Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:23:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:10 PM  all   10.07    0.00   14.86    2.10    0.00    0.00    0.00    0.00    0.00   72.96
10:23:10 PM    0    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
10:23:10 PM    1   13.54    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   65.62
10:23:10 PM    2   12.37    0.00   15.46   16.49    0.00    0.00    0.00    0.00    0.00   55.67
10:23:10 PM    3   15.62    0.00   16.67   16.67    0.00    0.00    0.00    0.00    0.00   51.04
10:23:10 PM    4    8.25    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   76.29
10:23:10 PM    5    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
10:23:10 PM    6    7.37    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:23:10 PM    7    8.51    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   75.53
10:23:10 PM    8    9.28    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   75.26
10:23:10 PM    9    9.09    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   73.74
10:23:10 PM   10   11.22    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   72.45
10:23:10 PM   11    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:23:10 PM   12   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:23:10 PM   13   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:23:10 PM   14    9.28    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   75.26
10:23:10 PM   15   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
10:23:10 PM   16    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
10:23:10 PM   17   13.40    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   71.13
10:23:10 PM   18   11.58    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   73.68
10:23:10 PM   19   21.65    0.00   20.62    5.15    0.00    0.00    0.00    0.00    0.00   52.58
10:23:10 PM   20   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:23:10 PM   21    7.45    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:23:10 PM   22   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:23:10 PM   23    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:23:10 PM   24    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
10:23:10 PM   25    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:23:10 PM   26    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:23:10 PM   27   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
