procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 107918568 2515744 79730556    0    1 29027 29938 8764    5  3  1 96  0  0  0
61 13  59712 107674812 2515744 79730612    0    0 724064 235796 271512 581983 19  9 63 10  0  0
 2  3  59712 107689156 2515744 79730656    0    0 859600 423356 285955 992286 35 12 42 11  0  0
 6  1  59712 107660728 2515744 79730672    0    0 937392 493948 284951 924914 32 11 44 14  0  0
67  7  59712 107638404 2515744 79730692    0    0 964784 504148 289147 933676 32 11 41 16  0  0
65  5  59712 107611660 2515744 79730708    0    0 963760 514832 287490 901292 31 10 42 17  0  0
40 42  59712 107619612 2515744 79730740    0    0 1000432 524528 292187 945817 32 10 42 16  0  0
58 19  59712 107611008 2515744 79730748    0    0 1039152 544160 288694 951998 32 10 42 16  0  0
39 43  59712 107612788 2515744 79730764    0    0 972736 504076 282943 919365 31 10 45 14  0  0
39 15  59712 107624912 2515744 79730784    0    0 991920 483440 290090 955658 33 11 43 13  0  0
64  7  59712 107617144 2515744 79730800    0    0 985968 475916 293662 972252 34 11 42 13  0  0
48 37  59712 107612120 2515744 79730832    0    0 964048 469996 281868 908814 31 11 44 15  0  0
59 13  59712 107603852 2515744 79730848    0    0 920272 493348 266985 858983 29  9 46 16  0  0
 7  1  59712 107600472 2515744 79730860    0    0 898112 522100 280242 894334 31 10 47 12  0  0
 3  0  59712 107523708 2515744 79730876    0    0 897520 520404 277407 865911 29 10 47 13  0  0
67  6  59712 107527952 2515744 79730904    0    0 935520 521132 280114 892819 31 11 46 13  0  0
41 40  59712 107503876 2515744 79730928    0    0 897936 519460 278880 888650 31 11 46 13  0  0
 5  0  59712 107517132 2515744 79731008    0    0 911584 516944 282924 906809 31 11 46 12  0  0
 2  1  59712 107510008 2515744 79731028    0    0 916480 515228 285535 902067 31 10 46 13  0  0
 2  1  59712 107516916 2515744 79731036    0    0 939040 531912 274884 890479 30  9 47 14  0  0
47 42  59712 107504216 2515744 79731056    0    0 928400 526956 283272 890193 30 10 47 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  59712 107495932 2515744 79731080    0    0 903632 517696 279904 894849 31 11 46 12  0  0
63  4  59712 107521424 2515744 79731100    0    0 920016 518836 279727 888727 30 10 46 13  0  0
66 13  59712 107511348 2515744 79731116    0    0 903040 513644 282035 901640 31 11 46 12  0  0
41 42  59712 107505420 2515744 79731136    0    0 911824 516096 277370 875098 30 10 47 14  0  0
62  8  59712 107503504 2515744 79731160    0    0 925744 523416 277062 884420 30  9 47 14  0  0
71  6  59712 107511940 2515744 79731176    0    0 915520 515944 282893 892589 31 11 46 12  0  0
46 34  59712 107513928 2515744 79731192    0    0 911024 519196 283170 889085 30 10 47 13  0  0
 4  1  59712 107518292 2515744 79731212    0    0 925872 520236 286026 897387 30 11 46 13  0  0
 6  0  59712 107498052 2515744 79731232    0    0 917456 523336 281938 888572 30 10 47 12  0  0
59 20  59712 107494020 2515744 79731256    0    0 914016 522484 282103 851629 29 10 47 14  0  0
15  0  59712 107493432 2515744 79731276    0    0 922416 523264 271700 863544 29  9 48 15  0  0
37 47  59712 107487024 2515744 79731284    0    0 929008 522924 276407 881649 30 10 46 14  0  0
52  6  59712 107479076 2515744 79731312    0    0 903952 520876 276280 884568 30 10 46 14  0  0
41 39  59712 107484936 2515744 79731328    0    0 924896 530020 280191 883927 30 10 47 13  0  0
51 34  59712 107496892 2515744 79731352    0    0 914928 519924 279705 885827 30 10 47 13  0  0
 5  0  59712 107497748 2515744 79731372    0    0 911360 521552 280422 886171 30 10 47 13  0  0
69  7  59712 107495044 2515744 79731392    0    0 939376 521772 279664 890607 29 10 47 13  0  0
65  7  59712 107488900 2515744 79731404    0    0 937296 530048 283004 898011 31 10 47 13  0  0
47 38  59712 107493200 2515744 79731424    0    0 914512 525900 281395 892182 31 10 47 12  0  0
68  6  59712 107480660 2515744 79731448    0    0 920528 531452 282486 891359 31 10 46 13  0  0
 5  0  59712 107473796 2515744 79731468    0    0 911776 523908 284852 906951 30 11 46 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 107484436 2515744 79731492    0    0 910016 534412 277775 886718 30 10 46 13  0  0
52  9  59712 107483848 2515744 79731508    0    0 934736 511768 281461 903538 30 10 45 15  0  0
42 28  59712 107478756 2515744 79731520    0    0 935152 530628 278182 881470 30 10 47 14  0  0
17  6  59712 107468792 2515744 79731532    0    0 919488 531816 281615 887644 30 10 47 13  0  0
 4  1  59712 107483024 2515744 79731556    0    0 917024 528748 281405 893795 30 10 47 13  0  0
39 10  59712 107476312 2515744 79731588    0    0 938192 526208 282422 901507 31 10 46 13  0  0
56 12  59712 107479724 2515744 79731604    0    0 921248 520616 283600 909259 31 11 46 13  0  0
 4  0  59712 107492132 2515744 79731624    0    0 886128 516872 268389 860328 28  9 46 16  0  0
 2  3  59712 107482352 2515744 79731640    0    0 922368 516440 274793 893408 30  9 45 15  0  0
44  3  59712 107477344 2515744 79731652    0    0 917392 516320 278877 879576 30 11 46 14  0  0
59 22  59712 107475092 2515744 79731680    0    0 920576 523804 279609 875445 29 10 47 14  0  0
66  5  59712 107430512 2515744 79731696    0    0 932144 523320 296187 881090 30 10 46 13  0  0
47 38  59712 107395576 2515744 79731708    0    0 915248 522960 279871 892086 31 10 47 13  0  0
58  9  59712 107400868 2515744 79731736    0    0 923904 525980 284421 910875 31 10 46 13  0  0
56 11  59712 107384844 2515744 79731748    0    0 936240 533384 280137 896607 30  9 47 14  0  0
 4  2  59712 107401752 2515744 79731768    0    0 922480 532548 280193 890457 30 10 47 13  0  0
41 43  59712 107442360 2515744 79731788    0    0 932976 527972 282177 902418 31 10 46 13  0  0
64  9  59712 107451308 2515744 79731808    0    0 923264 536144 281187 892197 30 10 47 13  0  0
 6  3  59712 107450052 2515744 79731828    0    0 940288 529172 277455 902482 31 10 46 13  0  0
36 13  59712 107449032 2515744 79731848    0    0 932992 531564 279566 887108 30 10 46 14  0  0
70  6  59712 107446288 2515744 79731868    0    0 921904 530488 278533 882270 29  9 48 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 107440372 2515744 79731876    0    0 928896 517672 287078 919798 32 11 45 13  0  0
39 45  59712 107440524 2515744 79731896    0    0 918592 527104 281710 894622 30 10 47 13  0  0
 7  0  59712 107437296 2515744 79731920    0    0 927376 525236 281516 896170 30 11 46 13  0  0
 5  0  59712 107434404 2515744 79731952    0    0 914768 525300 282894 902694 31 10 46 13  0  0
21 18  59712 107437364 2515744 79731980    0    0 923280 528756 267055 847971 28  9 47 15  0  0
53  7  59712 107436820 2515744 79731996    0    0 935360 524700 264060 860413 28  9 46 17  0  0
19  0  59712 107438912 2515744 79732008    0    0 941760 536648 276297 884467 30 10 47 14  0  0
 3  3  59712 107429032 2515744 79732028    0    0 918944 523164 282270 893093 30 11 46 13  0  0
59 10  59712 107424072 2515744 79732040    0    0 915904 509188 276931 878242 30 11 47 13  0  0
70  8  59712 107429552 2515744 79732068    0    0 916272 519632 278664 890162 30 10 47 13  0  0
44 44  59712 107428396 2515744 79732088    0    0 908912 523996 280116 885517 30 10 47 13  0  0
62 10  59712 107436044 2515744 79732104    0    0 928464 533012 279244 890092 30  9 47 14  0  0
 6  1  59712 107452456 2515744 79732120    0    0 920688 527936 282083 901734 31 10 46 13  0  0
46 40  59712 107449160 2515744 79732140    0    0 941072 547448 283786 895107 30 10 46 13  0  0
69  6  59712 107442564 2515744 79732224    0    0 934144 535868 286158 905238 30 10 46 13  0  0
54 27  59712 107423844 2515744 79732248    0    0 914336 526832 281453 905575 31 10 46 13  0  0
39 48  59712 107417144 2515744 79732272    0    0 929728 524044 284139 905593 31 11 45 14  0  0
18  0  59712 107430136 2515744 79732296    0    0 932096 520196 281153 899071 30  9 46 14  0  0
65 12  59712 107432284 2515744 79732308    0    0 912032 523664 278807 889993 30 10 46 14  0  0
 5  0  59712 107427264 2515744 79732320    0    0 919696 532008 279927 886498 30 10 47 13  0  0
 6  0  59712 107439360 2515744 79732344    0    0 914896 522400 280413 893885 31 10 46 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  7  59712 107443940 2515744 79732364    0    0 924608 523024 284668 900368 31 10 46 13  0  0
 6  3  59712 107430208 2515744 79732388    0    0 914960 530836 282279 900836 31 10 46 13  0  0
45 38  59712 107425132 2515744 79732408    0    0 930784 519444 274456 877355 29 10 45 16  0  0
 4  0  59712 107424744 2515744 79732420    0    0 927600 523320 277738 898001 30 10 45 15  0  0
 5  1  59712 107426256 2515744 79732436    0    0 929520 530524 283649 898471 30 11 46 13  0  0
 6  0  59712 107427584 2515744 79732460    0    0 937360 521396 285948 913180 31 10 46 13  0  0
41 51  59712 107416716 2515744 79732480    0    0 918192 528988 279183 881132 29 10 47 14  0  0
72  6  59712 107422428 2515744 79732496    0    0 918336 536652 280932 893665 30 10 46 13  0  0
33 16  59712 107425876 2515744 79732516    0    0 929216 524948 283650 909945 31 10 45 14  0  0
51 36  59712 107426348 2515744 79732532    0    0 926720 534988 281781 907043 30  9 47 14  0  0
30 59  59712 107425920 2515744 79732560    0    0 912704 503236 278296 885525 30 11 45 14  0  0
19 20  59712 107426764 2515744 79732576    0    0 939968 537272 283304 890772 30 10 46 14  0  0
36 41  59712 107426864 2515744 79732596    0    0 928752 522652 283997 895125 30 10 46 13  0  0
