You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:20:36|                   |           |           |           |           
08-09 13:20:37| 39  12  47   0   0|  20M  329M| 240B  645B|   0     0 | 277k  637k
08-09 13:20:38| 80  18   1   0   0|9407k  599M|  60B   74B|   0     0 | 230k 1127k
08-09 13:20:39| 78  20   1   0   0|  11M  606M| 272B  412B|   0     0 | 178k 1747k
08-09 13:20:40| 79  20   1   0   0|  11M  608M| 150B  164B|   0     0 | 173k 1762k
08-09 13:20:41| 78  20   1   0   0|  10M  628M|   0     0 |   0     0 | 188k 1767k
08-09 13:20:42| 78  20   1   0   0|  12M  612M|  60B    0 |   0     0 | 174k 1777k
08-09 13:20:43| 79  20   1   0   0|  10M  611M|   0     0 |   0     0 | 171k 1780k
08-09 13:20:44| 78  20   1   0   0|  11M  610M|  60B    0 |   0     0 | 175k 1762k
08-09 13:20:45| 79  20   1   0   0|  10M  617M|   0     0 |   0     0 | 172k 1775k
08-09 13:20:46| 78  20   1   0   0|  13M  615M|  60B    0 |   0     0 | 172k 1783k
08-09 13:20:47| 79  20   1   0   0|9504k  579M|   0     0 |   0     0 | 170k 1781k
08-09 13:20:48| 79  19   1   0   0|  13M  554M|  60B    0 |   0     0 | 170k 1788k
08-09 13:20:49| 79  20   1   0   0|  13M  557M|   0     0 |   0     0 | 170k 1772k
08-09 13:20:50| 78  20   1   0   0|8429k  562M|  60B    0 |   0     0 | 224k 1752k
08-09 13:20:51| 78  21   1   0   0|  13M  560M| 422B  406B|   0     0 | 244k 1728k
08-09 13:20:52| 79  20   1   0   0|9665k  559M|  60B    0 |   0     0 | 170k 1737k
08-09 13:20:53| 79  20   1   0   0|  10M  562M|   0     0 |   0     0 | 196k 1730k
08-09 13:20:54| 78  20   1   0   0|  10M  579M|  60B    0 |   0     0 | 171k 1726k
08-09 13:20:55| 78  20   1   0   0|  10M  564M| 420B  874B|   0     0 | 184k 1698k
08-09 13:20:56| 79  20   1   0   0|  11M  562M| 485B  413B|   0     0 | 167k 1708k
08-09 13:20:57| 79  20   1   0   0|  11M  562M|   0     0 |   0     0 | 215k 1706k
08-09 13:20:58| 78  20   1   0   0|  10M  562M| 480B  408B|   0     0 | 176k 1722k
08-09 13:20:59| 79  20   1   0   0|  11M  565M| 427B  406B|   0     0 | 169k 1732k
08-09 13:21:00| 79  19   1   0   0|  12M  565M| 436B    0 |   0     0 | 172k 1716k
08-09 13:21:01| 79  20   1   0   0|  12M  566M| 427B  417B|   0     0 | 168k 1715k
08-09 13:21:02| 78  20   1   0   0|7638k  588M| 498B  415B|   0     0 | 168k 1713k
08-09 13:21:03| 78  20   1   0   0|  10M  570M| 437B  415B|   0     0 | 168k 1715k
08-09 13:21:04| 79  20   1   0   0|  12M  569M| 497B  415B|   0     0 | 169k 1710k
08-09 13:21:05| 79  20   0   0   0|9890k  572M| 426B  407B|   0     0 | 167k 1713k
08-09 13:21:06| 79  20   1   0   0|7918k  572M| 491B  418B|   0     0 | 166k 1724k
08-09 13:21:07| 78  20   1   0   0|  12M  575M| 435B  413B|   0     0 | 168k 1720k
08-09 13:21:08| 78  20   1   0   0|  12M  567M| 500B  413B|   0     0 | 174k 1706k
08-09 13:21:09| 78  20   1   0   0|8234k  574M| 434B  414B|   0     0 | 171k 1706k
08-09 13:21:10| 79  20   1   0   0|9413k  583M| 499B  413B|   0     0 | 169k 1715k
08-09 13:21:11| 78  20   1   0   0|  11M  580M| 580B  748B|   0     0 | 169k 1711k
08-09 13:21:12| 80  19   0   0   0|9550k  577M| 494B  413B|   0     0 | 164k 1750k
08-09 13:21:13| 79  20   1   0   0|  11M  580M| 437B  413B|   0     0 | 170k 1714k
08-09 13:21:14| 78  20   1   0   0|  10M  573M| 495B  413B|   0     0 | 171k 1710k
08-09 13:21:15| 78  20   1   0   0|  10M  574M| 436B  414B|   0     0 | 169k 1717k
08-09 13:21:16| 78  20   1   0   0|  10M  575M| 494B  414B|   0     0 | 169k 1716k
08-09 13:21:17| 79  20   0   0   0|  11M  595M|   0     0 |   0     0 | 167k 1725k
08-09 13:21:18| 79  20   1   0   0|7955k  600M| 957B  824B|   0     0 | 167k 1716k
08-09 13:21:19| 79  20   1   0   0|  12M  614M|  16k   11k|   0     0 | 169k 1710k
08-09 13:21:20| 79  20   1   0   0|  10M  593M|  60B    0 |   0     0 | 171k 1703k
08-09 13:21:21| 79  20   1   0   0|  10M  597M|   0     0 |   0     0 | 169k 1706k
08-09 13:21:22| 77  20   2   0   0|9375k  599M| 495B  415B|   0     0 | 174k 1710k
08-09 13:21:23| 79  20   0   0   0|  11M  598M| 436B  414B|   0     0 | 169k 1708k
08-09 13:21:24| 78  20   1   0   0|9760k  599M| 496B  415B|   0     0 | 174k 1742k
08-09 13:21:25| 79  19   1   0   0|  11M  598M|   0     0 |   0     0 | 174k 1719k
08-09 13:21:26| 78  20   1   0   0|  10M  601M| 485B  413B|   0     0 | 172k 1717k
08-09 13:21:27| 79  20   1   0   0|  10M  612M| 428B  406B|   0     0 | 168k 1712k
08-09 13:21:28| 78  20   1   0   0|  11M  597M| 514B  582B|   0     0 | 170k 1713k
08-09 13:21:29| 77  20   2   0   0|  13M  599M| 686B 8188B|   0     0 | 178k 1708k
08-09 13:21:30| 78  20   1   0   0|9551k  600M| 873B  417B|   0     0 | 176k 1715k
08-09 13:21:31| 78  20   1   0   0|  12M  600M| 438B  414B|   0     0 | 171k 1718k
08-09 13:21:32| 78  20   1   0   0|  12M  598M| 493B  491B|   0     0 | 173k 1719k
08-09 13:21:33| 78  20   1   0   0|6903k  601M|   0    74B|   0     0 | 169k 1716k
08-09 13:21:34| 79  20   1   0   0|  10M  599M|  60B   74B|   0     0 | 170k 1708k
08-09 13:21:35| 78  20   1   0   0|  14M  601M| 450B  654B|   0     0 | 171k 1712k
08-09 13:21:36| 79  20   1   0   0|7172k  623M|  60B   74B|   0     0 | 169k 1714k
08-09 13:21:37| 79  19   1   0   0|  13M  600M|   0    74B|   0     0 | 168k 1740k
08-09 13:21:38| 79  20   1   0   0|9519k  609M|  60B    0 |   0     0 | 169k 1732k
08-09 13:21:39| 78  20   1   0   0|9261k  602M| 272B  486B|   0     0 | 170k 1708k
08-09 13:21:40| 77  20   2   0   0|  12M  600M|  60B    0 |   0     0 | 176k 1706k
08-09 13:21:41| 79  20   1   0   0|9157k  607M|   0     0 |   0     0 | 169k 1717k
08-09 13:21:42| 78  20   1   0   0|9991k  600M|  60B    0 |   0     0 | 171k 1703k
08-09 13:21:43| 79  20   1   0   0|9469k  606M|   0    74B|   0     0 | 169k 1710k
08-09 13:21:44| 78  20   1   0   0|  13M  600M|  60B   74B|   0     0 | 170k 1709k
08-09 13:21:45| 78  20   1   0   0|  10M  620M|   0    74B|   0     0 | 172k 1704k
08-09 13:21:46| 78  20   1   0   0|  11M  606M|  60B   74B|   0     0 | 172k 1720k
08-09 13:21:47| 78  20   1   0   0|  11M  618M|   0    74B|   0     0 | 171k 1714k
08-09 13:21:48| 78  20   1   0   0|  10M  619M|  60B   74B|   0     0 | 172k 1706k
08-09 13:21:49| 79  19   1   0   0|9286k  620M| 373B  694B|   0     0 | 173k 1727k
08-09 13:21:50| 78  20   1   0   0|  12M  617M|  60B  208B|   0     0 | 172k 1726k
08-09 13:21:51| 78  20   1   0   0|  11M  621M| 524B  460B|   0     0 | 171k 1736k
08-09 13:21:52| 79  20   1   0   0|6597k  624M|  60B    0 |   0     0 | 170k 1711k
08-09 13:21:53| 79  20   1   0   0|  12M  623M|   0     0 |   0     0 | 184k 1715k
08-09 13:21:54| 78  20   2   0   0|  10M  621M|  60B    0 |   0     0 | 176k 1704k
