procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  98144 131567080 2038520 45063556    4    6 35374 36852 14970    8  4  1 95  1  0  0
110  0  98144 129365232 2038520 45063072    0    0     0 247476 391498 397136 12 22 66  0  0  0
140  0  98144 126077528 2038520 45063100    0    0     0 245060 552931 452227 20 72  8  0  0  0
107  0  98144 124822416 2038520 45063108    0    0     0 190728 557781 171532 70 29  1  0  0  0
100  0  98144 122500928 2038520 45063124    0    0     0 391704 1432807 444125 14 83  4  0  0  0
239  0  98144 118863420 2038528 45063388    0    0     0 324236 705371 591296 21 60 19  0  0  0
375  0  98144 117800268 2038528 45064612    0    0     0 143588 306730 163257 74 24  1  0  0  0
767  0  98144 117215812 2038528 45064656    0    0     0 287508 257655 94956 98  2  0  0  0  0
1029  0  98144 117069892 2038528 45064664    0    0     0 147724 140354 48606 100  0  0  0  0  0
1152  0  98144 117014340 2038528 45064704    0    0     0 151732 110546 44263 100  0  0  0  0  0
648  0  98144 116724420 2038528 45064716    0    0     0 282980 198225 74609 98  2  0  0  0  0
625  0  98144 116395704 2038528 45064732    0    0     0 171416 205580 62968 99  1  0  0  0  0
386  0  98144 116248844 2038528 45064740    0    0     0 380852 184753 78426 98  2  0  0  0  0
529  0  98144 116174200 2038528 45064784    0    0     0 250204 120854 50723 100  0  0  0  0  0
643  0  98144 116145344 2038528 45064800    0    0     0 276132 110287 51078 100  0  0  0  0  0
790  0  98144 116131888 2038528 45064808    0    0     0 205940 113744 42767 100  0  0  0  0  0
572  0  98144 116095236 2038528 45064820    0    0     0 143488 131812 43412 100  0  0  0  0  0
997  0  98144 115909528 2038528 45064828    0    0     0 204660 198418 54441 99  1  0  0  0  0
1112  0  98144 115893256 2038528 45064840    0    0     0 134764 98673 38210 100  0  0  0  0  0
1208  0  98144 115888072 2038528 45064848    0    0     0 98420 96039 34930 100  0  0  0  0  0
1296  0  98144 115861076 2038528 45064860    0    0     0 124372 104489 38960 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
804  0  98144 115548732 2038532 45064876    0    0     0 190848 278360 67281 98  2  0  0  0  0
413  0  98144 115213756 2038532 45064888    0    0     0 236036 304620 74748 97  3  0  0  0  0
734  0  98144 115009832 2038532 45064900    0    0     0 199796 211977 54731 99  1  0  0  0  0
541  0  98144 114702980 2038532 45064940    0    0     0 168788 251538 61374 99  1  0  0  0  0
805  0  98144 114501640 2038532 45064940    0    0     0 242596 214972 57114 99  1  0  0  0  0
868  0  98144 114493036 2038532 45064984    0    0     0 203424 112426 44706 99  1  0  0  0  0
941  0  98144 114471932 2038532 45065032    0    0     0 219300 119178 45863 100  0  0  0  0  0
95  0  98144 113454668 2038532 45065044    0    0     0 389756 600181 205606 65 33  1  0  0  0
32  0  98144 110578864 2038532 45065060    0    0     0 320408 986736 633868 16 67 18  0  0  0
29  0  98144 107157280 2038532 45065592    0    0     0 320004 699078 738286 18 58 25  0  0  0
10  0  98144 104754380 2038540 45066344    0    0 133920 321564 609761 825270 21 51 28  0  0  0
 6  7  98144 104459520 2038540 45066720    0    0 462736 363616 272791 1212640 33 24 39  4  0  0
37 14  98144 104266320 2038780 45066628    0    0 398688 614100 258532 733800 18 11 64  7  0  0
81  8  98144 103862108 2039464 45066472    0    0 1163536 544944 896645 1317974 52 23 17  9  0  0
10  1  98144 103571008 2039808 45066764    0    0 708240 600788 593004 1489891 48 25 21  5  0  0
 9  9  98144 103469680 2040028 45066936    0    0 510848 514204 512673 1501858 44 29 23  3  0  0
130 51  98144 103288276 2040076 45067128    0    0 410288 378860 451442 1509627 43 32 23  2  0  0
45  0  98144 103368484 2040200 45067116    0    0 355040 312704 418420 1510348 42 34 22  1  0  0
18  2  98144 103171496 2040236 45067252    0    0 303600 294336 379895 1481703 40 36 23  1  0  0
130  2  98144 103133432 2040244 45067288    0    0 296128 280088 327624 1475811 40 34 24  1  0  0
174 14  98144 103095092 2040252 45067324    0    0 381504 304108 431832 1528592 43 34 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  2  98144 103023276 2040252 45067356    0    0 359056 301724 485496 1453328 41 35 22  2  0  0
33  0  98144 103000236 2040252 45067372    0    0 505712 370744 528362 1502263 44 28 24  3  0  0
68  0  98144 102963164 2040260 45067392    0    0 340256 279092 488658 1476315 41 37 21  1  0  0
72  1  98144 102927068 2040264 45067408    0    0 333856 279028 447513 1483027 41 36 22  1  0  0
63  8  98144 102873140 2040268 45067464    0    0 309712 268436 459136 1470446 39 38 22  1  0  0
52  6  98144 102840332 2040272 45067496    0    0 336384 286296 463896 1485720 42 36 21  1  0  0
87  7  98144 102807292 2040272 45067524    0    0 307648 275540 450135 1470226 40 36 22  1  0  0
10  0  98144 102764476 2040276 45067532    0    0 320128 262068 457180 1483214 39 37 22  1  0  0
61  2  98144 102718032 2040276 45067512    0    0 310368 275440 472292 1466541 40 36 23  1  0  0
69 16  98144 102649308 2040276 45067540    0    0 312496 255264 442844 1501791 40 35 23  1  0  0
73  0  98144 102604068 2040276 45067548    0    0 365312 283528 448357 1474697 42 34 23  2  0  0
178 29  98144 102552896 2040276 45067648    0    0 297360 240472 362630 1476980 41 35 23  1  0  0
44  1  98144 102526772 2040276 45067656    0    0 313488 253872 343646 1496319 41 36 22  1  0  0
43  6  98144 102449604 2040280 45067684    0    0 277840 239324 338793 1503147 40 36 23  1  0  0
48  0  98144 102414840 2040280 45067704    0    0 280400 229140 319079 1488421 40 35 23  1  0  0
21  1  98144 102341656 2040280 45067728    0    0 361392 257852 397863 1488239 41 36 21  2  0  0
88  1  98144 102324440 2040280 45067768    0    0 296512 242336 347546 1491622 40 36 23  1  0  0
76  0  98144 102279380 2040280 45067792    0    0 309744 230148 355934 1490342 41 36 22  1  0  0
24  0  98144 102238368 2040280 45067812    0    0 336544 248516 342370 1501496 41 35 23  1  0  0
47  4  98144 102177832 2040280 45067828    0    0 340592 248368 313027 1520236 43 34 22  1  0  0
205  0  98144 102138028 2040280 45067844    0    0 294368 207136 289656 1508166 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
162  1  98144 102113700 2040280 45067852    0    0 333168 279092 298268 1509183 42 34 23  2  0  0
57  0  98144 102083140 2040280 45067860    0    0 314288 327660 302462 1518443 41 35 23  1  0  0
100  1  98144 102023372 2040280 45067916    0    0 281520 415104 310541 1536333 40 36 23  1  0  0
50  0  98144 101996528 2040280 45067896    0    0 307904 455936 311352 1513729 42 34 23  1  0  0
60  2  98144 101991624 2040280 45067916    0    0 281792 452952 294998 1512634 41 35 22  1  0  0
169  0  98144 101931840 2040280 45067932    0    0 301536 431368 301591 1511452 41 36 22  1  0  0
151  0  98144 101897748 2040280 45067932    0    0 352992 404488 307442 1508036 41 36 21  1  0  0
75  4  98144 101866680 2040280 45067960    0    0 286464 473536 291336 1505306 41 35 22  2  0  0
71 16  98144 101831000 2040280 45067976    0    0 331584 445636 309273 1507329 42 35 21  1  0  0
57  3  98144 101785620 2040280 45067992    0    0 325856 471400 299003 1511351 42 34 22  1  0  0
50  3  98144 101777800 2040280 45068016    0    0 310400 462188 300562 1510846 41 35 23  1  0  0
78  5  98144 101752004 2040280 45068028    0    0 312016 456472 322102 1524442 42 35 22  1  0  0
70 13  98144 101714208 2040280 45068036    0    0 295456 492536 299763 1515713 41 36 22  1  0  0
71  8  98144 101672124 2040284 45068028    0    0 316352 555872 320745 1520701 42 35 22  1  0  0
49  5  98144 101636740 2040284 45068036    0    0 286304 618200 324148 1537695 41 34 23  2  0  0
37  2  98144 101608812 2040284 45068080    0    0 326848 604476 330682 1492357 41 33 23  2  0  0
67  3  98144 101585772 2040284 45068092    0    0 297520 577700 311633 1505789 41 35 22  1  0  0
42 16  98144 101557440 2040284 45068096    0    0 281760 491940 307155 1517304 41 35 23  1  0  0
60  8  98144 101546464 2040284 45068112    0    0 313920 383656 349334 1498986 41 35 23  1  0  0
48  0  98144 101511164 2040284 45068120    0    0 324336 441008 320060 1527719 42 35 21  1  0  0
68  8  98144 101471840 2040284 45068164    0    0 288224 452448 328205 1521714 41 36 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 13  98144 101436048 2040284 45068196    0    0 263680 456156 295446 1522328 41 36 22  1  0  0
22  4  98144 101439928 2040284 45068224    0    0 278752 475968 306286 1527577 41 35 22  1  0  0
69  1  98144 101392240 2040288 45068220    0    0 291552 460236 300434 1541637 42 35 22  1  0  0
42  2  98144 101368048 2040288 45068228    0    0 266032 460172 285753 1544974 41 35 22  1  0  0
49 11  98144 101347628 2040288 45068236    0    0 293120 414388 290140 1529227 42 35 22  1  0  0
95  1  98144 101319720 2040288 45068228    0    0 275248 358368 283702 1543047 42 35 22  1  0  0
88  6  98144 101310740 2040288 45068244    0    0 306944 338792 285082 1510811 41 34 23  1  0  0
102 13  98144 101279280 2040288 45068264    0    0 278432 306244 280322 1532911 41 36 22  1  0  0
30  2  98144 101262736 2040288 45068312    0    0 276592 314712 283356 1537220 42 34 23  1  0  0
73  8  98144 101247080 2040288 45068340    0    0 277904 374456 287584 1533980 41 35 22  1  0  0
91  4  98144 101190792 2040288 45068340    0    0 292000 390808 300543 1539024 41 36 22  1  0  0
71 16  98144 101169800 2040288 45068356    0    0 275968 380700 287703 1538220 42 35 22  1  0  0
59  2  98144 101174368 2040292 45068376    0    0 272864 448696 295456 1537306 41 35 22  1  0  0
79  3  98144 101157440 2040292 45068400    0    0 286096 389720 291694 1554550 42 34 23  1  0  0
176  0  98144 101117144 2040292 45068412    0    0 297856 367128 324970 1567923 42 35 22  1  0  0
61  7  98144 101107684 2040292 45068440    0    0 272544 337848 300030 1557374 41 35 23  1  0  0
96  6  98144 101080220 2040292 45068440    0    0 285440 320984 308254 1543541 42 35 22  1  0  0
15  5  98144 101067632 2040292 45068452    0    0 277296 343392 291901 1556421 41 36 22  1  0  0
48  4  98144 101029076 2040292 45068452    0    0 275552 353688 290901 1555584 41 35 23  1  0  0
15  3  98144 100999036 2040292 45068464    0    0 278384 349368 310462 1547122 41 36 22  1  0  0
91  3  98144 100981124 2040292 45068472    0    0 300272 345316 294650 1525451 42 35 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0  98144 100979908 2040292 45068508    0    0 289600 374540 284051 1532526 41 35 23  1  0  0
57  6  98144 100961520 2040296 45068500    0    0 280624 339824 281426 1545756 41 35 22  1  0  0
98  7  98144 100958688 2040296 45068568    0    0 297264 339516 298068 1536655 42 34 22  1  0  0
125  1  98144 100904472 2040296 45068572    0    0 302304 326280 299694 1536247 42 35 22  1  0  0
70 22  98144 100881708 2040296 45068592    0    0 287632 350308 284409 1543460 42 36 22  1  0  0
124  5  98144 100860052 2040296 45068612    0    0 301856 359124 310069 1555440 41 35 22  1  0  0
41  9  98144 100848692 2040296 45068628    0    0 277856 354064 301952 1566806 41 35 22  1  0  0
111  0  98144 100857604 2040296 45068636    0    0 265920 347276 291377 1553317 41 36 23  1  0  0
170  6  98144 100827168 2040296 45068724    0    0 275216 333248 295510 1552276 41 36 23  1  0  0
102  6  98144 100775412 2040296 45068732    0    0 282976 337096 286908 1561917 42 35 22  1  0  0
81 12  98144 100761632 2040296 45068744    0    0 285264 348884 290557 1559592 41 35 23  1  0  0
118  2  98144 100738036 2040300 45068760    0    0 301344 316368 286478 1541795 42 34 23  1  0  0
160  0  98144 100740512 2040300 45068784    0    0 292336 351544 287872 1536502 41 36 21  1  0  0
127  5  98144 100689464 2040300 45068804    0    0 263136 343696 281885 1540799 40 37 22  1  0  0
49  4  98144 100670704 2040300 45068820    0    0 280864 343864 283500 1537026 41 37 22  1  0  0
83  4  98144 100670824 2040300 45068844    0    0 286496 338736 290041 1546152 41 36 22  1  0  0
29  3  98144 100663164 2040308 45068836    0    0 276960 340988 284119 1531774 41 36 22  1  0  0
69  0  98144 100616280 2040308 45068852    0    0 273712 343784 284900 1533111 41 36 22  1  0  0
16  3  98144 100613008 2040308 45068880    0    0 292032 363828 285779 1535465 42 35 22  1  0  0
64  3  98144 100604144 2040308 45068920    0    0 273728 353412 284915 1541731 41 36 22  1  0  0
76 22  98144 100585008 2040308 45068928    0    0 287504 341168 284160 1555125 41 36 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  1  98144 100551016 2040312 45068924    0    0 268112 346136 285431 1555376 41 36 22  1  0  0
204  1  98144 100525524 2040312 45068932    0    0 279264 344352 286546 1552829 41 35 22  1  0  0
57  1  98144 100484188 2040312 45068940    0    0 284144 342480 290772 1556507 41 36 22  1  0  0
77  9  98144 100476320 2040312 45068936    0    0 303888 346840 296055 1572222 42 34 22  1  0  0
35  2  98144 100466576 2040312 45068948    0    0 298368 352096 284418 1528078 41 36 22  1  0  0
76 11  98144 100429932 2040316 45068960    0    0 266128 351748 288885 1542593 40 37 22  1  0  0
68  7  98144 100381776 2040316 45068984    0    0 265616 347736 292042 1552334 41 36 22  1  0  0
51  1  98144 100409576 2040316 45069000    0    0 317392 336452 289155 1530656 42 36 21  1  0  0
168  3  98144 100375692 2040316 45069016    0    0 301344 355152 285226 1534590 42 36 22  1  0  0
151  7  98144 100358000 2040316 45069036    0    0 285776 345388 286211 1534936 41 36 22  1  0  0
39  1  98144 100341948 2040316 45069060    0    0 278096 330056 285501 1529800 41 36 22  1  0  0
20  1  98144 100303292 2040316 45069068    0    0 291344 309496 290427 1555086 41 36 22  1  0  0
81 11  98144 100287216 2040316 45069072    0    0 278160 420080 288786 1545492 41 36 22  1  0  0
127  0  98144 100264116 2040316 45069084    0    0 272672 326156 300944 1546329 40 37 22  1  0  0
171  2  98144 100252020 2040316 45069124    0    0 279888 357824 292747 1548455 42 36 22  1  0  0
 7  1  98144 100232548 2040316 45069128    0    0 285216 372796 282924 1517000 40 34 24  1  0  0
61  4  98144 100186356 2040316 45069140    0    0 308736 326220 286100 1528237 42 36 22  1  0  0
127  1  98144 100195968 2040316 45069160    0    0 267456 339440 280072 1534443 41 36 22  1  0  0
96 17  98144 100193968 2040316 45069176    0    0 272400 351920 316052 1525270 41 36 23  1  0  0
43  6  98144 100135140 2040316 45069216    0    0 292928 321368 291330 1550543 41 36 22  1  0  0
34  6  98144 100114568 2040316 45069240    0    0 261984 374572 298712 1529302 41 36 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  9  98144 100092816 2040316 45069240    0    0 278992 319596 293036 1535195 41 36 22  1  0  0
114  6  98144 100078248 2040316 45069256    0    0 275440 359064 308683 1537160 41 35 23  1  0  0
64  2  98144 100053884 2040316 45069268    0    0 268464 337656 296141 1550269 41 35 23  1  0  0
97  5  98144 100039284 2040316 45069288    0    0 275280 347108 310722 1575244 41 35 23  1  0  0
 9  0  98144 100018980 2040316 45069296    0    0 303072 314160 295429 1575865 41 36 22  1  0  0
43  3  98144 100006604 2040316 45069296    0    0 298112 348016 289537 1558160 42 35 22  1  0  0
132  0  98144 99962356 2040316 45069308    0    0 302864 333388 285064 1521127 41 34 23  1  0  0
65  5  98144 99949668 2040316 45069336    0    0 280096 282960 284133 1536843 41 36 22  1  0  0
205  0  98144 99927100 2040316 45069336    0    0 302800 331724 287331 1544775 42 35 22  1  0  0
84  5  98144 99920492 2040316 45069340    0    0 277088 303428 279025 1544120 42 35 22  1  0  0
130  2  98144 99901868 2040316 45069352    0    0 286064 329164 292556 1540005 42 35 22  1  0  0
22  0  98144 99859504 2040316 45069360    0    0 287680 305164 301818 1527395 42 35 23  1  0  0
