You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:10:39|                   |           |           |           |           
15-09 14:10:40| 18  11  57   8   0| 633M  527M| 300B  572B|   0     0 | 306k  656k
15-09 14:10:41| 34  10  29  16   0|1321M  658M|  60B    0 |   0     0 | 320k  912k
15-09 14:10:42| 34  10  29  16   0|1298M  692M| 150B   90B|   0     0 | 338k 1191k
15-09 14:10:43| 34  10  30  18   0|1282M  661M| 162B  188B|   0     0 | 323k 1166k
15-09 14:10:44| 33   9  31  18   0|1262M  681M| 101k 5108B|   0     0 | 322k 1143k
15-09 14:10:45| 33   9  31  17   0|1248M  662M| 106k 5802B|   0     0 | 317k 1127k
15-09 14:10:46| 33   9  31  18   0|1269M  716M|  60B    0 |   0     0 | 327k 1159k
15-09 14:10:47| 33   9  31  18   0|1298M  714M| 423B    0 |   0     0 | 332k 1188k
15-09 14:10:48| 33  10  29  17   0|1288M  738M|  60B    0 |   0     0 | 338k 1191k
15-09 14:10:49| 33  10  31  16   0|1279M  737M| 424B    0 |   0     0 | 332k 1163k
15-09 14:10:50| 33  10  32  16   0|1271M  727M|  60B    0 |   0     0 | 330k 1152k
15-09 14:10:51| 32  10  31  17   0|1271M  769M| 650B    0 |   0     0 | 342k 1157k
15-09 14:10:52| 33  10  31  17   0|1270M  761M|  60B    0 |   0     0 | 336k 1168k
15-09 14:10:53| 32  10  31  17   0|1251M  770M|  60B    0 |   0     0 | 332k 1156k
15-09 14:10:54| 32   9  32  17   0|1267M  763M|1119B  407B|   0     0 | 331k 1159k
15-09 14:10:55| 32   8  33  17   0|1261M  784M| 951B  813B|   0     0 | 331k 1147k
15-09 14:10:56| 31   9  32  17   0|1221M  746M|1235B  410B|   0     0 | 325k 1127k
15-09 14:10:57| 31   9  34  17   0|1199M  744M|1115B  410B|   0     0 | 316k 1101k
15-09 14:10:58| 32  10  29  20   0|1251M  774M| 732B    0 |   0     0 | 329k 1151k
15-09 14:10:59| 32  10  31  18   0|1253M  779M| 480B  875B|   0     0 | 356k 1143k
15-09 14:11:00| 32   9  31  17   0|1254M  811M| 485B  413B|   0     0 | 336k 1151k
15-09 14:11:01| 32  10  31  18   0|1258M  812M|  60B    0 |   0     0 | 338k 1165k
15-09 14:11:02| 32   9  31  18   0|1277M  817M| 814B  408B|   0     0 | 338k 1170k
15-09 14:11:03| 32   9  32  18   0|1268M  815M| 487B  406B|   0     0 | 338k 1154k
15-09 14:11:04| 31   9  31  17   0|1247M  809M| 941B  998B|   0     0 | 337k 1153k
15-09 14:11:05| 32   9  30  18   0|1275M  827M| 487B  417B|   0     0 | 343k 1170k
15-09 14:11:06| 32  10  31  17   0|1261M  801M| 498B  414B|   0     0 | 338k 1160k
15-09 14:11:07| 32  10  31  17   0|1266M  815M| 497B  414B|   0     0 | 339k 1165k
15-09 14:11:08| 32   9  32  17   0|1238M  810M| 497B  414B|   0     0 | 333k 1134k
15-09 14:11:09| 31   9  31  19   0|1224M  777M| 758B  819B|   0     0 | 327k 1138k
15-09 14:11:10| 31   8  31  20   0|1231M  792M| 491B  418B|   0     0 | 326k 1131k
15-09 14:11:11| 31   8  33  18   0|1224M  781M|1279B  994B|   0     0 | 327k 1118k
15-09 14:11:12| 32   9  31  17   0|1254M  816M| 500B  777B|   0     0 | 336k 1156k
15-09 14:11:13| 32   9  33  16   0|1231M  807M| 494B  414B|   0     0 | 333k 1126k
15-09 14:11:14| 31   9  33  17   0|1236M  825M| 499B  413B|   0     0 | 337k 1136k
15-09 14:11:15| 32   9  31  17   0|1254M  814M| 872B  414B|   0     0 | 338k 1156k
15-09 14:11:16| 31   9  33  16   0|1225M  816M| 494B  413B|   0     0 | 332k 1130k
15-09 14:11:17| 31   9  33  17   0|1237M  817M| 497B  413B|   0     0 | 333k 1138k
15-09 14:11:18| 31   9  34  17   0|1232M  814M| 495B  413B|   0     0 | 329k 1130k
15-09 14:11:19| 32   9  32  17   0|1255M  812M| 101k 5868B|   0     0 | 332k 1140k
15-09 14:11:20| 31  10  32  17   0|1243M  817M| 103k 7772B|   0     0 | 335k 1133k
15-09 14:11:21| 30   9  32  19   0|1209M  792M| 464B  648B|   0     0 | 329k 1108k
15-09 14:11:22| 30   9  33  18   0|1182M  792M| 488B  489B|   0     0 | 321k 1096k
15-09 14:11:23| 31   9  31  19   0|1218M  795M| 650B   74B|   0     0 | 345k 1118k
15-09 14:11:24| 31   9  32  17   0|1232M  816M|  60B   74B|   0     0 | 334k 1136k
15-09 14:11:25| 31  10  32  17   0|1243M  815M|  60B   74B|   0     0 | 336k 1147k
15-09 14:11:26| 31   8  34  17   0|1234M  829M| 871B  489B|   0     0 | 335k 1137k
15-09 14:11:27| 31   9  33  17   0|1237M  800M|1086B  488B|   0     0 | 330k 1126k
15-09 14:11:28| 31  10  31  17   0|1254M  830M| 830B  415B|   0     0 | 340k 1151k
15-09 14:11:29| 31  10  32  17   0|1239M  820M| 484B  599B|   0     0 | 333k 1135k
15-09 14:11:30| 30   9  32  19   0|1204M  791M| 485B  413B|   0     0 | 325k 1106k
15-09 14:11:31| 31   9  33  18   0|1190M  790M| 428B  406B|   0     0 | 321k 1104k
15-09 14:11:32| 31   9  32  19   0|1207M  793M| 566B  469B|   0     0 | 324k 1113k
15-09 14:11:33| 31   9  31  19   0|1232M  789M| 620B 9364B|   0     0 | 327k 1130k
15-09 14:11:34| 30   8  33  19   0|1199M  789M| 557B  491B|   0     0 | 321k 1112k
15-09 14:11:35| 31   9  32  19   0|1197M  791M| 438B  488B|   0     0 | 320k 1106k
15-09 14:11:36| 30   9  32  19   0|1205M  804M| 553B  491B|   0     0 | 327k 1110k
15-09 14:11:37| 30   9  32  19   0|1198M  783M|   0    74B|   0     0 | 324k 1099k
15-09 14:11:38| 31   9  32  19   0|1217M  790M| 120B   74B|   0     0 | 325k 1120k
15-09 14:11:39| 30   9  32  19   0|1204M  795M|   0     0 |   0     0 | 325k 1106k
15-09 14:11:40| 31   9  34  18   0|1196M  778M| 120B   74B|   0     0 | 321k 1097k
15-09 14:11:41| 31   9  32  19   0|1215M  795M| 334B    0 |   0     0 | 329k 1127k
15-09 14:11:42| 30   8  33  20   0|1210M  795M| 564B  413B|   0     0 | 325k 1114k
15-09 14:11:43| 30   9  33  18   0|1189M  786M| 778B  413B|   0     0 | 328k 1092k
15-09 14:11:44| 31   9  31  19   0|1221M  793M| 563B  406B|   0     0 | 328k 1121k
15-09 14:11:45| 31   9  32  19   0|1211M  794M| 819B  406B|   0     0 | 329k 1120k
15-09 14:11:46| 31   9  31  19   0|1206M  797M| 556B  415B|   0     0 | 327k 1122k
15-09 14:11:47| 31   9  31  19   0|1210M  794M| 860B  508B|   0     0 | 326k 1122k
15-09 14:11:48| 31   9  32  19   0|1212M  797M| 565B  406B|   0     0 | 326k 1112k
15-09 14:11:49| 30   8  33  19   0|1183M  778M| 445B  406B|   0     0 | 321k 1089k
15-09 14:11:50| 31   8  33  19   0|1229M  824M|1517B  406B|   0     0 | 333k 1135k
15-09 14:11:51| 31   9  32  17   0|1240M  806M| 444B  406B|   0     0 | 336k 1144k
15-09 14:11:52| 32   9  31  18   0|1244M  810M| 557B  414B|   0     0 | 335k 1143k
15-09 14:11:53| 30   9  30  20   0|1209M  783M|1391B  420B|   0     0 | 327k 1109k
15-09 14:11:54| 31   9  30  19   0|1226M  807M| 589B  407B|   0     0 | 332k 1135k
15-09 14:11:55| 31   9  31  19   0|1223M  792M| 891B  813B|   0     0 | 329k 1123k
15-09 14:11:56| 31   9  32  18   0|1191M  790M|1420B    0 |   0     0 | 323k 1106k
15-09 14:11:57| 30   9  32  19   0|1217M  792M|   0     0 |   0     0 | 326k 1119k
15-09 14:11:58| 31   8  32  20   0|1219M  799M| 120B    0 |   0     0 | 326k 1121k
15-09 14:11:59| 31   9  31  19   0|1218M  797M| 420B  875B|   0     0 | 330k 1131k
15-09 14:12:00| 31   9  32  19   0|1204M  799M| 545B  413B|   0     0 | 330k 1115k
15-09 14:12:01| 31   9  34  17   0|1194M  775M|   0     0 |   0     0 | 321k 1096k
15-09 14:12:02| 30   9  33  19   0|1181M  778M| 878B  408B|   0     0 | 320k 1090k
15-09 14:12:03| 30   9  32  19   0|1204M  811M| 427B  406B|   0     0 | 328k 1107k
15-09 14:12:04| 31   9  32  19   0|1220M  795M| 574B  583B|   0     0 | 323k 1110k
15-09 14:12:05| 31   8  33  19   0|1215M  808M| 427B  417B|   0     0 | 329k 1130k
15-09 14:12:06| 31   8  34  18   0|1207M  794M| 558B  414B|   0     0 | 324k 1106k
15-09 14:12:07| 31   9  31  19   0|1224M  797M| 437B  414B|   0     0 | 329k 1121k
15-09 14:12:08| 31   9  31  19   0|1220M  814M| 557B  414B|   0     0 | 332k 1126k
15-09 14:12:09| 31   9  32  19   0|1209M  799M| 698B  819B|   0     0 | 328k 1120k
15-09 14:12:10| 31   9  32  18   0|1198M  784M| 551B  418B|   0     0 | 328k 1110k
15-09 14:12:11| 30   9  33  18   0|1200M  797M| 885B  994B|   0     0 | 327k 1107k
15-09 14:12:12| 31   9  32  18   0|1205M  798M|1267B 1107B|   0     0 | 327k 1114k
15-09 14:12:13| 30   8  33  19   0|1211M  807M| 434B  414B|   0     0 | 328k 1129k
15-09 14:12:14| 30   8  33  19   0|1202M  794M|1102B 2320B|   0     0 | 324k 1109k
15-09 14:12:15| 31   9  32  18   0|1211M  813M| 812B  414B|   0     0 | 330k 1121k
15-09 14:12:16| 31   9  33  17   0|1190M  796M| 554B  777B|   0     0 | 326k 1110k
15-09 14:12:17| 31   9  32  18   0|1225M  811M| 437B  413B|   0     0 | 333k 1131k
15-09 14:12:18| 31   9  33  17   0|1218M  789M| 555B  413B|   0     0 | 331k 1128k
15-09 14:12:19| 31   9  32  18   0|1211M  807M|1026B  413B|   0     0 | 332k 1129k
15-09 14:12:20| 31   9  30  19   0|1225M  794M| 554B  414B|   0     0 | 331k 1131k
15-09 14:12:21| 31   8  32  20   0|1224M  799M|  35k 3039B|   0     0 | 329k 1130k
15-09 14:12:22| 31   9  32  19   0|1205M  800M|1138B  415B|   0     0 | 326k 1120k
15-09 14:12:23| 31   9  32  18   0|1218M  814M|   0     0 |   0     0 | 335k 1133k
15-09 14:12:24| 32   9  30  18   0|1246M  805M| 120B    0 |   0     0 | 336k 1152k
15-09 14:12:25| 30   9  32  18   0|1213M  822M| 590B    0 |   0     0 | 335k 1124k
15-09 14:12:26| 31   9  32  19   0|1207M  798M|1265B  415B|   0     0 | 349k 1119k
15-09 14:12:27| 31   9  32  18   0|1226M  808M| 436B  414B|   0     0 | 332k 1129k
15-09 14:12:28| 31   9  33  17   0|1213M  799M| 890B  415B|   0     0 | 333k 1119k
15-09 14:12:29| 30   8  34  19   0|1225M  811M|   0     0 |   0     0 | 330k 1129k
15-09 14:12:30| 31   9  33  17   0|1210M  806M| 545B  413B|   0     0 | 328k 1114k
15-09 14:12:31| 31   9  32  18   0|1224M  800M| 428B  406B|   0     0 | 332k 1129k
15-09 14:12:32| 31   9  31  19   0|1215M  814M| 120B   74B|   0     0 | 335k 1135k
15-09 14:12:33| 31   9  31  18   0|1242M  814M| 954B 8994B|   0     0 | 335k 1147k
15-09 14:12:34| 31   9  31  18   0|1233M  805M| 557B  491B|   0     0 | 330k 1127k
15-09 14:12:35| 32   9  31  18   0|1253M  818M| 438B  488B|   0     0 | 337k 1150k
15-09 14:12:36| 31   9  32  18   0|1222M  809M| 553B  491B|   0     0 | 333k 1136k
15-09 14:12:37| 31   8  33  19   0|1226M  808M|   0    74B|   0     0 | 330k 1129k
15-09 14:12:38| 31   9  31  19   0|1227M  795M| 120B    0 |   0     0 | 332k 1130k
15-09 14:12:39| 31   9  32  18   0|1222M  813M|   0    74B|   0     0 | 333k 1133k
15-09 14:12:40| 31   9  33  17   0|1219M  805M| 120B    0 |   0     0 | 329k 1118k
