Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:36:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:33 AM  all   12.89    0.00   14.92    0.05    0.00    0.00    0.00    0.00    0.00   72.13
10:36:33 AM    0   16.84    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:36:33 AM    1   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:36:33 AM    2   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:36:33 AM    3   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:36:33 AM    4   13.27    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:36:33 AM    5   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
10:36:33 AM    6   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:36:33 AM    7   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:36:33 AM    8   12.12    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   70.71
10:36:33 AM    9   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:36:33 AM   10   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:36:33 AM   11   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:36:33 AM   12   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:36:33 AM   13   39.39    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   44.44
10:36:33 AM   14   13.13    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:36:33 AM   15   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:36:33 AM   16   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
