You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 16:28:48|                   |           |           |           |           
14-09 16:28:49| 10  31  54   2   0| 160M  233M| 240B  572B|   0     0 | 605k  491k
14-09 16:28:50| 56  30  11   1   0| 143M  173M|  59B    0 |   0     0 | 582k  445k
14-09 16:28:51| 25  59  11   2   0| 305M  149M| 427B  502B|   0     0 | 994k  532k
14-09 16:28:52| 43  12  24  12   0| 963M  461M| 210B    0 |   0     0 | 328k 1289k
14-09 16:28:53| 29   9  47   8   0| 777M  463M|  60B    0 |   0     0 | 255k  880k
14-09 16:28:54| 35  10  39   9   0| 898M  434M|  60B    0 |   0     0 | 313k 1008k
14-09 16:28:55| 34   9  41  10   0| 886M  458M| 480B  875B|   0     0 | 286k  971k
14-09 16:28:56| 34   9  40  10   0| 888M  488M| 485B  413B|   0     0 | 282k  988k
14-09 16:28:57| 34  10  38  10   0| 928M  505M|   0     0 |   0     0 | 281k  989k
14-09 16:28:58| 34  10  40  10   0| 893M  479M| 480B  482B|   0     0 | 279k  983k
14-09 16:28:59| 33   9  41  10   0| 904M  469M| 355B  214B|   0     0 | 273k  970k
14-09 16:29:00| 33  10  40  10   0| 890M  476M| 192B  340B|   0     0 | 272k  978k
14-09 16:29:01| 33  10  40  10   0| 881M  460M| 427B  491B|   0     0 | 278k  979k
14-09 16:29:02| 33   8  42  11   0| 889M  495M| 498B  488B|   0     0 | 276k  957k
14-09 16:29:03| 29   8  46  10   0| 829M  504M| 497B  488B|   0     0 | 255k  878k
14-09 16:29:04| 29   8  44  12   0| 827M  482M| 557B  414B|   0     0 | 252k  858k
14-09 16:29:05| 31   9  44   9   0| 851M  493M| 140B  148B|   0     0 | 262k  917k
14-09 16:29:06| 31   9  43   9   0| 854M  490M|1591B 1091B|   0     0 | 267k  938k
14-09 16:29:07| 31   9  43  10   0| 851M  489M| 945B  892B|   0     0 | 263k  934k
14-09 16:29:08| 30   9  45   9   0| 830M  517M| 811B  687B|   0     0 | 261k  903k
14-09 16:29:09| 30   8  46  10   0| 851M  500M|1009B 1026B|   0     0 | 263k  914k
14-09 16:29:10| 30   8  46  10   0| 849M  495M| 995B  893B|   0     0 | 260k  905k
14-09 16:29:11| 30   9  44  11   0| 850M  489M| 872B  904B|   0     0 | 261k  892k
14-09 16:29:12| 30   9  43  10   0| 852M  495M| 939B  893B|   0     0 | 263k  915k
14-09 16:29:13| 30   8  44   9   0| 825M  489M| 882B  893B|   0     0 | 262k  916k
14-09 16:29:14| 30   9  45  10   0| 836M  497M| 999B  893B|   0     0 | 263k  902k
14-09 16:29:15| 30   9  45   9   0| 848M  497M|  60B    0 |   0     0 | 262k  903k
14-09 16:29:16| 31   8  44  10   0| 870M  498M|1613B 1307B|   0     0 | 265k  927k
14-09 16:29:17| 30   8  44  11   0| 867M  524M| 695B  823B|   0     0 | 261k  913k
14-09 16:29:18| 30   8  45  10   0| 860M  508M| 957B  824B|   0     0 | 257k  903k
14-09 16:29:19| 30   9  45  10   0| 862M  516M| 469B  407B|   0     0 | 257k  900k
