Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:20:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:12 PM  all   11.50    0.00   13.10    0.28    0.00    0.00    0.00    0.00    0.00   75.12
04:20:12 PM    0   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:20:12 PM    1   11.22    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   76.53
04:20:12 PM    2   15.96    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:20:12 PM    3   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:20:12 PM    4   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
04:20:12 PM    5    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM    6    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:20:12 PM    7    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:20:12 PM    8   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:20:12 PM    9   11.11    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   76.77
04:20:12 PM   10   36.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   50.53
04:20:12 PM   11   35.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   52.08
04:20:12 PM   12   13.54    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM   13    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:20:12 PM   14   43.16    0.00   12.63   12.63    0.00    0.00    0.00    0.00    0.00   31.58
04:20:12 PM   15    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:20:12 PM   16    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM   17   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:20:12 PM   18    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:20:12 PM   19    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
04:20:12 PM   20   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:20:12 PM   21    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:20:12 PM   22    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:20:12 PM   23    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:20:12 PM   24   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:20:12 PM   25    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:20:12 PM   26    8.33    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:20:12 PM   27    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:20:12 PM   28    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:20:12 PM   29    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:20:12 PM   30    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM   31    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:20:12 PM   32    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM   33    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:20:12 PM   34    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:20:12 PM   35    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:20:12 PM   36    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:20:12 PM   37    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:20:12 PM   38    6.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:20:12 PM   39    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:20:12 PM   40   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:20:12 PM   41   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:20:12 PM   42   12.24    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   74.49
04:20:12 PM   43   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:20:12 PM   44   15.46    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   70.10
04:20:12 PM   45    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
