You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:45:20|                   |           |           |           |           
09-09 13:45:21| 12  36  48   1   0| 128M  295M| 757B  572B|   0     0 | 717k  457k
09-09 13:45:22| 16  69  11   0   0| 109M  273M|   0     0 |   0     0 | 733k  519k
09-09 13:45:23| 17  63  16   1   0|  96M  389M| 710B    0 |   0     0 | 749k  610k
09-09 13:45:24| 18  74   6   0   0|  63M  370M| 454B  583B|   0     0 | 804k  430k
09-09 13:45:25| 16  72  10   0   0|  92M  356M| 120B    0 |   0     0 |1056k  485k
09-09 13:45:26| 15  67  13   1   0| 114M  321M| 968B    0 |   0     0 |1025k  597k
09-09 13:45:27| 18  65  14   1   0| 115M  315M| 541B  406B|   0     0 | 764k  547k
09-09 13:45:28| 26  57  14   1   0| 112M  316M| 376B    0 |   0     0 | 970k  453k
09-09 13:45:29| 94   5   0   0   0|  96M  168M| 699B    0 |   0     0 | 306k  145k
09-09 13:45:30| 32  65   2   0   0|  92M  150M|   0     0 |   0     0 |1046k  322k
09-09 13:45:31| 31  38  22   1   0| 241M  235M| 990B 1452B|   0     0 | 405k 1321k
09-09 13:45:32| 33  34  22   1   0| 236M  302M| 425B  413B|   0     0 | 250k 1442k
09-09 13:45:33| 33  34  22   1   0| 227M  314M| 120B    0 |   0     0 | 253k 1447k
09-09 13:45:34| 32  35  22   1   0| 224M   99M| 420B  408B|   0     0 | 246k 1438k
09-09 13:45:35| 33  34  22   1   0| 253M   20M| 547B  406B|   0     0 | 245k 1453k
09-09 13:45:36| 16  10  65   6   0| 454M  537M|   0     0 |   0     0 | 199k  598k
09-09 13:45:37| 15   7  65  10   0| 534M  709M| 637B  507B|   0     0 | 210k  561k
09-09 13:45:38| 24   8  49  14   0| 682M  705M| 438B  415B|   0     0 | 244k  727k
09-09 13:45:39| 36  22  32   2   0| 398M  457M| 557B  414B|   0     0 | 281k 1293k
09-09 13:45:40| 35  28  28   1   0| 262M  341M| 437B  414B|   0     0 | 266k 1394k
09-09 13:45:41| 34  29  26   1   0| 227M  322M| 546B  407B|   0     0 | 264k 1413k
09-09 13:45:42| 33  28  29   1   0| 203M  305M| 431B  418B|   0     0 | 260k 1382k
09-09 13:45:43| 33  32  26   1   0| 186M  276M| 555B  413B|   0     0 | 249k 1397k
09-09 13:45:44| 32  32  27   1   0| 178M  262M| 440B  413B|   0     0 | 253k 1386k
09-09 13:45:45| 32  33  26   1   0| 193M  202M| 644B  504B|   0     0 | 246k 1398k
09-09 13:45:46| 31  33  26   1   0| 187M  186M| 802B  413B|   0     0 | 257k 1390k
09-09 13:45:47| 31  35  25   1   0| 172M  164M| 828B  825B|   0     0 | 241k 1412k
09-09 13:45:48| 32  35  25   0   0| 155M  155M| 434B  413B|   0     0 | 242k 1412k
09-09 13:45:49| 32  34  25   1   0| 184M  154M| 557B  413B|   0     0 | 250k 1433k
09-09 13:45:50| 32  35  23   0   0| 157M  134M| 435B  413B|   0     0 | 256k 1455k
09-09 13:45:51| 33  36  23   0   0| 165M  125M| 556B  414B|   0     0 | 243k 1446k
09-09 13:45:52| 33  36  23   0   0| 168M  126M|1024B  414B|   0     0 | 246k 1447k
09-09 13:45:53| 33  36  23   1   0| 175M  131M| 120B    0 |   0     0 | 244k 1427k
09-09 13:45:54| 32  36  23   1   0| 175M  128M| 428B  415B|   0     0 | 244k 1430k
09-09 13:45:55| 32  36  24   1   0| 176M  134M| 493B  694B|   0     0 | 242k 1417k
09-09 13:45:56| 32  35  23   1   0| 183M  133M|1331B    0 |   0     0 | 243k 1424k
09-09 13:45:57| 32  35  23   0   0| 168M  132M| 120B    0 |   0     0 | 247k 1430k
09-09 13:45:58| 32  34  23   1   0| 160M  125M| 811B  415B|   0     0 | 253k 1460k
09-09 13:45:59| 31  36  23   0   0| 165M  126M|1146B  414B|   0     0 | 253k 1456k
09-09 13:46:00| 33  38  22   1   0| 169M  126M| 436B  415B|   0     0 | 246k 1446k
09-09 13:46:01| 33  36  22   1   0| 167M  123M| 120B    0 |   0     0 | 243k 1441k
09-09 13:46:02| 33  35  22   1   0| 170M  126M| 425B  777B|   0     0 | 241k 1437k
09-09 13:46:03| 32  36  22   0   0| 166M  124M| 548B  406B|   0     0 | 240k 1432k
09-09 13:46:04| 33  37  23   0   0| 156M  127M|   0    74B|   0     0 | 253k 1425k
09-09 13:46:05| 32  36  23   0   0| 163M  142M| 740B 8629B|   0     0 | 241k 1425k
09-09 13:46:06| 33  37  22   1   0| 162M  122M| 437B  491B|   0     0 | 242k 1433k
09-09 13:46:07| 32  35  22   0   0| 169M  130M| 558B  488B|   0     0 | 246k 1432k
09-09 13:46:08| 33  36  23   1   0| 167M  126M| 433B  491B|   0     0 | 245k 1442k
09-09 13:46:09| 34  36  22   1   0| 186M  122M| 120B   74B|   0     0 | 254k 1457k
09-09 13:46:10| 32  36  23   0   0| 155M  130M|   0     0 |   0     0 | 307k 1422k
09-09 13:46:11| 32  36  24   1   0| 170M  130M| 120B   74B|   0     0 | 251k 1420k
09-09 13:46:12| 33  35  23   1   0| 160M  130M|   0     0 |   0     0 | 245k 1439k
09-09 13:46:13| 32  36  22   1   0| 185M  122M| 120B    0 |   0     0 | 246k 1437k
09-09 13:46:14| 32  35  22   0   0| 163M  129M| 469B  407B|   0     0 | 247k 1431k
09-09 13:46:15| 33  36  23   1   0| 161M  123M| 589B  481B|   0     0 | 258k 1435k
09-09 13:46:16| 33  36  22   0   0| 163M  123M|   0    74B|   0     0 | 267k 1437k
09-09 13:46:17| 32  35  24   1   0| 161M  129M| 120B   74B|   0     0 | 274k 1408k
09-09 13:46:18| 32  35  22   1   0| 184M  122M|   0    74B|   0     0 | 275k 1438k
09-09 13:46:19| 32  35  23   1   0| 163M  136M| 120B   74B|   0     0 | 254k 1438k
09-09 13:46:20| 31  35  22   0   0| 167M  128M|   0    74B|   0     0 | 254k 1446k
09-09 13:46:21| 33  35  22   1   0| 171M  126M| 663B 1907B|   0     0 | 252k 1442k
09-09 13:46:22| 32  36  22   1   0| 163M  125M| 590B   74B|   0     0 | 247k 1439k
09-09 13:46:23| 32  37  22   1   0| 183M  121M| 120B    0 |   0     0 | 246k 1432k
09-09 13:46:24| 33  35  23   1   0| 162M  139M| 454B  583B|   0     0 | 241k 1410k
09-09 13:46:25| 33  36  22   1   0| 166M  123M|1048B    0 |   0     0 | 283k 1423k
09-09 13:46:26| 33  36  22   1   0| 160M  125M| 376B    0 |   0     0 | 259k 1427k
09-09 13:46:27| 32  36  22   1   0| 186M  122M| 542B  406B|   0     0 | 245k 1428k
09-09 13:46:28| 33  35  23   1   0| 170M  128M| 966B    0 |   0     0 | 268k 1408k
09-09 13:46:29| 32  34  24   1   0| 165M  135M| 120B    0 |   0     0 | 242k 1415k
09-09 13:46:30| 31  36  23   1   0| 181M  132M|   0     0 |   0     0 | 268k 1414k
09-09 13:46:31| 31  36  23   1   0| 163M  127M| 570B  576B|   0     0 | 245k 1425k
09-09 13:46:32| 33  35  23   0   0| 162M  128M| 845B 1288B|   0     0 | 243k 1431k
09-09 13:46:33| 32  35  22   1   0| 185M  123M| 120B    0 |   0     0 | 248k 1434k
09-09 13:46:34| 32  36  23   1   0| 169M  129M| 420B  408B|   0     0 | 247k 1426k
09-09 13:46:35| 32  35  22   1   0| 157M  126M| 547B  406B|   0     0 | 278k 1433k
09-09 13:46:36| 31  36  22   1   0| 178M  121M|   0     0 |   0     0 | 262k 1436k
09-09 13:46:37| 33  36  23   1   0| 169M  144M| 547B  417B|   0     0 | 254k 1423k
09-09 13:46:38| 33  36  23   0   0| 160M  126M| 438B  415B|   0     0 | 253k 1441k
09-09 13:46:39| 32  36  22   1   0| 168M  123M| 557B  414B|   0     0 | 255k 1456k
09-09 13:46:40| 32  34  22   1   0| 180M  130M| 437B  414B|   0     0 | 259k 1451k
09-09 13:46:41| 32  36  23   0   0| 162M  124M| 546B  407B|   0     0 | 250k 1440k
09-09 13:46:42| 32  36  23   1   0| 165M  133M| 431B  418B|   0     0 | 246k 1410k
09-09 13:46:43| 33  34  22   1   0| 164M  125M| 555B  413B|   0     0 | 249k 1430k
09-09 13:46:44| 31  36  23   1   0| 168M  125M| 440B  413B|   0     0 | 270k 1422k
09-09 13:46:45| 32  36  22   0   0| 162M  124M| 554B  414B|   0     0 | 251k 1431k
09-09 13:46:46| 32  37  23   1   0| 165M  121M| 439B  413B|   0     0 | 253k 1429k
09-09 13:46:47| 31  37  22   0   0| 162M  125M| 828B  825B|   0     0 | 249k 1432k
09-09 13:46:48| 31  36  22   1   0| 167M  122M| 434B  413B|   0     0 | 260k 1430k
09-09 13:46:49| 33  37  22   1   0| 166M  125M| 920B  413B|   0     0 | 257k 1458k
09-09 13:46:50| 32  36  22   1   0| 175M  126M| 435B  413B|   0     0 | 253k 1451k
09-09 13:46:51| 33  36  22   0   0| 162M  127M|1086B  414B|   0     0 | 247k 1432k
09-09 13:46:52| 32  36  23   1   0| 163M  125M| 494B  414B|   0     0 | 244k 1436k
09-09 13:46:53| 32  37  22   1   0| 171M  125M|  60B    0 |   0     0 | 246k 1433k
09-09 13:46:54| 31  35  24   1   0| 169M  132M|1078B  415B|   0     0 | 243k 1421k
09-09 13:46:55| 32  37  22   1   0| 177M  124M|  60B    0 |   0     0 | 246k 1438k
09-09 13:46:56| 32  36  23   0   0| 165M  130M| 770B    0 |   0     0 | 243k 1422k
09-09 13:46:57| 32  36  23   1   0| 181M  124M| 650B    0 |   0     0 | 246k 1429k
09-09 13:46:58| 32  36  24   0   0| 164M  133M| 871B  415B|   0     0 | 243k 1424k
09-09 13:46:59| 31  35  23   0   0| 157M  128M| 830B  414B|   0     0 | 243k 1432k
09-09 13:47:00| 33  36  23   1   0| 176M  121M| 860B  415B|   0     0 | 242k 1428k
09-09 13:47:01| 32  36  23   1   0| 177M  134M|  60B    0 |   0     0 | 247k 1431k
09-09 13:47:02| 33  35  22   1   0| 193M  123M| 485B  413B|   0     0 | 245k 1434k
09-09 13:47:03| 32  33  25   1   0| 175M  133M| 488B  406B|   0     0 | 239k 1399k
09-09 13:47:04| 31  35  24   1   0| 159M  138M| 394B    0 |   0     0 | 242k 1421k
09-09 13:47:05| 33  36  22   1   0| 166M  129M| 746B 8917B|   0     0 | 245k 1432k
09-09 13:47:06| 33  35  23   1   0| 171M  113M| 497B  417B|   0     0 | 244k 1413k
09-09 13:47:07| 32  35  23   1   0| 166M  143M| 498B  414B|   0     0 | 246k 1424k
09-09 13:47:08| 33  36  22   0   0| 162M  117M| 493B  417B|   0     0 | 242k 1424k
09-09 13:47:09| 32  36  23   1   0| 162M  124M|  60B    0 |   0     0 | 245k 1422k
09-09 13:47:10| 33  37  22   0   0| 161M  118M|  60B    0 |   0     0 | 249k 1445k
09-09 13:47:11| 33  36  22   1   0| 169M   99M|  60B    0 |   0     0 | 249k 1442k
09-09 13:47:12| 32  37  22   1   0| 170M  148M|  60B    0 |   0     0 | 262k 1438k
09-09 13:47:13| 32  36  22   1   0| 171M  134M| 394B    0 |   0     0 | 261k 1439k
09-09 13:47:14| 33  36  23   0   0| 161M  122M| 529B  481B|   0     0 | 256k 1433k
09-09 13:47:15| 32  35  23   0   0| 160M  128M| 529B  481B|   0     0 | 244k 1427k
09-09 13:47:16| 33  37  22   1   0| 171M  107M|  60B   74B|   0     0 | 248k 1443k
09-09 13:47:17| 32  35  23   0   0| 167M  135M|  60B   74B|   0     0 | 243k 1433k
09-09 13:47:18| 33  36  22   0   0| 167M   50M|  60B   74B|   0     0 | 242k 1439k
09-09 13:47:19| 32  33  23   1   0| 182M  174M|  60B   74B|   0     0 | 245k 1423k
09-09 13:47:20| 31  35  24   0   0| 160M  141M|  60B    0 |   0     0 | 242k 1395k
09-09 13:47:21| 32  35  24   1   0| 180M  142M| 650B   74B|   0     0 | 242k 1401k
09-09 13:47:22| 32  36  23   1   0| 183M  134M|  60B    0 |   0     0 | 243k 1415k
09-09 13:47:23| 31  34  23   1   0| 168M   87M|  60B    0 |   0     0 | 239k 1413k
09-09 13:47:24| 33  37  22   1   0| 176M  183M|1104B  583B|   0     0 | 248k 1447k
09-09 13:47:25| 32  35  23   1   0| 173M  127M|  60B   74B|   0     0 | 242k 1429k
09-09 13:47:26| 32  35  24   1   0| 166M  114M| 436B   74B|   0     0 | 241k 1414k
09-09 13:47:27| 33  36  22   0   0| 161M  141M|1071B  480B|   0     0 | 246k 1443k
09-09 13:47:28| 33  35  23   1   0| 156M  126M| 436B   74B|   0     0 | 255k 1434k
09-09 13:47:29| 32  35  22   1   0| 168M  120M| 732B   74B|   0     0 | 258k 1425k
09-09 13:47:30| 32  35  22   1   0| 171M  125M|  60B   74B|   0     0 | 257k 1435k
09-09 13:47:31| 33  37  23   0   0| 163M  123M|3426B 4263B|   0     0 | 244k 1432k
09-09 13:47:32| 33  36  22   0   0| 158M  123M| 173k 9591B|   0     0 | 243k 1429k
09-09 13:47:33| 33  36  22   1   0| 167M   97M|1254B 1175B|   0     0 | 239k 1428k
09-09 13:47:34| 34  35  23   1   0| 158M  148M|  37k 8913B|   0     0 | 240k 1415k
09-09 13:47:35| 34  36  22   1   0| 180M   55M|1125B 1702B|   0     0 | 232k 1412k
09-09 13:47:36| 33  36  22   1   0| 174M  222M|  60B    0 |   0     0 | 246k 1438k
09-09 13:47:37| 34  36  22   1   0| 170M  110M| 487B  417B|   0     0 | 237k 1436k
09-09 13:47:38| 33  35  23   0   0| 161M  132M| 498B  415B|   0     0 | 240k 1419k
09-09 13:47:39| 32  36  22   1   0| 173M  128M| 497B  414B|   0     0 | 240k 1431k
09-09 13:47:40| 32  36  23   0   0| 158M  109M| 497B  414B|   0     0 | 241k 1428k
09-09 13:47:41| 33  36  22   1   0| 164M  142M| 820B  407B|   0     0 | 245k 1436k
09-09 13:47:42| 32  37  23   0   0| 161M  122M| 491B  418B|   0     0 | 242k 1433k
09-09 13:47:43| 32  37  22   0   0| 162M  121M| 495B  413B|   0     0 | 243k 1440k
09-09 13:47:44| 32  36  23   0   0| 165M  124M| 834B  413B|   0     0 | 243k 1428k
09-09 13:47:45| 33  36  22   1   0| 167M  110M| 494B  414B|   0     0 | 243k 1441k
09-09 13:47:46| 32  35  23   1   0| 184M  109M| 499B  413B|   0     0 | 248k 1417k
09-09 13:47:47| 32  35  23   1   0| 162M  160M| 768B  891B|   0     0 | 252k 1432k
09-09 13:47:48| 32  35  22   0   0| 164M  122M| 828B  413B|   0     0 | 244k 1441k
09-09 13:47:49| 32  35  23   0   0| 162M  118M| 497B  413B|   0     0 | 242k 1431k
