procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  92000 128870856 2136420 46266816    4    6 35786 37029 15986    8  4  1 95  1  0  0
56 48  92000 127526536 2136424 46266892    0    0 76848 278424 433156 411906 10 21 68  1  0  0
39  9  92000 127531516 2136424 46266916    0    0 1379872 817948 373362 1247642 45 16 21 18  0  0
42 20  92000 127428348 2136424 46266936    0    0 1372544 739896 317698 1286072 43 14 26 17  0  0
21  7  92000 127331992 2136424 46266956    0    0 1370384 747028 324748 1293404 43 14 26 17  0  0
58 44  92000 127280528 2136424 46266972    0    0 1365392 765924 305810 1283825 42 13 27 18  0  0
24 22  92000 127234764 2136424 46266996    0    0 1352176 758476 311218 1284401 42 13 27 18  0  0
51 10  92000 127210864 2136424 46267016    0    0 1354592 756528 319134 1295099 42 13 26 19  0  0
22 17  92000 127198764 2136424 46267028    0    0 1348624 778172 302912 1273286 40 12 29 19  0  0
26 22  92000 127171576 2136424 46267040    0    0 1359472 771476 309349 1285304 41 13 27 19  0  0
54 18  92000 127169308 2136428 46267060    0    0 1332256 750128 296874 1261730 40 13 27 21  0  0
47 26  92000 127177964 2136428 46267092    0    0 1306096 756032 293996 1239716 39 12 29 19  0  0
41 13  92000 127159456 2136428 46267112    0    0 1306336 773152 295503 1242074 39 13 28 20  0  0
21  8  92000 127162280 2136428 46267128    0    0 1297536 801440 293886 1229665 39 12 28 20  0  0
29 20  92000 127168572 2136428 46267148    0    0 1286592 775140 291168 1219130 39 12 28 21  0  0
67 25  92000 127170952 2136428 46267164    0    0 1282816 804256 291744 1219683 38 12 29 20  0  0
45 49  92000 127170924 2136428 46267192    0    0 1301344 793148 292985 1226482 38 12 29 21  0  0
51 40  92000 127152620 2136428 46267200    0    0 1311280 809972 293518 1238434 39 11 29 20  0  0
17 29  92000 127163304 2136428 46267220    0    0 1300592 804804 295505 1235353 39 13 28 20  0  0
30 15  92000 127156428 2136428 46267308    0    0 1297936 823848 296361 1238015 39 13 28 20  0  0
 5  4  92000 127154512 2136432 46267328    0    0 1299456 839408 305551 1236632 39 13 30 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 49  92000 127154340 2136432 46267352    0    0 1290432 839004 297507 1232617 39 13 29 20  0  0
63 35  92000 127158468 2136432 46267376    0    0 1282096 830268 292994 1212191 38 12 30 19  0  0
49 47  92000 127153612 2136432 46267396    0    0 1284288 825792 293587 1217715 38 12 30 19  0  0
42 39  92000 127154240 2136432 46267412    0    0 1329856 851340 300581 1256462 40 13 28 20  0  0
43 22  92000 127137244 2136436 46267424    0    0 1309424 860032 300774 1244470 39 11 31 19  0  0
21 13  92000 127141784 2136436 46267444    0    0 1306064 840208 299369 1235622 39 13 30 18  0  0
25  9  92000 127136160 2136436 46267464    0    0 1306768 844820 304246 1250881 39 13 30 17  0  0
24 32  92000 127143896 2136436 46267484    0    0 1308960 844556 301158 1231724 39 12 32 17  0  0
56 40  92000 127135208 2136436 46267496    0    0 1340400 847744 302835 1254374 40 13 31 17  0  0
18 21  92000 127126884 2136444 46267520    0    0 1326208 851300 301393 1255156 40 13 30 17  0  0
56 45  92000 127141476 2136444 46267540    0    0 1319136 851604 300338 1237180 39 13 31 17  0  0
45 48  92000 127135704 2136444 46267568    0    0 1281920 833308 296790 1215120 38 12 31 18  0  0
52  9  92000 127117060 2136444 46267580    0    0 1288224 840712 293722 1213845 38 11 32 19  0  0
26 23  92000 127106972 2136444 46267592    0    0 1296240 839164 294959 1222997 39 12 30 19  0  0
60 23  92000 127127992 2136444 46267612    0    0 1308656 847168 296372 1229131 39 12 30 19  0  0
10  2  92000 127120328 2136444 46267632    0    0 1293376 852168 297602 1226636 39 13 32 17  0  0
61 37  92000 127119824 2136444 46267652    0    0 1324768 852696 301140 1243370 40 13 30 18  0  0
39 33  92000 127111572 2136444 46267668    0    0 1292208 850364 295239 1219783 38 12 32 18  0  0
72 35  92000 127112108 2136444 46267692    0    0 1306320 849428 298290 1225322 38 13 32 17  0  0
41 13  92000 127111900 2136448 46267712    0    0 1301840 848184 299101 1233218 39 13 31 17  0  0
44 67  92000 127108936 2136448 46267732    0    0 1300624 851444 297559 1220759 38 11 34 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 35  92000 127094244 2136448 46267744    0    0 1326672 869720 306326 1249072 40 12 31 17  0  0
29 15  92000 127104268 2136448 46267764    0    0 1322640 856648 302736 1249654 40 13 30 17  0  0
36 25  92000 127104972 2136448 46267780    0    0 1294448 857324 296814 1223119 38 12 30 19  0  0
17 11  92000 127105448 2136448 46267796    0    0 1289840 835868 293892 1220395 38 13 31 18  0  0
15 10  92000 127102344 2136448 46267816    0    0 1295968 827432 295010 1231557 39 13 30 19  0  0
 9  7  92000 127101444 2136448 46267848    0    0 1311728 853388 299161 1224191 39 13 31 17  0  0
20  7  92000 127096656 2136448 46267864    0    0 1321312 850812 300198 1244534 39 13 30 18  0  0
47 38  92000 127103712 2136448 46267888    0    0 1301808 853620 297264 1223961 38 12 33 17  0  0
51 52  92000 127079076 2136452 46267892    0    0 1297936 850952 297837 1232880 39 11 32 18  0  0
