procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 127547036 1993420 44029992    4    6 35253 36621 14707    7  4  1 95  1  0  0
32  3  98144 126647464 1993424 44030076    0    0 157648 388748 384325 593360 10 13 75  2  0  0
46  1  98144 123339056 1993428 44030092    0    0 125056 383880 608333 917384 18 56 25  1  0  0
37  4  98144 122355752 1993428 44030112    0    0 287504 241000 318721 1283925 32 47 20  1  0  0
106  1  98144 122384532 1993428 44030132    0    0 284032 247252 260405 1435232 36 39 24  2  0  0
39  4  98144 122388480 1993428 44030228    0    0 497904 387080 289195 1483173 41 31 25  3  0  0
 8  2  98144 122332536 1993428 44030280    0    0 355472 303632 275653 1436178 38 35 25  2  0  0
76  0  98144 122291456 1993432 44030312    0    0 360096 288024 274729 1427729 36 36 25  2  0  0
121  0  98144 122271724 1993432 44030336    0    0 320576 267404 272314 1456120 37 37 25  1  0  0
 8  1  98144 122228192 1993432 44030344    0    0 230432 328840 260226 1372933 34 36 29  1  0  0
101  8  98144 122169560 1993432 44030356    0    0 252496 364680 248780 1281941 31 35 33  1  0  0
110  0  98144 122131376 1993432 44030388    0    0 228672 399700 242704 1274664 31 34 33  1  0  0
22  3  98144 122107132 1993440 44030396    0    0 386720 585652 254589 1182063 32 22 44  2  0  0
49  0  98144 122069168 1993440 44030428    0    0 261136 390868 256561 1292506 32 32 35  1  0  0
65 31  98144 122037260 1993440 44030444    0    0 253024 413136 243723 1264871 31 33 34  1  0  0
72  2  98144 122006896 1993440 44030464    0    0 404544 583056 247024 1142970 31 23 44  2  0  0
62 13  98144 121984684 1993440 44030488    0    0 295776 288560 258629 1433096 37 36 25  2  0  0
41  4  98144 121955480 1993448 44030496    0    0 533392 373732 271002 1455424 40 27 28  4  0  0
100 10  98144 121892432 1993448 44030516    0    0 555584 342720 282764 1461419 41 26 28  4  0  0
47  8  98144 121853920 1993448 44030528    0    0 358800 313856 264932 1486127 40 33 25  2  0  0
58  2  98144 121827908 1993448 44030624    0    0 538448 342820 270019 1452764 40 28 27  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  8  98144 121780248 1993448 44030648    0    0 467968 325288 268354 1476233 40 30 26  3  0  0
257  0  98144 121747892 1993448 44030664    0    0 431984 283568 262869 1426554 38 32 27  3  0  0
57  3  98144 121709656 1993464 44030684    0    0 290560 228848 257137 1448152 37 38 24  2  0  0
10  0  98144 121703084 1993464 44030700    0    0 339408 240932 263008 1467703 38 37 23  1  0  0
13  0  98144 121696160 1993464 44030720    0    0 274640 231620 259467 1438760 35 40 23  1  0  0
58  4  98144 121672996 1993464 44030732    0    0 283680 215496 257401 1434105 36 39 24  2  0  0
63  0  98144 121633488 1993464 44030744    0    0 263632 233424 255874 1440375 36 39 24  1  0  0
11  0  98144 121597692 1993468 44030760    0    0 293968 203440 256156 1444429 36 39 23  1  0  0
29  8  98144 121590940 1993468 44030780    0    0 328160 239812 255957 1430121 36 35 26  2  0  0
64 18  98144 121570724 1993468 44030800    0    0 613056 411472 272452 1394951 40 25 30  5  0  0
35 15  98144 121533328 1993468 44030820    0    0 339760 243728 257960 1422373 37 36 25  2  0  0
48  0  98144 121503156 1993468 44030840    0    0 433904 319012 265220 1423558 39 32 27  3  0  0
116 53  98144 121488492 1993476 44030860    0    0 376144 270728 268100 1510477 40 35 24  2  0  0
56  1  98144 121476288 1993476 44030876    0    0 266416 240280 259029 1435648 36 39 24  1  0  0
229  0  98144 121457788 1993476 44030888    0    0 226256 232748 254471 1422320 34 41 24  1  0  0
87  3  98144 121420112 1993476 44030904    0    0 402912 303552 261169 1423954 38 31 29  2  0  0
267  1  98144 121382916 1993476 44030928    0    0 438624 324392 261356 1407794 38 30 29  3  0  0
47  1  98144 121371548 1993480 44030944    0    0 346112 239216 258099 1435683 37 34 27  2  0  0
49  8  98144 121351168 1993480 44030972    0    0 340080 280612 257577 1427575 37 35 26  2  0  0
48  8  98144 121326464 1993480 44030988    0    0 385552 300180 262097 1441847 37 34 27  2  0  0
83  2  98144 121296708 1993480 44031004    0    0 324688 267216 256983 1435604 37 35 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  8  98144 121277356 1993480 44031028    0    0 312272 271776 259540 1434587 36 36 26  2  0  0
17 15  98144 121263600 1993480 44031040    0    0 268928 230284 255258 1422312 35 38 26  2  0  0
66  9  98144 121224512 1993480 44031052    0    0 529248 384776 268696 1412282 39 27 30  4  0  0
87 81  98144 121199832 1993480 44031068    0    0 454016 322704 273927 1493185 41 32 23  4  0  0
53  5  98144 121182632 1993480 44031088    0    0 378736 278464 266423 1464297 38 33 27  2  0  0
68  5  98144 121149604 1993480 44031116    0    0 589088 404728 275543 1460679 40 27 28  5  0  0
59  0  98144 121117720 1993484 44031136    0    0 484192 326712 272897 1464954 39 32 26  4  0  0
105  5  98144 121089656 1993484 44031152    0    0 388496 315328 268223 1441339 38 32 28  2  0  0
32  0  98144 121067804 1993484 44031172    0    0 449984 339712 275582 1520785 41 32 24  3  0  0
75 15  98144 121061888 1993484 44031188    0    0 334864 258560 264429 1445428 37 36 26  2  0  0
31  0  98144 121037588 1993484 44031208    0    0 395312 298052 269928 1486533 38 33 26  2  0  0
24  4  98144 120994712 1993488 44031220    0    0 322272 251692 262406 1452542 37 35 26  2  0  0
13  1  98144 120975536 1993488 44031236    0    0 304720 274184 261604 1422208 36 36 26  2  0  0
91  4  98144 120964396 1993488 44031252    0    0 277136 228448 260565 1464155 37 38 23  2  0  0
39  1  98144 120958956 1993488 44031276    0    0 404896 307400 267763 1452156 38 32 27  3  0  0
76  1  98144 120936320 1993488 44031296    0    0 412224 317988 274497 1509305 40 33 25  3  0  0
85  2  98144 120916380 1993488 44031312    0    0 364064 282060 264494 1451921 38 35 26  2  0  0
16  6  98144 120908300 1993488 44031332    0    0 531280 382204 280720 1520197 42 29 25  4  0  0
58  3  98144 120901016 1993488 44031344    0    0 390336 307164 269236 1468090 38 34 27  2  0  0
14  2  98144 120863840 1993488 44031356    0    0 440848 331132 270737 1462808 40 31 27  3  0  0
 8  2  98144 120833840 1993488 44031380    0    0 299904 246428 262666 1449011 36 38 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 17  98144 120829984 1993492 44031396    0    0 445760 348068 270391 1473496 39 31 26  3  0  0
290  0  98144 120805540 1993492 44031416    0    0 420432 329168 266089 1455515 38 32 27  3  0  0
26 33  98144 120787900 1993492 44031440    0    0 423728 311780 267176 1484798 38 33 26  3  0  0
68  2  98144 120772632 1993492 44031460    0    0 549968 420308 271529 1432258 39 26 30  5  0  0
110  0  98144 120752452 1993492 44031480    0    0 441232 326684 268585 1468981 39 31 26  3  0  0
26  4  98144 120753364 1993496 44031500    0    0 472928 381720 272544 1435536 39 29 28  4  0  0
177  3  98144 120727104 1993500 44031504    0    0 419008 336004 265439 1433928 38 31 28  3  0  0
147  0  98144 120702632 1993500 44031516    0    0 312768 273188 257746 1429972 36 36 26  2  0  0
10  0  98144 120691912 1993500 44031532    0    0 323376 285708 256920 1435934 37 36 25  2  0  0
71  8  98144 120676660 1993500 44031556    0    0 260176 254776 256445 1449658 36 39 24  1  0  0
105  3  98144 120691004 1993508 44031572    0    0 282224 239312 257111 1460309 37 36 25  1  0  0
92  0  98144 120674720 1993508 44031596    0    0 321648 326304 264482 1485846 38 37 23  2  0  0
138  0  98144 120656340 1993508 44031612    0    0 290896 261400 256529 1418895 36 38 24  2  0  0
34  9  98144 120650776 1993508 44031632    0    0 316960 273972 258028 1432182 36 38 25  2  0  0
82  7  98144 120658948 1993508 44031652    0    0 393744 337256 267026 1497940 39 31 27  3  0  0
83  3  98144 120642364 1993516 44031668    0    0 308752 292504 270649 1538375 40 35 24  1  0  0
69  4  98144 120621452 1993516 44031684    0    0 258128 280012 254826 1396226 35 38 26  1  0  0
57 26  98144 120618264 1993516 44031776    0    0 526912 427032 268538 1396978 39 26 31  4  0  0
23 11  98144 120589964 1993516 44031792    0    0 374560 349580 275068 1393373 37 31 29  3  0  0
14  0  98144 120570048 1993516 44031812    0    0 373728 295144 262829 1438816 37 34 26  2  0  0
13  0  98144 120573712 1993520 44031828    0    0 416864 409524 265189 1432197 38 30 29  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  4  98144 120558724 1993520 44031852    0    0 381504 350400 272027 1402533 36 32 29  3  0  0
11  3  98144 120557448 1993520 44031868    0    0 307680 246888 255387 1395769 35 36 27  2  0  0
81  4  98144 120545068 1993520 44031880    0    0 411248 374524 263643 1429074 37 31 29  3  0  0
158  4  98144 120540992 1993520 44031892    0    0 397456 355428 267501 1423474 38 32 28  3  0  0
64  6  98144 120527184 1993524 44031908    0    0 248560 245144 262208 1418447 35 38 25  1  0  0
46  0  98144 120530280 1993524 44031932    0    0 299008 296324 265216 1414930 35 36 27  2  0  0
203  6  98144 120510540 1993524 44031956    0    0 345984 292024 270831 1454124 37 35 27  2  0  0
25  5  98144 120501340 1993524 44031972    0    0 276912 261768 258597 1438624 37 38 24  1  0  0
50  3  98144 120496528 1993524 44031992    0    0 272688 250044 256995 1428806 36 38 24  1  0  0
193  0  98144 120496564 1993528 44032008    0    0 419808 351208 263431 1428826 37 32 28  3  0  0
94 16  98144 120496560 1993528 44032028    0    0 452576 364552 266071 1458432 38 31 28  3  0  0
 9  3  98144 120486900 1993528 44032036    0    0 382384 351148 262416 1427104 38 30 29  2  0  0
79  0  98144 120469928 1993528 44032052    0    0 384080 324996 261423 1429124 37 33 28  2  0  0
82  5  98144 120466968 1993528 44032076    0    0 358960 335916 258808 1408258 37 32 29  2  0  0
11  0  98144 120457852 1993528 44032100    0    0 359360 343484 261025 1432948 37 35 26  2  0  0
161  0  98144 120446028 1993528 44032120    0    0 325552 296600 257402 1408086 36 35 28  2  0  0
56  2  98144 120438544 1993528 44032140    0    0 309488 274976 259465 1448183 37 37 25  1  0  0
100 10  98144 120451140 1993528 44032156    0    0 468592 394256 263744 1381038 38 28 31  3  0  0
18  0  98144 120440772 1993528 44032172    0    0 358576 336836 269989 1425679 36 34 28  2  0  0
127  2  98144 120447580 1993532 44032184    0    0 322096 292984 271544 1454845 37 35 26  2  0  0
41  0  98144 120422352 1993532 44032196    0    0 425296 382716 262879 1413025 38 29 30  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0  98144 120412540 1993532 44032212    0    0 463360 384752 266404 1418920 38 31 29  3  0  0
