You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:52:03|                   |           |           |           |           
07-09 20:52:04|  8   4  75  10   0| 473M  522M| 360B  646B|   0     0 | 212k  387k
07-09 20:52:05| 12   5  65  14   0| 740M  713M| 614B 8561B|   0     0 | 211k  470k
07-09 20:52:06| 15   5  59  15   0| 841M  618M| 134B  148B|   0     0 | 226k  672k
07-09 20:52:07| 14   5  62  15   0| 808M  635M| 921B  757B|   0     0 | 217k  626k
07-09 20:52:08| 14   5  61  16   0| 814M  669M|1173B  945B|   0     0 | 223k  623k
07-09 20:52:09| 14   4  61  16   0| 888M  678M|  60B    0 |   0     0 | 226k  665k
07-09 20:52:10| 16   5  58  16   0| 936M  640M| 120B    0 |   0     0 | 240k  715k
07-09 20:52:11| 16   5  59  16   0| 893M  629M| 650B    0 |   0     0 | 227k  682k
07-09 20:52:12| 16   5  57  18   0| 888M  587M|  60B   74B|   0     0 | 222k  678k
07-09 20:52:13| 15   5  58  17   0| 910M  599M|  60B   74B|   0     0 | 231k  685k
07-09 20:52:14| 16   5  58  16   0| 922M  608M|1209B  637B|   0     0 | 230k  703k
07-09 20:52:15| 15   5  59  16   0| 929M  603M| 941B  481B|   0     0 | 227k  705k
07-09 20:52:16| 16   5  58  16   0| 947M  594M|  60B   74B|   0     0 | 232k  720k
07-09 20:52:17| 16   5  58  16   0| 937M  603M|  60B   74B|   0     0 | 234k  716k
07-09 20:52:18| 16   5  59  15   0| 907M  620M| 423B    0 |   0     0 | 236k  699k
07-09 20:52:19| 16   5  59  16   0| 902M  581M|  60B   74B|   0     0 | 228k  688k
07-09 20:52:20| 16   5  58  16   0| 922M  573M|  60B    0 |   0     0 | 227k  697k
07-09 20:52:21| 15   5  59  16   0| 895M  580M|  60B    0 |   0     0 | 230k  681k
07-09 20:52:22| 15   4  60  16   0| 907M  573M|  60B    0 |   0     0 | 225k  680k
07-09 20:52:23| 17   5  57  16   0| 922M  571M| 398B    0 |   0     0 | 230k  710k
07-09 20:52:24| 15   5  59  16   0| 892M  574M| 514B  586B|   0     0 | 223k  682k
