You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:32:12|                   |           |           |           |           
08-09 02:32:13| 11  23  60   2   0| 174M  220M| 418B  625B|   0     0 | 483k  653k
08-09 02:32:14| 31  36  23   1   0| 297M  123M|1059B  407B|   0     0 | 414k  967k
08-09 02:32:15| 35  32  22   1   0| 265M   59M| 675B  485B|   0     0 | 264k 1468k
08-09 02:32:16| 36  32  22   1   0| 248M   66M|   0     0 |   0     0 | 256k 1467k
08-09 02:32:17| 34  32  22   1   0| 248M   63M| 710B    0 |   0     0 | 247k 1462k
08-09 02:32:18| 32  29  28   1   0| 251M  122M| 376B    0 |   0     0 | 231k 1361k
08-09 02:32:19| 30  29  31   1   0| 248M  148M| 496B    0 |   0     0 | 229k 1327k
08-09 02:32:20| 31  29  30   1   0| 256M  139M| 668B   86B|   0     0 | 228k 1346k
08-09 02:32:21| 32  30  28   1   0| 269M  138M| 120B    0 |   0     0 | 225k 1349k
08-09 02:32:22| 31  29  29   1   0| 265M  145M|   0     0 |   0     0 | 227k 1352k
08-09 02:32:23| 33  28  29   1   0| 276M  154M| 120B    0 |   0     0 | 252k 1363k
08-09 02:32:24| 33  29  28   1   0| 287M  171M| 454B  586B|   0     0 | 247k 1370k
08-09 02:32:25| 32  28  29   1   0| 281M  162M| 120B    0 |   0     0 | 236k 1356k
08-09 02:32:26| 32  29  29   1   0| 278M  163M|   0     0 |   0     0 | 240k 1365k
08-09 02:32:27| 32  31  28   1   0| 263M  139M| 542B  406B|   0     0 | 228k 1341k
08-09 02:32:28| 31  28  29   1   0| 260M  149M|   0     0 |   0     0 | 227k 1339k
08-09 02:32:29| 32  29  29   1   0| 264M  148M| 120B    0 |   0     0 | 231k 1345k
08-09 02:32:30| 32  29  28   1   0| 265M  148M|   0     0 |   0     0 | 236k 1356k
08-09 02:32:31| 33  29  27   1   0| 265M  143M| 570B  576B|   0     0 | 240k 1392k
08-09 02:32:32| 34  28  28   2   0| 281M  178M| 845B 1288B|   0     0 | 256k 1389k
08-09 02:32:33| 32  30  29   1   0| 262M  150M| 120B    0 |   0     0 | 229k 1328k
08-09 02:32:34| 30  30  28   1   0| 272M  143M| 420B  408B|   0     0 | 224k 1312k
08-09 02:32:35| 30  31  28   1   0| 252M  140M| 547B  770B|   0     0 | 225k 1323k
08-09 02:32:36| 32  28  28   1   0| 263M  157M|   0     0 |   0     0 | 239k 1361k
08-09 02:32:37| 32  30  28   1   0| 270M  149M| 547B  417B|   0     0 | 236k 1370k
08-09 02:32:38| 32  30  29   1   0| 268M  151M| 776B  414B|   0     0 | 230k 1332k
08-09 02:32:39| 31  30  28   1   0| 264M  145M| 557B  414B|   0     0 | 236k 1354k
08-09 02:32:40| 33  30  28   1   0| 263M  138M| 437B  414B|   0     0 | 234k 1368k
08-09 02:32:41| 32  30  27   1   0| 275M  164M| 546B  407B|   0     0 | 234k 1374k
08-09 02:32:42| 33  28  29   1   0| 288M  164M| 431B  418B|   0     0 | 244k 1359k
08-09 02:32:43| 31  30  29   1   0| 270M  162M|1145B  487B|   0     0 | 234k 1344k
08-09 02:32:44| 32  29  29   1   0| 274M  158M| 804B  487B|   0     0 | 231k 1336k
08-09 02:32:45| 33  28  27   1   0| 263M  156M| 826B  900B|   0     0 | 249k 1389k
08-09 02:32:46| 31  29  29   1   0| 270M  152M|1029B  487B|   0     0 | 229k 1347k
08-09 02:32:47| 32  29  29   1   0| 274M  152M| 556B  413B|   0     0 | 236k 1363k
08-09 02:32:48| 31  29  29   1   0| 262M  149M| 810B  487B|   0     0 | 244k 1371k
08-09 02:32:49| 31  30  28   1   0| 263M  147M|1523B  487B|   0     0 | 236k 1350k
08-09 02:32:50| 31  29  28   1   0| 276M  154M| 435B  413B|   0     0 | 232k 1359k
08-09 02:32:51| 32  29  28   2   0| 293M  161M| 556B  488B|   0     0 | 239k 1358k
08-09 02:32:52| 32  30  28   1   0| 258M  146M| 434B  414B|   0     0 | 228k 1344k
08-09 02:32:53| 32  30  28   1   0| 267M  146M| 120B    0 |   0     0 | 229k 1358k
08-09 02:32:54| 31  30  29   1   0| 267M  149M| 791B  489B|   0     0 | 225k 1324k
08-09 02:32:55| 31  31  28   1   0| 265M  148M| 120B   74B|   0     0 | 229k 1324k
08-09 02:32:56| 31  31  28   1   0| 257M  147M|   0    74B|   0     0 | 223k 1316k
08-09 02:32:57| 33  29  28   1   0| 272M  167M| 120B    0 |   0     0 | 240k 1333k
08-09 02:32:58| 33  29  28   1   0| 272M  156M| 435B  489B|   0     0 | 247k 1382k
08-09 02:32:59| 32  29  28   1   0| 259M  150M| 556B  488B|   0     0 | 238k 1373k
08-09 02:33:00| 32  29  28   1   0| 265M  144M| 436B  489B|   0     0 | 241k 1385k
08-09 02:33:01| 32  29  29   1   0| 271M  152M| 120B    0 |   0     0 | 244k 1382k
08-09 02:33:02| 33  28  28   1   0| 264M  154M| 869B  900B|   0     0 | 250k 1397k
08-09 02:33:03| 31  30  28   1   0| 261M  141M| 992B  819B|   0     0 | 238k 1375k
08-09 02:33:04| 31  29  28   1   0| 270M  144M| 443B  406B|   0     0 | 230k 1360k
08-09 02:33:05| 31  30  28   1   0| 275M  152M|1183B 8958B|   0     0 | 232k 1354k
08-09 02:33:06| 34  29  28   1   0| 255M  160M| 873B  832B|   0     0 | 250k 1384k
08-09 02:33:07| 32  30  28   1   0| 255M  142M| 994B  830B|   0     0 | 236k 1370k
08-09 02:33:08| 32  30  28   1   0| 255M  129M| 878B  823B|   0     0 | 236k 1378k
08-09 02:33:09| 32  30  28   1   0| 277M  171M| 565B  406B|   0     0 | 273k 1394k
08-09 02:33:10| 33  30  28   1   0| 266M  144M| 444B  406B|   0     0 | 245k 1403k
08-09 02:33:11| 32  30  29   1   0| 265M  150M| 564B  406B|   0     0 | 241k 1362k
08-09 02:33:12| 32  30  28   1   0| 263M  144M|1027B  414B|   0     0 | 229k 1360k
08-09 02:33:13| 32  30  29   1   0| 266M  145M| 557B  417B|   0     0 | 225k 1364k
08-09 02:33:14| 32  30  28   1   0| 266M  146M| 469B  407B|   0     0 | 226k 1356k
08-09 02:33:15| 33  29  29   1   0| 259M  160M|1179B  407B|   0     0 | 240k 1393k
08-09 02:33:16| 32  30  29   1   0| 267M  154M|   0     0 |   0     0 | 233k 1374k
08-09 02:33:17| 32  30  28   1   0| 268M  135M| 120B    0 |   0     0 | 242k 1395k
08-09 02:33:18| 33  30  28   1   0| 277M  176M| 966B    0 |   0     0 | 264k 1409k
08-09 02:33:19| 33  30  28   1   0| 275M  160M| 496B    0 |   0     0 | 249k 1401k
08-09 02:33:20| 34  29  28   1   0| 264M  140M|   0     0 |   0     0 | 247k 1397k
08-09 02:33:21| 33  30  27   1   0| 271M  175M| 120B    0 |   0     0 | 242k 1395k
08-09 02:33:22| 31  29  29   1   0| 251M  122M|   0     0 |   0     0 | 227k 1359k
08-09 02:33:23| 33  29  29   1   0| 255M  157M| 120B    0 |   0     0 | 231k 1362k
08-09 02:33:24| 32  31  27   1   0| 265M  154M| 454B  586B|   0     0 | 231k 1379k
08-09 02:33:25| 33  29  28   1   0| 264M  148M| 120B    0 |   0     0 | 235k 1382k
08-09 02:33:26| 32  31  28   1   0| 266M  145M|   0     0 |   0     0 | 233k 1380k
08-09 02:33:27| 34  28  28   1   0| 270M  175M| 542B  406B|   0     0 | 251k 1393k
08-09 02:33:28| 33  29  28   1   0| 268M  134M|   0     0 |   0     0 | 232k 1366k
08-09 02:33:29| 31  30  28   1   0| 264M  127M| 120B    0 |   0     0 | 231k 1375k
08-09 02:33:30| 33  31  25   1   0| 254M  191M|   0     0 |   0     0 | 235k 1394k
08-09 02:33:31| 32  30  27   1   0| 258M  118M|1050B 1451B|   0     0 | 234k 1387k
08-09 02:33:32| 32  29  27   1   0| 269M  157M| 425B  413B|   0     0 | 237k 1384k
08-09 02:33:33| 33  29  28   1   0| 266M  165M| 120B    0 |   0     0 | 242k 1372k
08-09 02:33:34| 33  29  28   1   0| 263M  151M| 420B  408B|   0     0 | 235k 1371k
08-09 02:33:35| 32  29  28   1   0| 268M  133M| 547B  406B|   0     0 | 233k 1359k
08-09 02:33:36| 32  29  28   1   0| 269M  157M|   0     0 |   0     0 | 235k 1368k
08-09 02:33:37| 33  28  28   1   0| 279M  156M| 547B  417B|   0     0 | 249k 1385k
08-09 02:33:38| 33  30  27   1   0| 267M  169M| 438B  414B|   0     0 | 249k 1387k
08-09 02:33:39| 33  28  29   1   0| 281M  141M| 557B  778B|   0     0 | 233k 1353k
08-09 02:33:40| 33  28  28   1   0| 261M  165M| 437B  414B|   0     0 | 246k 1388k
08-09 02:33:41| 32  30  28   1   0| 265M  128M| 546B  407B|   0     0 | 238k 1387k
08-09 02:33:42| 34  29  28   1   0| 258M  166M|1359B  418B|   0     0 | 248k 1389k
08-09 02:33:43| 32  31  27   1   0| 265M  135M| 645B  503B|   0     0 | 234k 1372k
08-09 02:33:44| 32  29  28   1   0| 270M  162M| 440B  413B|   0     0 | 240k 1375k
08-09 02:33:45| 32  31  28   1   0| 264M  130M|1416B  826B|   0     0 | 228k 1353k
08-09 02:33:46| 32  30  27   1   0| 270M  165M| 439B  413B|   0     0 | 230k 1364k
08-09 02:33:47| 31  31  28   1   0| 257M  127M| 556B  413B|   0     0 | 228k 1363k
08-09 02:33:48| 31  30  27   1   0| 269M  142M|1764B  413B|   0     0 | 229k 1347k
08-09 02:33:49| 32  31  28   1   0| 269M  158M| 933B  413B|   0     0 | 223k 1325k
08-09 02:33:50| 31  31  27   1   0| 267M  157M| 435B  413B|   0     0 | 229k 1332k
08-09 02:33:51| 31  32  27   1   0| 255M  134M| 929B 1108B|   0     0 | 225k 1324k
08-09 02:33:52| 31  29  29   1   0| 265M  150M| 434B  414B|   0     0 | 225k 1319k
08-09 02:33:53| 31  31  28   1   0| 264M  134M| 120B   74B|   0     0 | 222k 1316k
08-09 02:33:54| 32  30  28   1   0| 257M  149M| 428B  489B|   0     0 | 226k 1340k
08-09 02:33:55| 32  30  28   1   0| 274M  132M| 120B   74B|   0     0 | 233k 1362k
08-09 02:33:56| 33  29  26   1   0| 261M  180M|   0     0 |   0     0 | 248k 1356k
08-09 02:33:57| 34  30  27   1   0| 269M  170M| 120B   74B|   0     0 | 257k 1397k
08-09 02:33:58| 33  29  28   1   0| 278M  164M| 798B  489B|   0     0 | 246k 1374k
08-09 02:33:59| 33  30  28   1   0| 266M  151M| 616B  488B|   0     0 | 238k 1362k
08-09 02:34:00| 34  29  26   1   0| 263M  166M| 436B  415B|   0     0 | 251k 1396k
08-09 02:34:01| 33  30  27   1   0| 281M  164M| 210B  164B|   0     0 | 242k 1367k
08-09 02:34:02| 32  30  28   1   0| 270M  134M| 425B  413B|   0     0 | 233k 1359k
08-09 02:34:03| 31  29  28   1   0| 270M  160M| 548B  406B|   0     0 | 232k 1343k
08-09 02:34:04| 32  30  27   1   0| 266M  146M|   0    74B|   0     0 | 231k 1356k
08-09 02:34:05| 33  28  28   1   0| 275M  168M| 740B 8627B|   0     0 | 248k 1386k
08-09 02:34:06| 32  30  28   1   0| 267M  147M| 437B  491B|   0     0 | 231k 1368k
08-09 02:34:07| 32  30  29   1   0| 265M  147M| 558B  414B|   0     0 | 227k 1364k
08-09 02:34:08| 31  30  28   1   0| 265M  141M| 433B  491B|   0     0 | 228k 1365k
08-09 02:34:09| 31  31  27   1   0| 254M  135M| 120B   74B|   0     0 | 225k 1361k
08-09 02:34:10| 32  31  27   1   0| 255M  127M|   0    74B|   0     0 | 226k 1349k
08-09 02:34:11| 33  30  28   1   0| 261M  147M| 710B    0 |   0     0 | 243k 1386k
08-09 02:34:12| 33  29  28   1   0| 280M  177M|   0    74B|   0     0 | 242k 1388k
