You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:28:23|                   |           |           |           |           
07-09 17:28:24| 17  19  54   4   0| 417M  451M| 300B  571B|   0     0 | 447k  691k
07-09 17:28:25| 44  16  20  11   0|1284M  694M|  60B    0 |   0     0 | 405k  982k
07-09 17:28:26| 36  13  29  12   0|1127M  796M| 871B  415B|   0     0 | 310k 1156k
07-09 17:28:27| 33  12  33  14   0|1040M  958M| 496B  488B|   0     0 | 296k 1060k
07-09 17:28:28| 41  15  22  12   0|1313M  767M| 859B  489B|   0     0 | 331k 1310k
07-09 17:28:29| 41  15  22  13   0|1320M  722M|  60B   74B|   0     0 | 325k 1343k
07-09 17:28:30| 40  14  22  14   0|1286M  742M| 485B  487B|   0     0 | 330k 1317k
07-09 17:28:31| 40  13  23  14   0|1298M  789M| 863B  480B|   0     0 | 328k 1286k
07-09 17:28:32| 39  13  25  14   0|1270M  762M|  60B   74B|   0     0 | 316k 1302k
07-09 17:28:33| 40  14  22  14   0|1298M  774M| 812B 8923B|   0     0 | 322k 1317k
07-09 17:28:34| 39  14  25  14   0|1265M  769M| 497B  491B|   0     0 | 317k 1281k
07-09 17:28:35| 38  13  27  13   0|1221M  802M| 498B  414B|   0     0 | 309k 1223k
07-09 17:28:36| 35  13  31  13   0|1104M  878M| 493B  417B|   0     0 | 298k 1142k
07-09 17:28:37| 37  13  29  12   0|1172M  796M|  60B    0 |   0     0 | 304k 1199k
07-09 17:28:38| 38  14  27  13   0|1217M  798M|  60B   74B|   0     0 | 311k 1246k
07-09 17:28:39| 37  13  28  13   0|1195M  796M|  60B   74B|   0     0 | 307k 1223k
07-09 17:28:40| 37  12  26  15   0|1228M  835M| 398B   74B|   0     0 | 308k 1247k
07-09 17:28:41| 38  13  25  15   0|1224M  855M|  60B   74B|   0     0 | 310k 1232k
07-09 17:28:42| 37  13  27  13   0|1207M  839M|  60B   74B|   0     0 | 311k 1200k
07-09 17:28:43| 37  14  28  13   0|1181M  814M|  60B   74B|   0     0 | 303k 1202k
07-09 17:28:44| 38  13  25  15   0|1229M  845M|  60B    0 |   0     0 | 308k 1241k
07-09 17:28:45| 37  13  29  13   0|1168M  818M|  60B   74B|   0     0 | 306k 1203k
07-09 17:28:46| 38  14  27  13   0|1225M  817M| 650B    0 |   0     0 | 309k 1233k
07-09 17:28:47| 36  13  30  12   0|1169M  802M|   0     0 |   0     0 | 303k 1193k
07-09 17:28:48| 36  13  28  13   0|1195M  833M| 120B    0 |   0     0 | 307k 1211k
07-09 17:28:49| 37  12  29  12   0|1212M  825M| 590B    0 |   0     0 | 308k 1238k
07-09 17:28:50| 37  13  31  11   0|1166M  808M| 120B  364B|   0     0 | 301k 1164k
07-09 17:28:51| 37  14  29  12   0|1202M  827M|   0     0 |   0     0 | 307k 1213k
07-09 17:28:52| 36  13  28  13   0|1187M  824M| 710B    0 |   0     0 | 305k 1200k
07-09 17:28:53| 38  13  28  13   0|1195M  845M|   0     0 |   0     0 | 310k 1219k
07-09 17:28:54| 37  13  29  12   0|1181M  830M| 589B  407B|   0     0 | 320k 1200k
07-09 17:28:55| 38  14  27  13   0|1217M  842M| 891B  813B|   0     0 | 312k 1218k
07-09 17:28:56| 38  14  28  13   0|1217M  854M| 496B    0 |   0     0 | 313k 1221k
07-09 17:28:57| 37  12  28  14   0|1218M  857M|   0     0 |   0     0 | 313k 1247k
07-09 17:28:58| 38  13  26  14   0|1216M  867M| 392B  412B|   0     0 | 311k 1240k
07-09 17:28:59| 38  13  25  14   0|1236M  862M| 420B  875B|   0     0 | 313k 1268k
07-09 17:29:00| 36  13  32  11   0|1140M  816M| 545B  413B|   0     0 | 304k 1169k
07-09 17:29:01| 39  13  24  14   0|1260M  888M| 376B    0 |   0     0 | 322k 1288k
07-09 17:29:02| 36  13  29  12   0|1152M  814M| 540B  408B|   0     0 | 305k 1197k
07-09 17:29:03| 36  13  31  11   0|1127M  816M| 427B  406B|   0     0 | 304k 1163k
07-09 17:29:04| 36  13  30  12   0|1157M  820M| 574B  582B|   0     0 | 307k 1168k
07-09 17:29:05| 36  13  29  12   0|1192M  825M| 800B 1111B|   0     0 | 311k 1217k
07-09 17:29:06| 38  12  27  14   0|1219M  863M| 558B  414B|   0     0 | 313k 1258k
07-09 17:29:07| 37  13  29  12   0|1180M  828M| 437B  414B|   0     0 | 309k 1207k
07-09 17:29:08| 35  13  30  13   0|1128M  816M| 557B  414B|   0     0 | 301k 1152k
07-09 17:29:09| 36  13  28  13   0|1185M  832M| 426B  407B|   0     0 | 317k 1202k
07-09 17:29:10| 37  13  30  12   0|1178M  838M| 491B  418B|   0     0 | 309k 1185k
07-09 17:29:11| 38  14  27  12   0|1201M  875M| 945B  994B|   0     0 | 313k 1223k
07-09 17:29:12| 37  14  29  13   0|1184M  849M| 500B  413B|   0     0 | 312k 1204k
07-09 17:29:13| 39  14  25  13   0|1267M  869M| 494B  414B|   0     0 | 318k 1266k
07-09 17:29:14| 37  13  30  12   0|1183M  850M| 499B  413B|   0     0 | 308k 1206k
07-09 17:29:15| 37  12  27  14   0|1204M  867M|1086B  414B|   0     0 | 309k 1244k
07-09 17:29:16| 38  13  28  12   0|1209M  832M| 494B  413B|   0     0 | 310k 1228k
07-09 17:29:17| 37  13  28  14   0|1205M  862M| 497B  413B|   0     0 | 305k 1214k
07-09 17:29:18| 36  13  30  13   0|1163M  821M|1175B  503B|   0     0 | 302k 1185k
07-09 17:29:19| 36  14  30  12   0|1158M  815M| 496B  414B|   0     0 | 306k 1188k
07-09 17:29:20| 37  13  27  13   0|1213M  848M| 494B  414B|   0     0 | 311k 1231k
07-09 17:29:21| 37  13  29  12   0|1182M  847M| 650B    0 |   0     0 | 306k 1211k
07-09 17:29:22| 37  13  31  11   0|1162M  822M| 488B  415B|   0     0 | 305k 1175k
07-09 17:29:23| 36  12  32  11   0|1158M  811M|  60B    0 |   0     0 | 305k 1179k
07-09 17:29:24| 37  13  28  13   0|1206M  863M| 424B    0 |   0     0 | 313k 1219k
07-09 17:29:25| 37  13  29  11   0|1194M  840M|  60B    0 |   0     0 | 310k 1202k
07-09 17:29:26| 36  13  29  13   0|1167M  840M| 871B  415B|   0     0 | 306k 1200k
07-09 17:29:27| 37  14  30  11   0|1163M  828M| 496B  414B|   0     0 | 315k 1171k
07-09 17:29:28| 35  13  31  11   0|1138M  806M| 496B  415B|   0     0 | 300k 1168k
07-09 17:29:29| 35  13  31  12   0|1138M  825M|  60B    0 |   0     0 | 300k 1164k
07-09 17:29:30| 37  13  29  12   0|1178M  832M| 485B  413B|   0     0 | 306k 1195k
07-09 17:29:31| 36  13  33  11   0|1138M  822M| 864B  406B|   0     0 | 300k 1146k
07-09 17:29:32| 40  13  24  13   0|1275M  899M|  60B    0 |   0     0 | 319k 1295k
07-09 17:29:33| 36  14  32   9   0|1127M  805M| 977B 8920B|   0     0 | 312k 1152k
07-09 17:29:34| 37  14  30  10   0|1161M  848M| 497B  417B|   0     0 | 355k 1167k
07-09 17:29:35| 37  14  29  11   0|1164M  810M| 498B  414B|   0     0 | 305k 1190k
07-09 17:29:36| 37  14  31  10   0|1136M  820M| 493B  417B|   0     0 | 316k 1180k
07-09 17:29:37| 39  15  23  13   0|1260M  882M|  60B   74B|   0     0 | 352k 1279k
07-09 17:29:38| 38  14  28  11   0|1176M  844M|  60B   74B|   0     0 | 308k 1214k
07-09 17:29:39| 37  14  29  11   0|1173M  822M|  60B   74B|   0     0 | 307k 1212k
07-09 17:29:40| 36  12  32  11   0|1150M  801M|  60B   74B|   0     0 | 302k 1204k
07-09 17:29:41| 37  13  29  12   0|1171M  846M|  60B   74B|   0     0 | 309k 1210k
07-09 17:29:42| 36  13  31  11   0|1166M  810M| 504B  487B|   0     0 | 306k 1177k
07-09 17:29:43| 38  13  27  13   0|1221M  842M| 504B  413B|   0     0 | 311k 1247k
