procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 75172436 2485988 75036020    0    1 29124 30053 7900    5  3  1 96  0  0  0
29  0  66112 72995976 2485988 75029492    0    0     0 203888 377086 385968 12 20 68  0  0  0
72  0  66112 68884992 2485988 75030660    0    0     0 202216 514578 637784 23 51 26  0  0  0
77  0  66112 65568332 2485988 75033652    0    0     0 93972 418763 587400 18 57 25  0  0  0
346  0  66112 63029976 2485988 75033672    0    0     0 262996 468440 454499 39 55  6  0  0  0
784  0  66112 62769212 2485988 75033712    0    0     0 186756 156566 59827 99  1  0  0  0  0
1252  0  66112 62586660 2485988 75033728    0    0     0 137732 146190 50274 99  1  0  0  0  0
1591  0  66112 62366492 2485988 75033736    0    0     0 122520 149627 49066 100  1  0  0  0  0
2168  0  66112 62083612 2485988 75033780    0    0     0 78688 175582 49249 99  1  0  0  0  0
2578  0  66112 61844480 2485988 75033792    0    0     0 92356 164250 50325 100  0  0  0  0  0
2954  0  66112 61586372 2485988 75033800    0    0     0 36868 172581 42607 100  0  0  0  0  0
3112  0  66112 61535156 2485988 75033812    0    0     0 34996 114423 32869 100  0  0  0  0  0
3188  0  66112 61502028 2485988 75033820    0    0     0 69136 95475 35464 100  0  0  0  0  0
3233  0  66112 61489620 2485988 75033828    0    0     0 103280 93373 37288 100  0  0  0  0  0
3307  0  66112 61472516 2485988 75033868    0    0     0 32868 96241 30535 100  0  0  0  0  0
3380  0  66112 61446232 2485988 75033904    0    0     0 65636 97514 36934 100  0  0  0  0  0
3432  0  66112 61444152 2485988 75033920    0    0     0 76040 97623 33891 100  0  0  0  0  0
3504  0  66112 61415960 2485988 75033920    0    0     0 34860 96987 30957 100  0  0  0  0  0
3566  0  66112 61384996 2485988 75033932    0    0     0 40700 96917 33588 100  0  0  0  0  0
3633  0  66112 61353280 2485988 75033972    0    0     0 55780 91253 31839 100  0  0  0  0  0
3699  0  66112 61335052 2485988 75033976    0    0     0 26732 95105 30160 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
808  0  66112 61049588 2485988 75033988    0    0     0 115312 205926 72169 98  2  0  0  0  0
1949  0  66112 60532384 2485992 75033996    0    0     0 88284 226708 62062 99  1  0  0  0  0
2270  0  66112 60284976 2485992 75034008    0    0     0 67420 159870 44183 100  0  0  0  0  0
2704  0  66112 60098496 2485992 75034016    0    0     0 90532 149395 45600 100  0  0  0  0  0
3029  0  66112 59939200 2485992 75034024    0    0     0 55396 130312 38021 100  0  0  0  0  0
3371  0  66112 59814760 2485992 75034036    0    0     0 47288 126834 40589 100  0  0  0  0  0
3630  0  66112 59687296 2485996 75034044    0    0     0 61616 121090 39444 100  0  0  0  0  0
3772  0  66112 59643392 2485996 75034048    0    0     0 73952 101745 37831 100  0  0  0  0  0
1461  0  66112 59536932 2485996 75034056    0    0     0 116964 129039 50553 100  0  0  0  0  0
1905  0  66112 59438656 2485996 75034068    0    0     0 124024 130698 45818 100  0  0  0  0  0
2535  0  66112 59353476 2485996 75034108    0    0     0 185664 155011 54831 100  0  0  0  0  0
2881  0  66112 59323112 2486000 75034124    0    0     0 74140 119416 35577 100  0  0  0  0  0
3115  0  66112 59280260 2486000 75034140    0    0     0 93580 111797 36340 100  0  0  0  0  0
3297  0  66112 59252496 2486000 75034216    0    0     0 33280 102089 34916 100  0  0  0  0  0
3499  0  66112 59235352 2486000 75034224    0    0     0 44140 105163 36279 100  0  0  0  0  0
3633  0  66112 59247664 2486004 75034232    0    0     0 28164 96653 29601 100  0  0  0  0  0
3730  0  66112 59223096 2486004 75034240    0    0     0 30696 94526 32416 100  0  0  0  0  0
3832  0  66112 59245476 2486004 75034248    0    0     0 32992 91979 30455 100  0  0  0  0  0
3915  0  66112 59267540 2486004 75034248    0    0     0 41056 90350 29295 100  0  0  0  0  0
3956  0  66112 59153588 2486004 75034260    0    0     0 57444 174845 38366 100  0  0  0  0  0
2377  0  66112 58955100 2486004 75034268    0    0     0 77984 231933 50356 98  2  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
2602  0  66112 58823116 2486004 75034276    0    0     0 207324 141249 53427 100  0  0  0  0  0
2639  0  66112 58830588 2486004 75034288    0    0     0 78016 91357 31793 100  0  0  0  0  0
2697  0  66112 58837172 2486004 75034300    0    0     0 147748 99889 40110 100  0  0  0  0  0
2785  0  66112 58841140 2486004 75034308    0    0     0 124840 98915 37685 100  0  0  0  0  0
2862  0  66112 58814380 2486004 75034320    0    0     0 127544 104394 41101 100  0  0  0  0  0
3035  0  66112 58792488 2486004 75034328    0    0     0 78088 104436 35618 100  0  0  0  0  0
3182  0  66112 58785376 2486004 75034340    0    0     0 45172 105413 34953 100  0  0  0  0  0
3315  0  66112 58782668 2486004 75034340    0    0     0 65632 101791 32586 100  0  0  0  0  0
3444  0  66112 58783496 2486004 75034348    0    0     0 41060 100493 33704 100  0  0  0  0  0
3586  0  66112 58785976 2486004 75034356    0    0     0 36556 101916 31272 100  0  0  0  0  0
3734  0  66112 58733296 2486004 75034368    0    0     0 86180 102844 40193 100  0  0  0  0  0
3817  0  66112 58719276 2486004 75034380    0    0     0 55956 102815 32008 100  0  0  0  0  0
3834  0  66112 58735696 2486004 75034392    0    0     0 53344 86329 29783 100  0  0  0  0  0
3851  0  66112 58753188 2486004 75034432    0    0     0 127176 89726 36972 100  0  0  0  0  0
3861  0  66112 58769644 2486004 75034440    0    0     0 254436 94370 48197 100  0  0  0  0  0
3879  0  66112 58770560 2486004 75034444    0    0     0 115532 94078 36045 100  0  0  0  0  0
3895  0  66112 58782492 2486004 75034448    0    0     0 75520 87528 31907 100  0  0  0  0  0
3911  0  66112 58788360 2486004 75034464    0    0     0 77156 92254 33041 100  0  0  0  0  0
3929  0  66112 58788232 2486004 75034476    0    0     0 61760 85475 30350 100  0  0  0  0  0
3994  0  66112 58772652 2486004 75034484    0    0     0 68448 92897 31673 100  0  0  0  0  0
