procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  92000 127954760 2133516 46138604    4    6 35606 36907 15940    8  4  1 95  1  0  0
46  0  92000 126364572 2133516 46138704    0    0     0 320004 325338 454786 10 15 75  0  0  0
169 19  92000 125156784 2133516 46138720    0    0 700720 580428 825916 808008 26 48 18  7  0  0
54 26  92000 125083668 2133516 46138736    0    0 1241632 675932 319386 1157559 38 12 34 15  0  0
40 31  92000 125006380 2133516 46138756    0    0 1244736 670116 285636 1170485 36 12 35 17  0  0
42 16  92000 124924988 2133516 46138772    0    0 1231472 659160 279151 1169162 35 11 37 17  0  0
16  9  92000 124837700 2133516 46138800    0    0 1215696 675108 275173 1151357 34 11 38 17  0  0
41 27  92000 124748064 2133516 46138816    0    0 1232496 686096 281125 1166056 35 11 39 16  0  0
40 24  92000 124618548 2133524 46138816    0    0 1261024 722908 294913 1191889 35 10 38 17  0  0
19 20  92000 124577476 2133524 46138840    0    0 1243264 705052 272037 1180212 34 11 37 17  0  0
40 15  92000 124538356 2133524 46138856    0    0 1224576 689444 269481 1165156 34 11 37 19  0  0
46 18  92000 124494548 2133524 46138884    0    0 1225280 704896 267689 1161219 34 11 37 18  0  0
45 26  92000 124457764 2133524 46138904    0    0 1183968 705568 263594 1123435 32 11 39 18  0  0
37 30  92000 124420104 2133524 46138920    0    0 1232592 733016 297690 1173141 34 11 38 17  0  0
50 18  92000 124390160 2133524 46138940    0    0 1215616 750048 288812 1159219 33 11 38 17  0  0
47 30  92000 124375420 2133524 46138956    0    0 1206720 754904 273343 1158489 33 11 39 17  0  0
 8  3  92000 124338984 2133524 46138972    0    0 1223568 771736 272961 1164134 33 10 40 18  0  0
10  1  92000 124334792 2133524 46138992    0    0 1210352 751484 269760 1158771 33 11 39 17  0  0
37 37  92000 124342644 2133524 46139012    0    0 1164416 738944 261123 1115422 32 10 41 17  0  0
16  5  92000 124334716 2133524 46139024    0    0 1168544 730548 274546 1116440 32 11 40 17  0  0
19 10  92000 124319268 2133524 46139040    0    0 1178512 771876 268722 1124732 32 11 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 26  92000 124321996 2133524 46139068    0    0 1215152 791536 272043 1163912 33 11 39 17  0  0
11 25  92000 124312048 2133524 46139084    0    0 1219744 810244 273504 1173833 33 11 37 18  0  0
48 31  92000 124309532 2133524 46139108    0    0 1203904 794452 270600 1156807 33 10 38 20  0  0
51 20  92000 124288572 2133524 46139116    0    0 1171664 773428 263186 1117548 32  9 40 19  0  0
44 34  92000 124306980 2133524 46139132    0    0 1164752 781620 264228 1118295 31 10 40 18  0  0
14  9  92000 124310448 2133524 46139156    0    0 1212144 793864 274043 1168725 33 11 38 18  0  0
55 18  92000 124303720 2133524 46139172    0    0 1200032 786128 272018 1153075 32 11 39 18  0  0
45 28  92000 124311840 2133524 46139192    0    0 1216464 787096 272517 1160378 33 11 39 17  0  0
16  1  92000 124311856 2133524 46139280    0    0 1192048 799800 270977 1144384 33 11 40 17  0  0
65  5  92000 124306852 2133524 46139304    0    0 1196112 777688 268745 1150029 32 11 39 18  0  0
48 20  92000 124294364 2133524 46139328    0    0 1193696 759056 265767 1142761 32 10 39 19  0  0
42 31  92000 124284376 2133524 46139340    0    0 1158720 760432 260773 1108480 31  9 42 18  0  0
44 25  92000 124305936 2133528 46139360    0    0 1184112 779108 267453 1133206 32 10 39 18  0  0
41 28  92000 124292340 2133528 46139380    0    0 1191488 794844 273008 1148615 33 11 40 16  0  0
47 30  92000 124293720 2133528 46139396    0    0 1189408 780216 268257 1139877 32 11 39 17  0  0
13 20  92000 124302440 2133528 46139416    0    0 1186400 769268 267092 1141155 32 11 39 18  0  0
46 22  92000 124301656 2133528 46139432    0    0 1173472 772336 265627 1129137 32 10 39 19  0  0
11  1  92000 124306508 2133532 46139452    0    0 1184112 783604 268467 1142861 32 11 39 18  0  0
44 34  92000 124292176 2133532 46139476    0    0 1197952 798180 271823 1150802 32 10 40 18  0  0
14 16  92000 124281944 2133532 46139492    0    0 1182192 781888 266811 1133065 32  9 42 17  0  0
41 15  92000 124293304 2133532 46139508    0    0 1192528 786716 269798 1140640 32 11 40 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 22  92000 124301340 2133532 46139532    0    0 1197200 800828 271569 1151620 32 11 40 17  0  0
37 22  92000 124304956 2133532 46139552    0    0 1209712 803988 272518 1158990 33 11 39 17  0  0
22 20  92000 124298672 2133532 46139568    0    0 1205584 794440 272229 1158407 33 11 40 17  0  0
47 12  92000 124287848 2133532 46139592    0    0 1205808 800424 272290 1155618 33 11 39 17  0  0
 7  2  92000 124295228 2133532 46139608    0    0 1202096 809448 271868 1160083 33 11 39 17  0  0
48 22  92000 124284260 2133532 46139636    0    0 1217696 791312 271475 1161885 33 10 40 17  0  0
44 19  92000 124273936 2133532 46139644    0    0 1189440 785564 268068 1141430 32 10 39 19  0  0
12  2  92000 124294884 2133532 46139668    0    0 1163568 787624 265705 1116082 32 11 40 18  0  0
36 40  92000 124290432 2133532 46139684    0    0 1193808 790224 269383 1149818 32 11 37 20  0  0
53 23  92000 124290736 2133532 46139708    0    0 1165568 788092 265160 1117358 32 10 40 18  0  0
13  2  92000 124291200 2133532 46139732    0    0 1203920 806960 272316 1155756 33 11 39 18  0  0
21  5  92000 124290940 2133532 46139752    0    0 1184688 788404 270591 1144284 32 11 40 17  0  0
15  5  92000 124303612 2133532 46139768    0    0 1197888 800832 272133 1150718 33 11 40 17  0  0
45 15  92000 124281660 2133532 46139780    0    0 1220336 803956 272751 1165778 33 10 40 18  0  0
35 14  92000 124270548 2133532 46139796    0    0 1198048 817300 271217 1153450 32 10 40 18  0  0
41 22  92000 124298156 2133532 46139816    0    0 1200624 790580 270648 1152432 32 11 40 17  0  0
43 23  92000 124290684 2133536 46139832    0    0 1191744 794196 270787 1144843 32 11 40 17  0  0
13  8  92000 124283064 2133536 46139852    0    0 1203312 809328 274100 1161363 33 11 39 17  0  0
13  6  92000 124284940 2133536 46139872    0    0 1230400 810748 277305 1181782 34 11 37 18  0  0
 8 10  92000 124282412 2133536 46139884    0    0 1198576 792064 268163 1144561 32 11 38 19  0  0
47 41  92000 124285764 2133536 46139908    0    0 1178128 795656 269846 1130291 32 11 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 12  92000 124275508 2133540 46139928    0    0 1221072 785280 270907 1162898 32 10 37 20  0  0
42 23  92000 124280092 2133540 46139944    0    0 1209808 808896 272977 1161101 33 10 39 19  0  0
46 28  92000 124275292 2133540 46139964    0    0 1217648 813468 274068 1167339 33 11 38 18  0  0
32 12  92000 124279984 2133540 46139980    0    0 1199360 796044 271537 1147429 33 11 40 17  0  0
28 12  92000 124285676 2133540 46140000    0    0 1209584 804940 272891 1160005 33 11 39 17  0  0
42 16  92000 124282940 2133540 46140024    0    0 1227952 819140 289097 1172166 34 11 38 18  0  0
53 27  92000 124289428 2133540 46140040    0    0 1216496 821500 275802 1166936 33 11 38 18  0  0
38 33  92000 124285308 2133540 46140060    0    0 1188784 799100 270191 1136801 32 11 40 17  0  0
41 22  92000 124265144 2133540 46140068    0    0 1216656 809152 287432 1161085 33 10 39 18  0  0
 5  3  92000 124261224 2133540 46140080    0    0 1208912 809908 275254 1160272 33 11 39 18  0  0
48 20  92000 124286656 2133540 46140100    0    0 1198144 788244 268744 1142898 33 11 38 19  0  0
45 34  92000 124287916 2133540 46140128    0    0 1192912 788420 268623 1141540 33 11 38 19  0  0
23 16  92000 124279040 2133540 46140148    0    0 1192192 792088 269137 1146996 32 11 37 20  0  0
12 18  92000 124278840 2133540 46140168    0    0 1166080 788252 266739 1123433 32 10 40 18  0  0
12  3  92000 124276948 2133540 46140192    0    0 1192432 800012 272172 1146657 32 11 39 17  0  0
