You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:44:48|                   |           |           |           |           
08-09 03:44:49| 17  10  57   9   0| 741M  612M|1034B  480B|   0     0 | 314k  731k
08-09 03:44:50| 30  10  32  17   0|1312M  728M| 624B  448B|   0     0 | 326k  960k
08-09 03:44:51| 19   7  49  17   0| 866M  964M| 444B  480B|   0     0 | 276k  816k
08-09 03:44:52| 16   6  56  16   0| 670M 1054M|1147B  414B|   0     0 | 252k  671k
08-09 03:44:53| 21   7  48  16   0| 855M 1002M| 437B  420B|   0     0 | 281k  853k
08-09 03:44:54| 30  10  33  16   0|1285M  742M| 679B  497B|   0     0 | 335k 1220k
08-09 03:44:55| 29   9  36  16   0|1279M  743M| 891B  887B|   0     0 | 332k 1207k
08-09 03:44:56| 27   9  39  16   0|1138M  846M| 120B   74B|   0     0 | 317k 1094k
08-09 03:44:57| 27   9  38  16   0|1176M  833M|   0    74B|   0     0 | 325k 1124k
08-09 03:44:58| 27   9  36  17   0|1188M  859M| 120B   74B|   0     0 | 327k 1132k
08-09 03:44:59| 26   9  39  16   0|1135M  813M| 692B 1361B|   0     0 | 315k 1102k
08-09 03:45:00| 26   9  39  16   0|1132M  840M| 545B  487B|   0     0 | 310k 1072k
08-09 03:45:01| 26   9  39  17   0|1139M  820M|   0     0 |   0     0 | 312k 1091k
08-09 03:45:02| 25   8  40  18   0|1102M  870M| 540B  482B|   0     0 | 321k 1048k
08-09 03:45:03| 22   7  45  18   0| 941M  958M| 803B  406B|   0     0 | 298k  917k
08-09 03:45:04| 24   8  41  17   0|1035M  948M| 574B  580B|   0     0 | 313k 1010k
08-09 03:45:05| 25   9  41  16   0|1078M  854M| 427B  417B|   0     0 | 313k 1052k
08-09 03:45:06| 26   9  39  16   0|1107M  876M| 931B 1108B|   0     0 | 322k 1084k
08-09 03:45:07| 26   9  39  16   0|1117M  867M| 813B  414B|   0     0 | 321k 1083k
08-09 03:45:08| 26   9  37  17   0|1151M  898M| 557B  414B|   0     0 | 329k 1109k
08-09 03:45:09| 25   8  40  16   0|1121M  874M| 426B  407B|   0     0 | 322k 1085k
08-09 03:45:10| 25   8  41  17   0|1100M  856M| 617B  687B|   0     0 | 311k 1058k
08-09 03:45:11| 25   8  42  16   0|1069M  842M| 885B  994B|   0     0 | 308k 1039k
08-09 03:45:12| 24   8  39  18   0|1080M  876M| 560B  413B|   0     0 | 313k 1043k
08-09 03:45:13| 25   8  40  17   0|1090M  871M| 798B  414B|   0     0 | 311k 1051k
08-09 03:45:14| 25   9  41  16   0|1095M  847M| 559B  413B|   0     0 | 306k 1048k
08-09 03:45:15| 25   8  40  17   0|1078M  870M|1026B  414B|   0     0 | 312k 1043k
08-09 03:45:16| 25   8  41  17   0|1091M  856M| 554B  413B|   0     0 | 311k 1046k
08-09 03:45:17| 25   8  41  17   0|1109M  900M| 437B  413B|   0     0 | 327k 1059k
08-09 03:45:18| 26   9  38  18   0|1114M  880M|  15k   10k|   0     0 | 322k 1078k
08-09 03:45:19| 25   8  40  17   0|1095M  858M| 514B  479B|   0     0 | 322k 1064k
08-09 03:45:20| 25   8  41  17   0|1075M  888M| 892B  414B|   0     0 | 309k 1039k
