Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:59:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:59:32 PM  all    9.66    0.00   18.33    0.09    0.00    0.00    0.00    0.00    0.00   71.91
07:59:32 PM    0    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:59:32 PM    1    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:59:32 PM    2    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:59:32 PM    3   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:59:32 PM    4    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:59:32 PM    5    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:59:32 PM    6    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:59:32 PM    7   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:59:32 PM    8   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:59:32 PM    9    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:59:32 PM   10    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:59:32 PM   11    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:59:32 PM   12    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:59:32 PM   13    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:59:32 PM   14    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:59:32 PM   15    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:59:32 PM   16    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:59:32 PM   17    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:59:32 PM   18    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:59:32 PM   19    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:59:32 PM   20    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:59:32 PM   21   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:59:32 PM   22    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:59:32 PM   23    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
