You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:17:08|                   |           |           |           |           
08-09 15:17:09| 20  13  58   3   0| 436M  517M| 726B  979B|   0     0 | 302k  820k
08-09 15:17:10| 37  17  26   9   0| 873M  620M| 491B  418B|   0     0 | 314k 1122k
08-09 15:17:11| 36  17  25  10   0| 894M  631M|1642B  994B|   0     0 | 330k 1452k
08-09 15:17:12| 28  13  43   7   0| 684M  835M| 876B  413B|   0     0 | 286k 1105k
08-09 15:17:13| 26  11  42  12   0| 693M  990M|1418B  414B|   0     0 | 283k 1042k
08-09 15:17:14| 28  12  39  12   0| 686M  916M| 499B  413B|   0     0 | 285k 1098k
08-09 15:17:15| 37  17  25   9   0| 901M  600M| 496B  414B|   0     0 | 330k 1506k
08-09 15:17:16| 38  16  25  12   0| 928M  626M|1460B  413B|   0     0 | 322k 1445k
08-09 15:17:17| 37  17  24  11   0| 921M  614M| 497B  413B|   0     0 | 328k 1458k
08-09 15:17:18| 36  16  25  11   0| 920M  620M| 829B  413B|   0     0 | 320k 1431k
08-09 15:17:19| 36  15  27  12   0| 937M  648M|1086B  414B|   0     0 | 320k 1392k
08-09 15:17:20| 36  16  27  11   0| 917M  623M| 494B  414B|   0     0 | 315k 1394k
08-09 15:17:21| 36  16  26  11   0| 941M  675M|  60B    0 |   0     0 | 327k 1431k
08-09 15:17:22| 35  15  27  11   0| 910M  713M| 488B  415B|   0     0 | 328k 1402k
08-09 15:17:23| 35  15  29  11   0| 872M  690M|  60B    0 |   0     0 | 318k 1389k
08-09 15:17:24| 34  15  29  11   0| 877M  706M|  60B    0 |   0     0 | 319k 1384k
08-09 15:17:25| 34  16  31   9   0| 859M  706M|  60B    0 |   0     0 | 318k 1381k
08-09 15:17:26| 34  15  29  11   0| 906M  712M| 829B  415B|   0     0 | 324k 1391k
08-09 15:17:27| 35  16  29  10   0| 889M  746M| 860B  414B|   0     0 | 321k 1369k
08-09 15:17:28| 33  15  32   9   0| 822M  697M| 496B  415B|   0     0 | 309k 1339k
08-09 15:17:29| 34  15  30  11   0| 904M  759M|  60B    0 |   0     0 | 324k 1362k
08-09 15:17:30| 34  15  31  11   0| 888M  700M| 485B  413B|   0     0 | 315k 1363k
08-09 15:17:31| 33  14  30  13   0| 876M  717M| 626B  538B|   0     0 | 314k 1309k
08-09 15:17:32| 33  15  27  14   0| 943M  768M|  60B    0 |   0     0 | 322k 1345k
08-09 15:17:33| 33  15  30  12   0| 853M  709M| 746B 9284B|   0     0 | 325k 1319k
08-09 15:17:34| 33  14  29  14   0| 903M  736M| 497B  417B|   0     0 | 318k 1319k
08-09 15:17:35| 34  15  29  11   0| 892M  736M| 498B  414B|   0     0 | 321k 1364k
08-09 15:17:36| 34  16  31   9   0| 836M  726M| 493B  417B|   0     0 | 317k 1368k
08-09 15:17:37| 33  15  32   9   0| 802M  687M|  60B    0 |   0     0 | 314k 1368k
08-09 15:17:38| 34  15  31  10   0| 867M  706M|  60B    0 |   0     0 | 315k 1346k
08-09 15:17:39| 34  15  32   9   0| 847M  716M|  60B    0 |   0     0 | 313k 1330k
08-09 15:17:40| 34  16  31   8   0| 852M  711M|  60B    0 |   0     0 | 322k 1374k
08-09 15:17:41| 34  15  30  11   0| 897M  763M|  60B    0 |   0     0 | 324k 1338k
08-09 15:17:42| 34  15  33  10   0| 866M  726M|1470B  413B|   0     0 | 311k 1317k
08-09 15:17:43| 34  15  29  12   0| 866M  704M| 838B  413B|   0     0 | 316k 1356k
08-09 15:17:44| 32  14  31  13   0| 837M  705M| 503B  406B|   0     0 | 305k 1296k
08-09 15:17:45| 34  14  30  13   0| 879M  743M|1093B  406B|   0     0 | 318k 1317k
08-09 15:17:46| 33  14  28  15   0| 906M  745M| 872B  415B|   0     0 | 319k 1318k
08-09 15:17:47| 34  15  29  13   0| 862M  723M| 496B  418B|   0     0 | 316k 1336k
08-09 15:17:48| 33  14  30  12   0| 855M  711M|1095B  406B|   0     0 | 312k 1318k
08-09 15:17:49| 32  14  29  14   0| 846M  730M| 505B  406B|   0     0 | 311k 1285k
08-09 15:17:50| 34  15  30  11   0| 873M  720M| 504B  480B|   0     0 | 317k 1342k
08-09 15:17:51| 35  14  29  12   0| 930M  784M| 504B  480B|   0     0 | 321k 1338k
08-09 15:17:52| 34  14  31  10   0| 858M  720M| 497B  488B|   0     0 | 321k 1370k
08-09 15:17:53| 34  16  31  10   0| 837M  722M| 575B  560B|   0     0 | 313k 1350k
08-09 15:17:54| 33  15  31  10   0| 833M  715M| 589B  481B|   0     0 | 320k 1355k
08-09 15:17:55| 34  16  31   9   0| 839M  714M| 951B  887B|   0     0 | 317k 1380k
08-09 15:17:56| 35  16  31  10   0| 840M  731M|  60B    0 |   0     0 | 313k 1339k
08-09 15:17:57| 35  16  29  10   0| 873M  723M|  60B   74B|   0     0 | 319k 1389k
