You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:39:28|                   |           |           |           |           
08-09 07:39:29| 13  15  68   0   0|  26M  319M| 679B 8243B|   0     0 | 448k  720k
08-09 07:39:30| 18  52  25   0   0|  19M  320M| 497B  417B|   0     0 | 563k  802k
08-09 07:39:31| 47  41  11   0   0|  19M  290M| 438B  414B|   0     0 | 690k  451k
08-09 07:39:32| 18  54  23   0   0|  22M  347M| 493B  417B|   0     0 | 837k  817k
08-09 07:39:33| 46  24  26   0   0|  21M  470M|   0     0 |   0     0 | 355k  932k
08-09 07:39:34| 71  18   8   0   0|  11M  615M|  60B    0 |   0     0 | 415k 1254k
08-09 07:39:35| 77  20   2   0   0|3776k  438M| 450B  580B|   0     0 | 435k 1243k
08-09 07:39:36| 76  21   2   0   0|4253k  385M|  60B    0 |   0     0 | 414k 1282k
08-09 07:39:37| 77  21   1   0   0|2623k  389M|   0     0 |   0     0 | 387k 1338k
08-09 07:39:38| 76  21   2   0   0|3422k  394M|  60B    0 |   0     0 | 371k 1363k
08-09 07:39:39| 75  21   2   0   0|2965k  387M| 272B  553B|   0     0 | 361k 1380k
08-09 07:39:40| 75  21   2   0   0|3106k  391M|  60B   74B|   0     0 | 375k 1419k
08-09 07:39:41| 76  21   2   0   0|2111k  395M|   0    74B|   0     0 | 369k 1398k
08-09 07:39:42| 76  21   2   0   0|1889k  398M|  60B   74B|   0     0 | 373k 1418k
08-09 07:39:43| 60  16  23   0   0|8711k  396M| 376B   74B|   0     0 | 324k 1116k
08-09 07:39:44| 74  21   4   0   0|4166k  386M|  60B   74B|   0     0 | 388k 1415k
08-09 07:39:45| 76  21   2   0   0|3090k  389M|   0     0 |   0     0 | 361k 1429k
08-09 07:39:46| 76  21   2   0   0|3938k  396M|  60B   74B|   0     0 | 391k 1429k
08-09 07:39:47| 75  21   2   0   0|3281k  394M|   0     0 |   0     0 | 334k 1425k
08-09 07:39:48| 76  21   2   0   0|3102k  389M| 120B    0 |   0     0 | 341k 1419k
08-09 07:39:49| 75  21   2   0   0|3131k  393M| 372B  627B|   0     0 | 388k 1419k
08-09 07:39:50| 76  21   2   0   0|2596k  394M| 604B 1984B|   0     0 | 367k 1411k
08-09 07:39:51| 76  21   2   0   0|3408k  395M| 422B  480B|   0     0 | 383k 1408k
08-09 07:39:52| 76  21   2   0   0|2608k  394M|  60B   74B|   0     0 | 398k 1412k
08-09 07:39:53| 76  21   2   0   0|4048k  390M|   0    74B|   0     0 | 408k 1389k
08-09 07:39:54| 75  21   2   0   0|2385k  396M|  60B   74B|   0     0 | 356k 1390k
08-09 07:39:55| 75  21   2   0   0|4304k  392M|   0    74B|   0     0 | 365k 1416k
08-09 07:39:56| 75  21   2   0   0|2668k  393M| 838B 1220B|   0     0 | 356k 1415k
08-09 07:39:57| 75  21   2   0   0|2652k  393M|  66B  140B|   0     0 | 387k 1420k
08-09 07:39:58| 76  20   2   0   0|2824k  397M| 481B  409B|   0     0 | 325k 1412k
08-09 07:39:59| 75  21   2   0   0|2702k  394M| 427B  406B|   0     0 | 334k 1411k
08-09 07:40:00| 76  21   2   0   0|3035k  395M|  60B    0 |   0     0 | 346k 1416k
08-09 07:40:01| 75  20   2   0   0|1299k  395M| 428B  418B|   0     0 | 338k 1432k
08-09 07:40:02| 57  16  26   0   0|  11M  398M| 498B  415B|   0     0 | 291k 1065k
08-09 07:40:03| 76  21   2   0   0|3696k  400M| 437B  415B|   0     0 | 343k 1408k
08-09 07:40:04| 76  21   2   0   0|3152k  398M| 497B  415B|   0     0 | 337k 1411k
08-09 07:40:05| 76  21   2   0   0|4040k  398M| 425B  406B|   0     0 | 386k 1399k
08-09 07:40:06| 75  21   2   0   0|2707k  405M| 491B  418B|   0     0 | 324k 1400k
08-09 07:40:07| 76  21   2   0   0|3380k  403M| 435B  413B|   0     0 | 325k 1419k
08-09 07:40:08| 75  21   2   0   0|3087k  402M| 500B  413B|   0     0 | 322k 1404k
08-09 07:40:09| 75  21   2   0   0|1505k  403M| 434B  414B|   0     0 | 327k 1424k
08-09 07:40:10| 75  21   2   0   0|2560k  394M| 499B  413B|   0     0 | 332k 1414k
08-09 07:40:11| 75  21   2   0   0|3567k  401M| 436B  413B|   0     0 | 331k 1410k
08-09 07:40:12| 75  21   2   0   0|2895k  404M| 494B  413B|   0     0 | 321k 1412k
08-09 07:40:13| 75  21   2   0   0|3072k  404M| 813B  413B|   0     0 | 363k 1406k
08-09 07:40:14| 75  21   2   0   0|3658k  403M| 494B  412B|   0     0 | 322k 1418k
08-09 07:40:15| 75  21   2   0   0|2982k  402M| 437B  415B|   0     0 | 337k 1411k
08-09 07:40:16| 75  22   2   0   0|2816k  402M| 494B  414B|   0     0 | 355k 1412k
08-09 07:40:17| 75  21   2   0   0|2976k  405M|   0     0 |   0     0 | 320k 1417k
08-09 07:40:18| 75  21   2   0   0|2607k  406M| 957B  824B|   0     0 | 316k 1408k
08-09 07:40:19| 75  21   2   0   0|2992k  404M| 469B  407B|   0     0 | 320k 1407k
08-09 07:40:20| 75  20   2   0   0|1710k  406M| 524B  426B|   0     0 | 345k 1425k
08-09 07:40:21| 56  16  27   0   0|  11M  408M| 464B  409B|   0     0 | 285k 1092k
08-09 07:40:22| 77  19   2   0   0|3140k  400M| 493B  413B|   0     0 | 315k 1384k
08-09 07:40:23| 75  21   2   0   0|3253k  401M| 437B  415B|   0     0 | 338k 1405k
08-09 07:40:24| 75  20   2   0   0|2963k  402M| 499B  418B|   0     0 | 319k 1408k
08-09 07:40:25| 75  21   2   0   0|3554k  398M|   0     0 |   0     0 | 320k 1411k
08-09 07:40:26| 75  21   2   0   0|2549k  398M| 483B  411B|   0     0 | 319k 1402k
08-09 07:40:27| 75  21   2   0   0|2473k  404M| 430B  408B|   0     0 | 316k 1408k
08-09 07:40:28| 75  21   2   0   0|2883k  398M| 512B  580B|   0     0 | 327k 1421k
08-09 07:40:29| 75  21   2   0   0|1849k  404M| 557B 8158B|   0     0 | 324k 1403k
08-09 07:40:30| 75  21   2   0   0|3448k  409M| 562B  482B|   0     0 | 317k 1416k
08-09 07:40:31| 75  21   2   0   0|3207k  410M| 439B  415B|   0     0 | 319k 1407k
