You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:24:14|                   |           |           |           |           
08-09 07:24:15| 13  26  58   0   0|  26M  281M| 436B  414B|   0     0 | 396k  657k
08-09 07:24:16| 17  71   9   0   0|  19M  300M| 494B  414B|   0     0 | 675k  614k
08-09 07:24:17| 67  23   8   0   0|  15M  298M|   0     0 |   0     0 | 430k 1015k
08-09 07:24:18| 79  20   1   0   0|6503k  498M| 958B  825B|   0     0 | 394k 1257k
08-09 07:24:19| 78  20   1   0   0|5568k  410M| 469B  407B|   0     0 | 377k 1365k
08-09 07:24:20| 78  21   1   0   0|3134k  495M|  60B    0 |   0     0 | 378k 1408k
08-09 07:24:21| 77  21   1   0   0|4611k  483M|   0     0 |   0     0 | 375k 1386k
08-09 07:24:22| 77  21   1   0   0|4525k  464M| 495B  415B|   0     0 | 365k 1414k
08-09 07:24:23| 77  21   1   0   0|5480k  511M| 435B  413B|   0     0 | 337k 1433k
08-09 07:24:24| 78  21   1   0   0|4432k  360M| 496B  415B|   0     0 | 354k 1410k
08-09 07:24:25| 77  21   1   0   0|4519k  431M|   0     0 |   0     0 | 394k 1420k
08-09 07:24:26| 77  21   1   0   0|4481k  405M| 485B  413B|   0     0 | 377k 1416k
08-09 07:24:27| 78  21   1   0   0|3421k  495M| 428B  406B|   0     0 | 338k 1464k
08-09 07:24:28| 78  21   1   0   0|4870k  335M| 515B  658B|   0     0 | 327k 1396k
08-09 07:24:29| 78  21   1   0   0|4815k  437M| 710B 8346B|   0     0 | 348k 1422k
08-09 07:24:30| 77  20   1   0   0|4601k  415M| 496B  490B|   0     0 | 329k 1394k
08-09 07:24:31| 78  21   1   0   0|3622k  430M| 439B  489B|   0     0 | 330k 1435k
08-09 07:24:32| 78  20   1   0   0|4256k  407M| 493B  491B|   0     0 | 326k 1448k
08-09 07:24:33| 70  18   8   0   0|9703k  440M|   0    74B|   0     0 | 291k 1513k
08-09 07:24:34| 77  21   1   0   0|4105k  445M| 604B 1911B|   0     0 | 320k 1408k
08-09 07:24:35| 78  21   1   0   0|3890k  410M| 510B  724B|   0     0 | 327k 1431k
08-09 07:24:36| 77  21   1   0   0|4176k  442M|  60B    0 |   0     0 | 321k 1404k
08-09 07:24:37| 77  21   1   0   0|5503k  430M|   0     0 |   0     0 | 318k 1398k
08-09 07:24:38| 77  21   1   0   0|4576k  417M|  60B    0 |   0     0 | 323k 1406k
08-09 07:24:39| 77  21   1   0   0|3465k  378M| 271B  485B|   0     0 | 321k 1414k
08-09 07:24:40| 77  21   1   0   0|4457k  458M|  60B   74B|   0     0 | 320k 1384k
