Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:31:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:31:30 AM  all   22.59    0.00   11.61    4.14    0.00    0.01    0.00    0.00    0.00   61.65
01:31:30 AM    0   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
01:31:30 AM    1   22.58    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   64.52
01:31:30 AM    2   21.74    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   63.04
01:31:30 AM    3   21.88    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   64.58
01:31:30 AM    4   21.05    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   64.21
01:31:30 AM    5   23.96    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   60.42
01:31:30 AM    6   21.05    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   64.21
01:31:30 AM    7   23.66    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   62.37
01:31:30 AM    8   22.58    0.00    9.68    2.15    0.00    0.00    0.00    0.00    0.00   65.59
01:31:30 AM    9   21.51    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   63.44
01:31:30 AM   10   21.74    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   65.22
01:31:30 AM   11   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
01:31:30 AM   12   28.72    0.00   11.70    2.13    0.00    1.06    0.00    0.00    0.00   56.38
01:31:30 AM   13   20.21    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   14   21.88    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   62.50
01:31:30 AM   15   21.51    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   60.22
01:31:30 AM   16   25.00    0.00   12.50   19.79    0.00    0.00    0.00    0.00    0.00   42.71
01:31:30 AM   17   23.16    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   62.11
01:31:30 AM   18   29.79    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   55.32
01:31:30 AM   19   22.34    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   63.83
01:31:30 AM   20   26.67    0.00   11.11   23.33    0.00    0.00    0.00    0.00    0.00   38.89
01:31:30 AM   21   23.40    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   54.26
01:31:30 AM   22   24.21    0.00   11.58   11.58    0.00    0.00    0.00    0.00    0.00   52.63
01:31:30 AM   23   24.73    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   59.14
01:31:30 AM   24   28.26    0.00    9.78   34.78    0.00    0.00    0.00    0.00    0.00   27.17
01:31:30 AM   25   23.66    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   56.99
01:31:30 AM   26   21.51    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   64.52
01:31:30 AM   27   20.88    0.00   10.99    3.30    0.00    0.00    0.00    0.00    0.00   64.84
01:31:30 AM   28   21.65    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   63.92
01:31:30 AM   29   21.74    0.00    9.78    3.26    0.00    0.00    0.00    0.00    0.00   65.22
01:31:30 AM   30   23.16    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   63.16
01:31:30 AM   31   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
01:31:30 AM   32   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
01:31:30 AM   33   21.88    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   63.54
01:31:30 AM   34   21.51    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   64.52
01:31:30 AM   35   23.40    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   63.83
01:31:30 AM   36   24.21    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   63.16
01:31:30 AM   37   20.43    0.00    9.68    2.15    0.00    0.00    0.00    0.00    0.00   67.74
01:31:30 AM   38   22.92    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   63.54
01:31:30 AM   39   20.88    0.00    9.89    2.20    0.00    0.00    0.00    0.00    0.00   67.03
01:31:30 AM   40   21.74    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   65.22
01:31:30 AM   41   20.65    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   63.04
01:31:30 AM   42   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   43   25.26    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   61.05
01:31:30 AM   44   22.34    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   45   20.43    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   65.59
01:31:30 AM   46   24.49    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   60.20
01:31:30 AM   47   21.28    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   48   22.34    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   60.64
01:31:30 AM   49   22.68    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   62.89
01:31:30 AM   50   22.92    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   60.42
01:31:30 AM   51   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   52   20.43    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   66.67
01:31:30 AM   53   20.88    0.00   12.09    2.20    0.00    0.00    0.00    0.00    0.00   64.84
01:31:30 AM   54   21.51    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   63.44
01:31:30 AM   55   22.92    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   63.54
01:31:30 AM   56   25.53    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   61.70
01:31:30 AM   57   20.83    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   63.54
01:31:30 AM   58   20.21    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   65.96
01:31:30 AM   59   19.15    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   60   21.51    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   65.59
01:31:30 AM   61   20.43    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   65.59
01:31:30 AM   62   20.65    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   64.13
01:31:30 AM   63   22.34    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   64   20.65    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   66.30
01:31:30 AM   65   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
01:31:30 AM   66   21.51    0.00    8.60    3.23    0.00    0.00    0.00    0.00    0.00   66.67
01:31:30 AM   67   22.34    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   64.89
01:31:30 AM   68   22.11    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   64.21
01:31:30 AM   69   20.83    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   63.54
01:31:30 AM   70   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
