You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:50:59|                   |           |           |           |           
15-09 09:51:00| 24  11  60   0   0|   0   352M| 795B  986B|   0     0 | 243k  748k
15-09 09:51:01| 47  11  32   0   0|   0   441M|   0     0 |   0     0 | 218k 1065k
15-09 09:51:02| 46  12  35   0   0|   0   369M| 989B  826B|   0     0 | 177k 1377k
15-09 09:51:03| 45  12  35   0   0|   0   371M| 872B  819B|   0     0 | 177k 1368k
15-09 09:51:04| 46  11  35   0   0|   0   373M| 563B  406B|   0     0 | 176k 1371k
15-09 09:51:05| 46  12  35   0   0|   0   371M|1063B 8960B|   0     0 | 177k 1359k
15-09 09:51:06| 46  10  37   0   0|   0   387M|1095B 1020B|   0     0 | 176k 1376k
15-09 09:51:07| 45  11  37   0   0|   0   372M|1464B  830B|   0     0 | 176k 1348k
15-09 09:51:08| 45  11  35   0   0|   0   388M| 998B  823B|   0     0 | 177k 1375k
15-09 09:51:09| 45  11  36   0   0|   0   379M| 445B  406B|   0     0 | 178k 1357k
15-09 09:51:10| 46  12  34   0   0|   0   378M|1154B  406B|   0     0 | 241k 1365k
15-09 09:51:11| 46  11  35   0   0|   0   390M| 444B  406B|   0     0 | 179k 1372k
15-09 09:51:12| 46  11  35   0   0|   0   383M| 829B  900B|   0     0 | 178k 1385k
15-09 09:51:13| 45  11  37   0   0|   0   378M|1017B  486B|   0     0 | 177k 1393k
15-09 09:51:14| 45  10  38   0   0|   0   382M| 595B  486B|   0     0 | 173k 1357k
15-09 09:51:15| 46  12  35   0   0|   0   381M| 469B  481B|   0     0 | 177k 1383k
15-09 09:51:16| 46  11  35   0   0|   0   382M| 120B   74B|   0     0 | 177k 1381k
15-09 09:51:17| 46  11  35   0   0|   0   383M| 373B  768B|   0     0 | 178k 1375k
15-09 09:51:18| 46  11  35   0   0|   0   387M| 120B    0 |   0     0 | 177k 1382k
15-09 09:51:19| 46  12  35   0   0|   0   384M| 376B   74B|   0     0 | 178k 1375k
15-09 09:51:20| 46  11  35   0   0|   0   385M| 120B    0 |   0     0 | 178k 1382k
