procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 103723796 2521736 80046836    0    1 29409 30163 8937    6  3  1 96  0  0  0
32  0  59712 102582236 2521736 80046924    0    0     0     0 436238 385907  8 19 72  0  0  0
22  0  59712 99741760 2521736 80046940    0    0     0     0 788833 531651 15 53 31  0  0  0
22 19  59712 98728280 2521748 80046944    0    0 731616 112828 736044 551538 15 41 34 10  0  0
 4  0  59712 98736216 2521748 80046988    0    0 795296 459692 192677 546891 15  5 66 15  0  0
 8  0  59712 98690240 2521748 80047008    0    0 897104 433164 214935 601000 17  5 64 14  0  0
 5  0  59712 98614528 2521748 80047032    0    0 900688 479368 229568 607261 17  5 64 14  0  0
24 18  59712 98549488 2521748 80047052    0    0 914304 507508 211015 612279 16  4 65 15  0  0
23  5  59712 98466144 2521748 80047064    0    0 884832 472592 207853 600028 16  4 65 14  0  0
19 24  59712 98396228 2521748 80047080    0    0 866848 470988 206037 588031 16  5 65 13  0  0
23 12  59712 98322388 2521748 80047100    0    0 894304 468864 209956 602677 16  5 64 14  0  0
24 22  59712 98268276 2521748 80047124    0    0 893840 480040 205972 603037 17  5 64 14  0  0
 6  0  59712 98228904 2521748 80047140    0    0 838288 494656 200423 568141 16  5 65 14  0  0
13 10  59712 98189352 2521748 80047156    0    0 804752 489184 203611 553680 15  5 68 13  0  0
 5  0  59712 98157724 2521748 80047176    0    0 806704 496492 198103 560263 14  4 69 13  0  0
21 17  59712 98111212 2521748 80047184    0    0 834192 497444 200191 564437 14  4 68 14  0  0
26 12  59712 98073428 2521748 80047196    0    0 833136 483268 199969 569970 14  4 68 14  0  0
15  0  59712 98032784 2521748 80047216    0    0 835728 494684 199965 575098 15  5 67 13  0  0
 2  0  59712 98014760 2521748 80047244    0    0 808576 495772 197973 560654 14  5 68 13  0  0
 4  0  59712 97960896 2521748 80047260    0    0 821488 499988 199024 564973 15  5 67 13  0  0
36 13  59712 97947608 2521748 80047304    0    0 803424 470884 195529 553410 14  6 65 15  0  0
