Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:08:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:08:23 AM  all   10.62    0.00    3.71    6.66    0.00    0.00    0.00    0.00    0.00   79.01
05:08:23 AM    0    8.25    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   80.41
05:08:23 AM    1   13.40    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   73.20
05:08:23 AM    2   11.34    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   77.32
05:08:23 AM    3   16.33    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   71.43
05:08:23 AM    4   12.24    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   74.49
05:08:23 AM    5   13.27    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   72.45
05:08:23 AM    6    9.09    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   78.79
05:08:23 AM    7   12.37    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   76.29
05:08:23 AM    8   11.46    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   75.00
05:08:23 AM    9   10.53    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   77.89
05:08:23 AM   10    9.47    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   78.95
05:08:23 AM   11    8.33    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   80.21
05:08:23 AM   12   11.34    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   76.29
05:08:23 AM   13   21.43    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   67.35
05:08:23 AM   14   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
05:08:23 AM   15    7.37    0.00    4.21    4.21    0.00    0.00    0.00    0.00    0.00   84.21
05:08:23 AM   16   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
05:08:23 AM   17   17.71    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   70.83
05:08:23 AM   18   13.40    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   72.16
05:08:23 AM   19    9.28    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   78.35
05:08:23 AM   20    7.07    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   87.88
05:08:23 AM   21    9.38    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   79.17
05:08:23 AM   22    8.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   81.00
05:08:23 AM   23   12.24    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   72.45
05:08:23 AM   24    8.08    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   80.81
05:08:23 AM   25    8.08    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   82.83
05:08:23 AM   26   11.22    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   77.55
05:08:23 AM   27   14.43    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   76.29
05:08:23 AM   28   11.34    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   77.32
05:08:23 AM   29   12.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   75.00
05:08:23 AM   30   14.29    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   75.51
