You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:51:43|                   |           |           |           |           
15-09 10:51:44| 11  21  65   0   0|   0   288M|1073B  984B|   0     0 | 431k  519k
15-09 10:51:45| 40  40  14   0   0|   0   392M| 494B  414B|   0     0 | 592k  826k
15-09 10:51:46| 54  15  21   0   0|   0   563M| 499B  413B|   0     0 | 276k 1812k
15-09 10:51:47| 51  15  23   0   0|   0   470M| 640B  479B|   0     0 | 264k 1834k
15-09 10:51:48| 51  15  24   0   0|   0   453M| 828B  413B|   0     0 | 237k 1819k
15-09 10:51:49| 51  15  24   0   0|   0   457M| 497B  413B|   0     0 | 230k 1814k
15-09 10:51:50| 52  15  23   0   0|   0   459M| 495B  413B|   0     0 | 299k 1791k
15-09 10:51:51| 50  13  27   0   0|   0   466M| 496B  488B|   0     0 | 226k 1831k
15-09 10:51:52| 51  14  26   0   0|   0   444M| 494B  488B|   0     0 | 238k 1835k
15-09 10:51:53| 51  14  26   0   0|   0   465M|1026B   74B|   0     0 | 227k 1867k
15-09 10:51:54| 50  13  26   0   0|   0   452M| 566B  555B|   0     0 | 222k 1854k
15-09 10:51:55| 51  14  26   0   0|   0   455M|  60B    0 |   0     0 | 220k 1876k
15-09 10:51:56| 51  14  26   0   0|   0   457M| 650B   74B|   0     0 | 221k 1845k
15-09 10:51:57| 50  14  26   0   0|   0   492M| 394B   74B|   0     0 | 223k 1856k
15-09 10:51:58| 51  15  25   0   0|   0   457M| 495B  415B|   0     0 | 227k 1825k
15-09 10:51:59| 51  13  27   0   0|   0   467M| 496B  488B|   0     0 | 222k 1862k
15-09 10:52:00| 51  13  26   0   0|   0   469M|1086B  415B|   0     0 | 220k 1871k
15-09 10:52:01| 51  14  25   0   0|   0   455M|  60B    0 |   0     0 | 223k 1858k
15-09 10:52:02| 51  14  25   0   0|   0   468M| 485B  487B|   0     0 | 223k 1863k
15-09 10:52:03| 51  15  25   0   0|   0   462M| 864B  480B|   0     0 | 230k 1830k
15-09 10:52:04| 51  14  26   0   0|   0   439M|  60B   74B|   0     0 | 221k 1863k
15-09 10:52:05| 51  14  25   0   0|   0   432M| 680B 8630B|   0     0 | 223k 1845k
15-09 10:52:06| 50  14  26   0   0|   0   415M| 587B  507B|   0     0 | 224k 1821k
15-09 10:52:07| 50  13  27   0   0|   0   389M| 498B  488B|   0     0 | 216k 1816k
15-09 10:52:08| 51  13  27   0   0|   0   414M| 493B  491B|   0     0 | 216k 1867k
15-09 10:52:09| 50  14  26   0   0|   0   412M|  60B    0 |   0     0 | 215k 1811k
15-09 10:52:10| 50  14  26   0   0|   0   416M|  60B   74B|   0     0 | 221k 1800k
15-09 10:52:11| 51  14  26   0   0|   0   471M|  60B    0 |   0     0 | 217k 1869k
15-09 10:52:12| 51  15  25   0   0|   0   428M|  60B    0 |   0     0 | 223k 1829k
15-09 10:52:13| 51  14  25   0   0|   0   431M| 666B  412B|   0     0 | 218k 1875k
15-09 10:52:14| 51  14  25   0   0|   0   430M| 529B  771B|   0     0 | 221k 1853k
15-09 10:52:15| 51  13  27   0   0|   0   433M| 529B  407B|   0     0 | 217k 1896k
15-09 10:52:16| 51  14  25   0   0|   0   430M|  60B    0 |   0     0 | 222k 1819k
15-09 10:52:17| 51  15  25   0   0|   0   429M|  60B    0 |   0     0 | 221k 1837k
15-09 10:52:18| 51  14  25   0   0|   0   431M|  60B    0 |   0     0 | 218k 1864k
15-09 10:52:19| 51  14  25   0   0|   0   409M|  60B    0 |   0     0 | 219k 1858k
