You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:26:16|                   |           |           |           |           
07-09 20:26:17| 12  16  67   2   0| 188M  197M| 300B  572B|   0     0 | 448k  765k
07-09 20:26:18| 17  39  38   1   0| 139M  220M| 210B   90B|   0     0 | 615k  880k
07-09 20:26:19| 48  24  23   1   0| 154M  218M| 120B    0 |   0     0 | 478k  605k
07-09 20:26:20| 43  54   2   0   0| 104M  194M|  60B   74B|   0     0 | 945k  267k
07-09 20:26:21| 27  30  34   2   0| 324M  121M| 120B   74B|   0     0 | 503k 1121k
07-09 20:26:22| 33  16  37   6   0| 653M  374M|  60B   74B|   0     0 | 268k 1083k
07-09 20:26:23| 32  13  41   7   0| 591M  469M|  60B   74B|   0     0 | 263k 1047k
07-09 20:26:24| 32  19  38   2   0| 379M  336M| 514B  660B|   0     0 | 254k 1161k
07-09 20:26:25| 35  19  34   2   0| 390M  283M| 496B   74B|   0     0 | 256k 1225k
07-09 20:26:26| 36  22  31   2   0| 420M  238M|  60B    0 |   0     0 | 266k 1286k
07-09 20:26:27| 35  22  31   2   0| 399M  239M| 482B  480B|   0     0 | 258k 1282k
07-09 20:26:28| 35  21  32   2   0| 402M  264M| 436B    0 |   0     0 | 268k 1282k
07-09 20:26:29| 35  22  32   2   0| 407M  242M| 120B    0 |   0     0 | 258k 1269k
07-09 20:26:30| 36  21  31   2   0| 397M  247M| 120B    0 |   0     0 | 264k 1284k
07-09 20:26:31| 35  20  32   2   0| 406M  249M| 930B 1889B|   0     0 | 260k 1266k
07-09 20:26:32| 36  21  31   2   0| 402M  233M| 545B  487B|   0     0 | 272k 1283k
07-09 20:26:33| 36  21  32   2   0| 415M  259M|  60B   74B|   0     0 | 270k 1276k
07-09 20:26:34| 35  21  32   1   0| 392M  239M| 480B  482B|   0     0 | 267k 1278k
07-09 20:26:35| 35  22  32   2   0| 402M  252M| 487B  480B|   0     0 | 271k 1268k
07-09 20:26:36| 36  20  32   2   0| 419M  242M| 120B   74B|   0     0 | 265k 1261k
07-09 20:26:37| 35  21  32   2   0| 401M  245M| 487B  417B|   0     0 | 259k 1252k
07-09 20:26:38| 36  21  32   2   0| 403M  246M| 861B  488B|   0     0 | 262k 1269k
07-09 20:26:39| 36  22  31   2   0| 395M  229M|1087B  414B|   0     0 | 259k 1269k
07-09 20:26:40| 36  21  31   2   0| 419M  243M| 557B  414B|   0     0 | 263k 1274k
07-09 20:26:41| 36  21  31   2   0| 403M  250M| 546B  407B|   0     0 | 261k 1279k
07-09 20:26:42| 36  20  32   2   0| 425M  257M|1081B  418B|   0     0 | 260k 1268k
07-09 20:26:43| 35  21  31   2   0| 404M  240M| 555B  413B|   0     0 | 261k 1278k
07-09 20:26:44| 36  22  31   2   0| 414M  250M| 500B  413B|   0     0 | 264k 1277k
07-09 20:26:45| 36  22  32   2   0| 408M  237M|1694B  826B|   0     0 | 262k 1275k
07-09 20:26:46| 35  21  33   2   0| 426M  264M| 637B  545B|   0     0 | 259k 1251k
07-09 20:26:47| 35  20  33   2   0| 405M  256M| 556B  413B|   0     0 | 258k 1254k
07-09 20:26:48| 35  21  33   2   0| 396M  250M| 494B  413B|   0     0 | 255k 1246k
07-09 20:26:49| 35  21  33   2   0| 399M  254M| 497B  413B|   0     0 | 255k 1237k
07-09 20:26:50| 36  22  31   2   0| 418M  247M| 495B  413B|   0     0 | 259k 1264k
07-09 20:26:51| 35  21  31   2   0| 405M  252M| 556B  414B|   0     0 | 262k 1264k
07-09 20:26:52| 35  21  32   2   0| 394M  253M| 494B  414B|   0     0 | 262k 1267k
07-09 20:26:53| 36  21  32   2   0| 404M  254M| 120B    0 |   0     0 | 258k 1263k
07-09 20:26:54| 36  21  32   2   0| 399M  258M| 488B  415B|   0     0 | 264k 1265k
07-09 20:26:55| 36  22  32   2   0| 398M  254M| 496B    0 |   0     0 | 261k 1272k
07-09 20:26:56| 35  20  33   2   0| 397M  261M| 334B    0 |   0     0 | 258k 1254k
07-09 20:26:57| 35  21  34   2   0| 386M  249M| 120B    0 |   0     0 | 254k 1246k
07-09 20:26:58| 35  21  33   2   0| 404M  252M|1205B  415B|   0     0 | 254k 1244k
07-09 20:26:59| 35  20  33   2   0| 408M  261M| 556B  414B|   0     0 | 262k 1250k
07-09 20:27:00| 35  21  32   2   0| 404M  259M| 436B  415B|   0     0 | 259k 1255k
07-09 20:27:01| 36  21  32   2   0| 400M  260M| 120B    0 |   0     0 | 260k 1270k
07-09 20:27:02| 36  21  32   2   0| 406M  255M|1293B  826B|   0     0 | 259k 1271k
07-09 20:27:03| 35  21  32   2   0| 403M  255M|1386B  819B|   0     0 | 258k 1260k
07-09 20:27:04| 35  21  32   2   0| 396M  252M| 443B  406B|   0     0 | 260k 1266k
07-09 20:27:05| 35  21  32   2   0| 410M  259M|1243B 8956B|   0     0 | 266k 1273k
