You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:10:37|                   |           |           |           |           
15-09 04:10:38| 10  21  66   0   0|   0   312M| 797B  985B|   0     0 | 469k  429k
15-09 04:10:39| 21  31  42   0   0|   0   376M| 497B  414B|   0     0 | 538k  609k
15-09 04:10:40| 29   8  57   0   0|   0   317M| 497B  488B|   0     0 | 184k 1131k
15-09 04:10:41| 28   7  60   1   0|   0   317M| 862B  845B|   0     0 | 167k 1148k
15-09 04:10:42| 27   7  60   0   0|   0   332M| 551B  492B|   0     0 | 176k 1150k
15-09 04:10:43| 27   7  60   0   0|   0   336M| 555B  487B|   0     0 | 180k 1165k
15-09 04:10:44| 27   6  62   0   0|   0   339M| 500B  487B|   0     0 | 175k 1171k
15-09 04:10:45| 26   7  62   0   0|   0   337M| 656B  676B|   0     0 | 167k 1151k
15-09 04:10:46| 27   7  60   0   0|   0   335M| 499B  413B|   0     0 | 169k 1163k
15-09 04:10:47| 27   7  60   0   0|   0   339M| 496B  487B|   0     0 | 172k 1166k
15-09 04:10:48| 27   7  60   0   0|   0   339M| 494B  413B|   0     0 | 192k 1161k
15-09 04:10:49| 26   7  62   0   0|   0   341M| 557B  413B|   0     0 | 167k 1158k
15-09 04:10:50| 26   7  62   1   0|   0   338M| 495B  413B|   0     0 | 165k 1149k
15-09 04:10:51| 26   6  63   0   0|   0   334M| 496B  413B|   0     0 | 164k 1138k
15-09 04:10:52| 27   7  61   0   0|   0   334M| 494B  414B|   0     0 | 173k 1154k
15-09 04:10:53| 27   7  61   0   0|   0   340M| 120B    0 |   0     0 | 169k 1151k
15-09 04:10:54| 27   7  61   0   0|   0   342M| 548B  415B|   0     0 | 168k 1168k
15-09 04:10:55| 27   7  61   0   0|   0   340M|  60B    0 |   0     0 | 168k 1157k
15-09 04:10:56| 27   7  60   0   0|   0   337M| 454B    0 |   0     0 | 168k 1148k
