Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:51:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:51:13 AM  all   10.50    0.00   14.06    5.97    0.00    0.00    0.00    0.00    0.00   69.47
05:51:13 AM    0    9.09    0.00   15.15    5.05    0.00    0.00    0.00    0.00    0.00   70.71
05:51:13 AM    1   13.40    0.00   18.56    6.19    0.00    0.00    0.00    0.00    0.00   61.86
05:51:13 AM    2   10.31    0.00   14.43    6.19    0.00    0.00    0.00    0.00    0.00   69.07
05:51:13 AM    3   14.43    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   67.01
05:51:13 AM    4    9.18    0.00   13.27    6.12    0.00    0.00    0.00    0.00    0.00   71.43
05:51:13 AM    5    9.47    0.00   13.68    7.37    0.00    0.00    0.00    0.00    0.00   69.47
05:51:13 AM    6   10.20    0.00   14.29    6.12    0.00    0.00    0.00    0.00    0.00   69.39
05:51:13 AM    7   17.71    0.00   15.62    6.25    0.00    0.00    0.00    0.00    0.00   60.42
05:51:13 AM    8    9.18    0.00   17.35    5.10    0.00    0.00    0.00    0.00    0.00   68.37
05:51:13 AM    9    6.25    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   73.96
05:51:13 AM   10    9.18    0.00   14.29    6.12    0.00    0.00    0.00    0.00    0.00   70.41
05:51:13 AM   11   10.20    0.00   15.31    5.10    0.00    0.00    0.00    0.00    0.00   69.39
05:51:13 AM   12   10.20    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   70.41
05:51:13 AM   13    8.16    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   73.47
05:51:13 AM   14    9.28    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   72.16
05:51:13 AM   15   10.10    0.00   15.15    6.06    0.00    0.00    0.00    0.00    0.00   68.69
05:51:13 AM   16   10.31    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   71.13
05:51:13 AM   17    8.33    0.00   14.58    6.25    0.00    0.00    0.00    0.00    0.00   70.83
05:51:13 AM   18    9.00    0.00   14.00    5.00    0.00    0.00    0.00    0.00    0.00   72.00
05:51:13 AM   19    9.18    0.00   15.31    5.10    0.00    0.00    0.00    0.00    0.00   70.41
05:51:13 AM   20   12.24    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   68.37
