Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:44:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:26 AM  all   10.42    0.00   18.23    2.13    0.00    0.00    0.00    0.00    0.00   69.22
04:44:26 AM    0   14.74    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   64.21
04:44:26 AM    1   10.42    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   69.79
04:44:26 AM    2   19.79    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   57.29
04:44:26 AM    3   13.40    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   65.98
04:44:26 AM    4   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:44:26 AM    5   10.64    0.00   19.15    2.13    0.00    0.00    0.00    0.00    0.00   68.09
04:44:26 AM    6   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM    7   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM    8    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:44:26 AM    9   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   10    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:44:26 AM   11    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:44:26 AM   12    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   13   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:44:26 AM   14   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:44:26 AM   15    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:44:26 AM   16   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
04:44:26 AM   17    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   18    7.37    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   19    9.57    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   68.09
04:44:26 AM   20   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   21    7.37    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:44:26 AM   22    9.57    0.00   20.21   15.96    0.00    0.00    0.00    0.00    0.00   54.26
04:44:26 AM   23   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
04:44:26 AM   24   12.50    0.00   17.71   17.71    0.00    0.00    0.00    0.00    0.00   52.08
04:44:26 AM   25    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:44:26 AM   26    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
04:44:26 AM   27   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:44:26 AM   28   13.98    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   67.74
04:44:26 AM   29    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:44:26 AM   30   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:44:26 AM   31    7.45    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:44:26 AM   32    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   33   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:44:26 AM   34    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:26 AM   35   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:44:26 AM   36    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   37    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   38   11.34    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   69.07
04:44:26 AM   39   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
04:44:26 AM   40    8.25    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   70.10
04:44:26 AM   41    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:44:26 AM   42   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   43    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:44:26 AM   44   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:44:26 AM   45   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   46   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   47    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   48   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   49    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:44:26 AM   50   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   51   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   52    9.57    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   71.28
04:44:26 AM   53    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:44:26 AM   54    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:44:26 AM   55   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:44:26 AM   56   11.70    0.00   18.09   12.77    0.00    0.00    0.00    0.00    0.00   57.45
04:44:26 AM   57    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:44:26 AM   58   13.68    0.00   23.16   27.37    0.00    0.00    0.00    0.00    0.00   35.79
04:44:26 AM   59    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:44:26 AM   60    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:44:26 AM   61    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:44:26 AM   62   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:44:26 AM   63    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:44:26 AM   64    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:44:26 AM   65    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:44:26 AM   66   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:44:26 AM   67    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:44:26 AM   68   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   69    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:26 AM   70    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:44:26 AM   71   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:44:26 AM   72   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:26 AM   73   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
04:44:26 AM   74   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:44:26 AM   75   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
04:44:26 AM   76   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:44:26 AM   77   12.90    0.00   17.20   18.28    0.00    0.00    0.00    0.00    0.00   51.61
04:44:26 AM   78   13.27    0.00   19.39   18.37    0.00    0.00    0.00    0.00    0.00   48.98
04:44:26 AM   79    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28

04:44:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:36 AM  all   34.07    0.00   37.26    0.89    0.00    0.00    0.00    0.00    0.00   27.79
04:44:36 AM    0   34.78    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   27.17
04:44:36 AM    1   35.48    0.00   35.48    1.08    0.00    0.00    0.00    0.00    0.00   27.96
04:44:36 AM    2   32.98    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   28.72
04:44:36 AM    3   36.17    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   25.53
04:44:36 AM    4   35.11    0.00   35.11    1.06    0.00    0.00    0.00    0.00    0.00   28.72
04:44:36 AM    5   32.26    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   27.96
04:44:36 AM    6   34.04    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   27.66
