You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:39:58|                   |           |           |           |           
08-09 04:39:59| 22  22  54   0   0|   0   178M| 486B  479B|   0     0 | 400k  668k
08-09 04:40:00| 82  18   0   0   0|   0   592M|  60B   74B|   0     0 | 332k 1040k
08-09 04:40:01| 81  19   0   0   0|   0   423M| 487B  491B|   0     0 | 256k 1524k
08-09 04:40:02| 79  19   1   0   0|   0   441M| 439B  490B|   0     0 | 249k 1526k
08-09 04:40:03| 79  19   1   0   0|   0   438M| 873B  415B|   0     0 | 239k 1543k
08-09 04:40:04| 79  19   1   0   0|   0   432M| 497B  489B|   0     0 | 235k 1546k
08-09 04:40:05| 79  19   1   0   0|   0   440M| 545B  407B|   0     0 | 233k 1553k
08-09 04:40:06| 79  19   1   0   0|   0   439M| 431B  418B|   0     0 | 235k 1538k
08-09 04:40:07| 79  19   1   0   0|   0   439M| 555B  413B|   0     0 | 230k 1540k
08-09 04:40:08| 79  19   1   0   0|   0   437M| 440B  487B|   0     0 | 233k 1563k
08-09 04:40:09| 79  19   1   0   0|   0   440M| 494B  488B|   0     0 | 233k 1550k
08-09 04:40:10| 78  19   1   0   0|   0   439M| 439B  487B|   0     0 | 241k 1535k
08-09 04:40:11| 79  19   1   0   0|   0   446M| 556B  487B|   0     0 | 237k 1553k
08-09 04:40:12| 79  19   1   0   0|   0   444M| 433B  486B|   0     0 | 241k 1546k
08-09 04:40:13| 79  19   1   0   0|   0   449M| 498B  488B|   0     0 | 236k 1540k
08-09 04:40:14| 79  19   1   0   0|   0   447M| 434B  412B|   0     0 | 234k 1517k
08-09 04:40:15| 79  19   1   0   0|   0   449M| 558B  490B|   0     0 | 232k 1505k
08-09 04:40:16| 80  19   1   0   0|   0   401M| 494B  414B|   0     0 | 230k 1523k
08-09 04:40:17| 80  19   1   0   0|   0   490M|  60B    0 |   0     0 | 233k 1529k
08-09 04:40:18| 79  19   1   0   0|   0   448M| 958B  825B|   0     0 | 230k 1516k
08-09 04:40:19| 79  19   1   0   0|   0   446M| 529B  407B|   0     0 | 230k 1532k
08-09 04:40:20| 79  19   1   0   0|   0   435M| 465B  427B|   0     0 | 234k 1495k
08-09 04:40:21| 79  19   1   0   0|   0   460M| 524B  409B|   0     0 | 236k 1497k
08-09 04:40:22| 79  19   1   0   0|   0   445M| 496B  416B|   0     0 | 233k 1478k
08-09 04:40:23| 80  19   1   0   0|   0   457M| 495B  413B|   0     0 | 229k 1495k
08-09 04:40:24| 79  19   1   0   0|   0   454M| 437B  416B|   0     0 | 269k 1496k
08-09 04:40:25| 80  18   1   0   0|   0   451M|  60B    0 |   0     0 | 268k 1489k
08-09 04:40:26| 77  21   1   0   0|   0   402M| 485B  413B|   0     0 | 403k 1448k
08-09 04:40:27| 78  21   1   0   0|   0   499M| 548B  406B|   0     0 | 328k 1453k
08-09 04:40:28| 79  19   1   0   0|   0   383M| 454B  583B|   0     0 | 233k 1488k
08-09 04:40:29| 79  19   1   0   0|   0   515M| 739B 8178B|   0     0 | 238k 1494k
08-09 04:40:30| 78  19   1   0   0|   0   457M| 437B  417B|   0     0 | 235k 1491k
08-09 04:40:31| 78  20   1   0   0|   0   403M| 498B  414B|   0     0 | 315k 1458k
08-09 04:40:32| 78  20   1   0   0|   0   429M| 433B  417B|   0     0 | 248k 1456k
08-09 04:40:33| 78  19   1   0   0|   0   593M| 496B    0 |   0     0 | 241k 1505k
08-09 04:40:34| 79  19   1   0   0|   0   410M|   0     0 |   0     0 | 267k 1476k
08-09 04:40:35| 78  19   2   0   0|   0   523M| 510B  580B|   0     0 | 243k 1481k
08-09 04:40:36| 79  19   1   0   0|   0   455M|   0     0 |   0     0 | 223k 1503k
08-09 04:40:37| 78  19   1   0   0|   0   477M| 120B    0 |   0     0 | 232k 1489k
08-09 04:40:38| 79  19   1   0   0|   0   475M|  60B    0 |   0     0 | 250k 1487k
08-09 04:40:39| 78  19   2   0   0|   0   425M| 332B  412B|   0     0 | 241k 1487k
08-09 04:40:40| 79  19   1   0   0|   0   457M|  60B    0 |   0     0 | 240k 1499k
08-09 04:40:41| 78  19   2   0   0|   0   477M|  60B    0 |   0     0 | 242k 1485k
08-09 04:40:42| 79  19   1   0   0|   0   486M|  90B   90B|   0     0 | 233k 1493k
08-09 04:40:43| 79  19   1   0   0|   0   489M|  60B    0 |   0     0 | 235k 1502k
08-09 04:40:44| 79  19   1   0   0|   0   468M| 150B   90B|   0     0 | 236k 1481k
08-09 04:40:45| 79  19   1   0   0|   0   496M|  60B    0 |   0     0 | 235k 1487k
08-09 04:40:46| 79  19   1   0   0|   0   457M|   0     0 |   0     0 | 238k 1489k
08-09 04:40:47| 79  19   1   0   0|   0   425M|  60B    0 |   0     0 | 233k 1490k
08-09 04:40:48| 79  19   1   0   0|   0   528M| 150B   90B|   0     0 | 239k 1495k
08-09 04:40:49| 79  19   1   0   0|   0   430M| 120B    0 |   0     0 | 232k 1491k
08-09 04:40:50| 79  19   1   0   0|   0   499M|   0     0 |   0     0 | 233k 1502k
08-09 04:40:51| 79  19   1   0   0|   0   488M| 541B  406B|   0     0 | 233k 1490k
08-09 04:40:52| 79  19   1   0   0|   0   397M|   0     0 |   0     0 | 237k 1486k
08-09 04:40:53| 79  19   1   0   0|   0   461M|  60B    0 |   0     0 | 236k 1482k
08-09 04:40:54| 79  19   1   0   0|   0   605M|   0     0 |   0     0 | 245k 1482k
08-09 04:40:55| 78  19   1   0   0|   0   437M| 539B  874B|   0     0 | 237k 1489k
08-09 04:40:56| 79  19   1   0   0|   0   356M| 426B  414B|   0     0 | 230k 1490k
08-09 04:40:57| 79  19   1   0   0|   0   545M|  60B    0 |   0     0 | 237k 1498k
08-09 04:40:58| 79  19   1   0   0|   0   512M| 419B  407B|   0     0 | 237k 1491k
08-09 04:40:59| 79  19   1   0   0|   0   446M| 548B  407B|   0     0 | 240k 1470k
08-09 04:41:00| 79  19   1   0   0|   0   533M|  60B    0 |   0     0 | 237k 1487k
08-09 04:41:01| 79  19   1   0   0|   0   455M| 487B  417B|   0     0 | 236k 1482k
08-09 04:41:02| 79  19   1   0   0|   0   567M| 497B  415B|   0     0 | 245k 1479k
08-09 04:41:03| 79  19   1   0   0|   0   376M| 873B  415B|   0     0 | 228k 1478k
08-09 04:41:04| 79  19   1   0   0|   0   590M| 437B  415B|   0     0 | 243k 1477k
08-09 04:41:05| 78  19   1   0   0|   0   513M| 486B  407B|   0     0 | 237k 1493k
08-09 04:41:06| 79  19   1   0   0|   0   399M| 934B  823B|   0     0 | 230k 1512k
08-09 04:41:07| 80  19   1   0   0|   0   446M| 941B  902B|   0     0 | 233k 1509k
08-09 04:41:08| 79  19   1   0   0|   0   535M| 883B  893B|   0     0 | 237k 1487k
08-09 04:41:09| 79  19   1   0   0|   0   594M| 937B  893B|   0     0 | 232k 1511k
08-09 04:41:10| 79  19   1   0   0|   0   468M| 935B  893B|   0     0 | 235k 1494k
08-09 04:41:11| 79  19   1   0   0|   0   502M| 992B  904B|   0     0 | 235k 1499k
08-09 04:41:12| 78  19   1   0   0|   0   495M| 878B  892B|   0     0 | 236k 1487k
08-09 04:41:13| 79  19   1   0   0|   0   415M|1003B  820B|   0     0 | 229k 1496k
08-09 04:41:14| 79  19   1   0   0|   0   521M| 879B  893B|   0     0 | 232k 1503k
08-09 04:41:15| 78  19   1   0   0|   0   477M| 940B  820B|   0     0 | 234k 1476k
08-09 04:41:16| 78  19   2   0   0|   0   501M| 871B  820B|   0     0 | 244k 1472k
08-09 04:41:17| 78  19   2   0   0|   0   466M| 557B  417B|   0     0 | 242k 1487k
08-09 04:41:18| 78  19   1   0   0|   0   452M| 897B  898B|   0     0 | 238k 1483k
08-09 04:41:19| 79  19   1   0   0|   0   563M| 529B  481B|   0     0 | 242k 1487k
08-09 04:41:20| 79  19   2   0   0|   0   620M|   0    74B|   0     0 | 239k 1522k
08-09 04:41:21| 79  18   1   0   0|   0   441M| 120B   74B|   0     0 | 235k 1473k
