Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

04:28:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:48 PM  all    9.88    0.00   21.71    2.02    0.00    0.00    0.00    0.00    0.00   66.39
04:28:48 PM    0    9.38    0.00   21.88    6.25    0.00    0.00    0.00    0.00    0.00   62.50
04:28:48 PM    1   13.40    0.00   22.68    8.25    0.00    0.00    0.00    0.00    0.00   55.67
04:28:48 PM    2   11.22    0.00   23.47   19.39    0.00    0.00    0.00    0.00    0.00   45.92
04:28:48 PM    3   14.74    0.00   22.11   24.21    0.00    0.00    0.00    0.00    0.00   38.95
04:28:48 PM    4   11.58    0.00   22.11   13.68    0.00    0.00    0.00    0.00    0.00   52.63
04:28:48 PM    5    9.28    0.00   21.65    7.22    0.00    0.00    0.00    0.00    0.00   61.86
04:28:48 PM    6   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:28:48 PM    7   15.46    0.00   20.62    3.09    0.00    0.00    0.00    0.00    0.00   60.82
04:28:48 PM    8   15.15    0.00   17.17    3.03    0.00    0.00    0.00    0.00    0.00   64.65
04:28:48 PM    9    9.09    0.00   20.20    2.02    0.00    0.00    0.00    0.00    0.00   68.69
04:28:48 PM   10    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:28:48 PM   11    7.14    0.00   20.41    4.08    0.00    0.00    0.00    0.00    0.00   68.37
04:28:48 PM   12   13.54    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:28:48 PM   13   12.24    0.00   21.43    3.06    0.00    0.00    0.00    0.00    0.00   63.27
04:28:48 PM   14   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:28:48 PM   15    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:28:48 PM   16   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:28:48 PM   17    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:28:48 PM   18   10.31    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   68.04
04:28:48 PM   19    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:28:48 PM   20   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
04:28:48 PM   21    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:28:48 PM   22    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:28:48 PM   23    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:28:48 PM   24   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:48 PM   25    9.09    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   65.66
04:28:48 PM   26    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:28:48 PM   27    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:28:48 PM   28    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:28:48 PM   29    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:28:48 PM   30   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:48 PM   31   16.33    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:28:48 PM   32   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:48 PM   33   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:28:48 PM   34    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:28:48 PM   35    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:28:48 PM   36    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:28:48 PM   37    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:28:48 PM   38    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:28:48 PM   39    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:28:48 PM   40    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:28:48 PM   41    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:28:48 PM   42   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:28:48 PM   43    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:28:48 PM   44    9.18    0.00   20.41    3.06    0.00    0.00    0.00    0.00    0.00   67.35
04:28:48 PM   45    8.25    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:28:48 PM   46    6.32    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:28:48 PM   47    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:28:48 PM   48    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:28:48 PM   49    8.25    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:28:48 PM   50   10.53    0.00   21.05   15.79    0.00    0.00    0.00    0.00    0.00   52.63
04:28:48 PM   51   12.24    0.00   24.49   23.47    0.00    0.00    0.00    0.00    0.00   39.80
04:28:48 PM   52   18.75    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   54.17
04:28:48 PM   53    7.14    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   71.43
04:28:48 PM   54    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
