procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 128556448 1956008 43000892    4    6 34305 35778 14317    7  4  1 95  1  0  0
69  2  98144 127269712 1956008 43000952    0    0 161520 375564 400577 561311 10 17 71  2  0  0
47  3  98144 123910976 1956008 43000992    0    0 128992 313104 756644 754743 19 58 23  1  0  0
54 13  98144 123115296 1956012 43001012    0    0 685248 524304 747908 1004487 31 44 18  7  0  0
100  1  98144 123078764 1956012 43001036    0    0 718944 495696 303962 1415003 44 23 28  5  0  0
39  2  98144 122996556 1956012 43001116    0    0 719024 471848 324793 1425799 44 24 28  4  0  0
70 10  98144 122950328 1956012 43001136    0    0 517520 649544 271264 1169859 35 20 43  3  0  0
 7  0  98144 122878384 1956012 43001160    0    0 559536 704084 259829 1105141 34 18 42  6  0  0
53  3  98144 122845352 1956016 43001176    0    0 545568 669164 266609 1166469 35 18 44  3  0  0
76  7  98144 122756036 1956016 43001184    0    0 659904 608040 275688 1225199 38 18 39  5  0  0
43  7  98144 122696708 1956016 43001200    0    0 710368 473208 290522 1454041 44 24 27  5  0  0
60 12  98144 122644796 1956016 43001220    0    0 742128 456004 299289 1470720 46 24 25  4  0  0
113 11  98144 122589020 1956016 43001240    0    0 709632 449256 292473 1465657 44 24 27  5  0  0
19  9  98144 122541208 1956020 43001256    0    0 749888 453160 291975 1460548 44 23 27  5  0  0
97  0  98144 122482924 1956020 43001272    0    0 727728 459248 295669 1475714 45 23 27  5  0  0
53  2  98144 122419504 1956020 43001296    0    0 698576 459456 287178 1437113 43 23 29  5  0  0
10  4  98144 122385900 1956020 43001316    0    0 716736 497432 290973 1450635 44 24 28  5  0  0
37 28  98144 122343036 1956020 43001332    0    0 704256 469156 295280 1460080 44 23 29  4  0  0
59  6  98144 122271664 1956024 43001340    0    0 749184 489008 302339 1472912 45 23 27  5  0  0
53  2  98144 122241852 1956024 43001356    0    0 705120 474620 292909 1446131 43 23 30  4  0  0
79 17  98144 122191588 1956024 43001376    0    0 680272 491652 290255 1442219 43 24 29  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  5  98144 122143016 1956024 43001396    0    0 661440 516816 283483 1391816 41 23 32  4  0  0
