You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:58:06|                   |           |           |           |           
07-09 21:58:07| 23  17  57   0   0|   0   248M| 734B 1149B|   0     0 | 418k  692k
07-09 21:58:08| 76  19   3   0   0|   0   597M| 620B  745B|   0     0 | 369k  999k
07-09 21:58:09| 75  19   4   0   0|   0   428M| 871B  580B|   0     0 | 345k 1358k
07-09 21:58:10| 73  19   5   0   0|   0   423M| 559B  579B|   0     0 | 306k 1338k
07-09 21:58:11| 73  18   5   0   0|   0   404M| 556B  745B|   0     0 | 284k 1333k
07-09 21:58:12| 74  19   4   0   0|   0   414M| 554B  579B|   0     0 | 298k 1332k
07-09 21:58:13| 73  18   5   0   0|   0   432M| 557B  745B|   0     0 | 285k 1343k
07-09 21:58:14| 74  19   5   0   0|   0   374M| 555B  579B|   0     0 | 278k 1345k
07-09 21:58:15| 74  18   5   0   0|   0   445M| 495B  579B|   0     0 | 299k 1341k
07-09 21:58:16| 73  18   5   0   0|   0   424M| 615B  747B|   0     0 | 289k 1343k
07-09 21:58:17| 74  18   5   0   0|   0   417M|  60B  166B|   0     0 | 286k 1345k
07-09 21:58:18| 73  19   5   0   0|   0   406M|1079B 1158B|   0     0 | 287k 1331k
07-09 21:58:19| 73  18   5   0   0|   0   415M| 529B  573B|   0     0 | 291k 1333k
07-09 21:58:20| 73  19   5   0   0|   0   427M| 120B  166B|   0     0 | 283k 1336k
07-09 21:58:21| 73  18   5   0   0|   0   340M| 120B  333B|   0     0 | 283k 1325k
07-09 21:58:22| 73  19   5   0   0|   0   458M| 555B  581B|   0     0 | 286k 1340k
07-09 21:58:23| 73  19   4   0   0|   0   405M| 556B  746B|   0     0 | 285k 1310k
07-09 21:58:24| 74  19   4   0   0|   0   458M| 556B  581B|   0     0 | 299k 1309k
07-09 21:58:25| 73  19   5   0   0|   0   434M|  60B  166B|   0     0 | 293k 1313k
07-09 21:58:26| 73  19   5   0   0|   0   396M| 605B  745B|   0     0 | 286k 1305k
07-09 21:58:27| 73  18   5   0   0|   0   401M| 554B  572B|   0     0 | 280k 1319k
07-09 21:58:28| 73  18   5   0   0|   0   463M| 634B  915B|   0     0 | 279k 1321k
07-09 21:58:29| 73  19   5   0   0|   0   438M| 679B 8343B|   0     0 | 324k 1296k
07-09 21:58:30| 73  18   5   0   0|   0   405M| 557B  583B|   0     0 | 286k 1299k
07-09 21:58:31| 73  18   5   0   0|   0   382M| 558B  746B|   0     0 | 283k 1302k
07-09 21:58:32| 73  19   5   0   0|   0   464M| 553B  583B|   0     0 | 313k 1311k
07-09 21:58:33| 72  19   5   0   0|   0   471M| 120B  406B|   0     0 | 327k 1293k
07-09 21:58:34| 72  20   5   0   0|   0   425M| 120B  240B|   0     0 | 442k 1275k
07-09 21:58:35| 72  19   6   0   0|   0   433M| 510B  820B|   0     0 | 278k 1303k
07-09 21:58:36| 72  19   6   0   0|   0   435M| 180B  406B|   0     0 | 282k 1313k
07-09 21:58:37| 73  18   5   0   0|   0   437M| 150B  330B|   0     0 | 284k 1322k
07-09 21:58:38| 73  18   5   0   0|   0   424M| 452B  818B|   0     0 | 287k 1317k
07-09 21:58:39| 72  18   6   0   0|   0   451M| 435B  166B|   0     0 | 378k 1312k
07-09 21:58:40| 72  19   6   0   0|   0   405M| 120B  240B|   0     0 | 355k 1288k
07-09 21:58:41| 72  18   6   0   0|   0   458M| 120B  332B|   0     0 | 274k 1320k
07-09 21:58:42| 72  18   6   0   0|   0   469M| 120B  166B|   0     0 | 286k 1315k
07-09 21:58:43| 72  18   6   0   0|   0   406M| 120B  332B|   0     0 | 272k 1313k
07-09 21:58:44| 72  18   6   0   0|   0   473M| 120B  240B|   0     0 | 284k 1311k
07-09 21:58:45| 72  18   6   0   0|   0   456M|  60B  240B|   0     0 | 289k 1305k
07-09 21:58:46| 72  19   6   0   0|   0   445M| 180B  406B|   0     0 | 288k 1303k
07-09 21:58:47| 72  18   5   0   0|   0   459M|  60B  240B|   0     0 | 290k 1310k
07-09 21:58:48| 72  18   6   0   0|   0   448M| 180B  406B|   0     0 | 282k 1309k
07-09 21:58:49| 72  18   6   0   0|   0   412M|  60B  240B|   0     0 | 279k 1310k
07-09 21:58:50| 73  18   6   0   0|   0   490M| 120B  166B|   0     0 | 285k 1332k
07-09 21:58:51| 73  18   6   0   0|   0   452M| 542B  812B|   0     0 | 285k 1315k
07-09 21:58:52| 72  18   6   0   0|   0   441M| 120B  166B|   0     0 | 280k 1304k
07-09 21:58:53| 72  18   6   0   0|   0   456M| 120B  332B|   0     0 | 275k 1310k
07-09 21:58:54| 72  18   6   0   0|   0   475M| 120B  166B|   0     0 | 272k 1324k
07-09 21:58:55| 73  18   6   0   0|   0   440M| 200B  240B|   0     0 | 273k 1320k
07-09 21:58:56| 73  18   5   0   0|   0   454M|1767B 2877B|   0     0 | 276k 1321k
07-09 21:58:57| 72  18   6   0   0|   0   460M|  60B  166B|   0     0 | 273k 1324k
07-09 21:58:58| 73  18   5   0   0|   0   456M| 600B  740B|   0     0 | 271k 1320k
07-09 21:58:59| 72  18   6   0   0|   0   456M| 487B  572B|   0     0 | 269k 1322k
07-09 21:59:00| 73  19   5   0   0|   0   466M| 120B  166B|   0     0 | 271k 1325k
07-09 21:59:01| 73  17   6   0   0|   0   425M| 547B  749B|   0     0 | 292k 1335k
07-09 21:59:02| 72  18   6   0   0|   0   470M| 558B  580B|   0     0 | 269k 1323k
07-09 21:59:03| 72  18   6   0   0|   0   453M| 557B  747B|   0     0 | 267k 1317k
07-09 21:59:04| 72  18   6   0   0|   0   411M| 557B  581B|   0     0 | 265k 1320k
07-09 21:59:05| 73  19   5   0   0|   0   517M| 486B  573B|   0     0 | 269k 1317k
07-09 21:59:06| 72  18   6   0   0|   0   474M|1055B 1156B|   0     0 | 262k 1320k
07-09 21:59:07| 73  18   6   0   0|   0   455M| 938B  991B|   0     0 | 262k 1315k
07-09 21:59:08| 73  18   6   0   0|   0   412M|1064B 1152B|   0     0 | 262k 1312k
07-09 21:59:09| 72  18   6   0   0|   0   467M|1313B  985B|   0     0 | 262k 1325k
07-09 21:59:10| 72  18   6   0   0|   0   499M|1074B 1052B|   0     0 | 261k 1317k
07-09 21:59:11| 73  18   5   0   0|   0   490M| 992B 1162B|   0     0 | 268k 1329k
