You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:59:38|                   |           |           |           |           
08-09 04:59:39| 12  30  54   2   0| 152M  228M| 557B  414B|   0     0 | 592k  573k
08-09 04:59:40| 48  33  15   1   0| 148M  163M| 574B  545B|   0     0 | 615k  538k
08-09 04:59:41| 46  44   7   0   0| 143M  179M| 882B  408B|   0     0 | 835k  524k
08-09 04:59:42| 33  33  22   1   0| 241M   84M| 431B  418B|   0     0 | 242k 1431k
08-09 04:59:43| 38  29  21   1   0| 374M  105M| 889B  413B|   0     0 | 264k 1446k
08-09 04:59:44| 35  33  22   1   0| 236M   77M| 440B  413B|   0     0 | 248k 1455k
08-09 04:59:45| 34  34  21   1   0| 194M   82M|1144B  414B|   0     0 | 254k 1461k
08-09 04:59:46| 32  35  25   1   0| 178M  103M| 711B  899B|   0     0 | 236k 1395k
08-09 04:59:47| 32  32  27   1   0| 194M  120M| 556B  487B|   0     0 | 233k 1369k
08-09 04:59:48| 30  33  28   1   0| 190M  127M|1418B  487B|   0     0 | 233k 1363k
08-09 04:59:49| 31  32  28   1   0| 182M  123M| 557B  487B|   0     0 | 230k 1351k
08-09 04:59:50| 32  34  26   1   0| 189M  109M| 435B  487B|   0     0 | 241k 1398k
08-09 04:59:51| 31  32  26   1   0| 199M  115M|1146B  852B|   0     0 | 243k 1390k
08-09 04:59:52| 31  33  27   1   0| 227M  122M| 807B 1108B|   0     0 | 242k 1383k
08-09 04:59:53| 30  32  27   1   0| 208M  128M| 120B   74B|   0     0 | 238k 1371k
08-09 04:59:54| 31  32  28   1   0| 197M  123M| 428B  415B|   0     0 | 228k 1361k
08-09 04:59:55| 31  34  25   1   0| 184M   99M| 120B    0 |   0     0 | 234k 1404k
08-09 04:59:56| 31  35  27   1   0| 193M  111M| 672B    0 |   0     0 | 234k 1384k
08-09 04:59:57| 31  33  26   1   0| 196M  113M| 496B   74B|   0     0 | 233k 1383k
08-09 04:59:58| 31  34  26   1   0| 212M  116M| 811B  489B|   0     0 | 234k 1388k
08-09 04:59:59| 32  34  27   1   0| 191M  113M| 556B  488B|   0     0 | 231k 1378k
08-09 05:00:00| 31  34  26   1   0| 195M  114M| 436B  489B|   0     0 | 230k 1375k
08-09 05:00:01| 32  33  26   1   0| 189M  113M| 484B   74B|   0     0 | 230k 1373k
08-09 05:00:02| 31  34  26   1   0| 204M  122M| 869B  900B|   0     0 | 230k 1370k
08-09 05:00:03| 30  32  27   1   0| 218M  122M|1355B  819B|   0     0 | 230k 1358k
08-09 05:00:04| 31  33  27   1   0| 211M  125M| 443B  480B|   0     0 | 228k 1365k
08-09 05:00:05| 30  33  27   1   0| 207M  120M|1183B 8961B|   0     0 | 232k 1377k
08-09 05:00:06| 32  32  27   1   0| 206M  121M| 873B  832B|   0     0 | 230k 1374k
08-09 05:00:07| 31  32  27   1   0| 217M  121M| 994B  830B|   0     0 | 233k 1376k
08-09 05:00:08| 32  32  27   1   0| 199M  115M| 878B  823B|   0     0 | 229k 1371k
08-09 05:00:09| 32  34  27   1   0| 197M  116M| 565B  406B|   0     0 | 228k 1368k
08-09 05:00:10| 31  33  27   1   0| 196M  111M| 444B  406B|   0     0 | 229k 1373k
08-09 05:00:11| 31  33  26   1   0| 190M  117M| 564B  406B|   0     0 | 230k 1364k
08-09 05:00:12| 31  32  27   1   0| 212M  118M| 437B  414B|   0     0 | 232k 1374k
08-09 05:00:13| 32  32  27   1   0| 208M  116M| 891B  417B|   0     0 | 236k 1388k
08-09 05:00:14| 30  33  27   1   0| 185M  114M|1059B  407B|   0     0 | 232k 1384k
08-09 05:00:15| 31  33  26   1   0| 186M  111M| 589B  407B|   0     0 | 232k 1390k
08-09 05:00:16| 31  32  26   1   0| 212M  118M|   0     0 |   0     0 | 233k 1391k
08-09 05:00:17| 31  33  27   1   0| 210M  122M| 710B    0 |   0     0 | 230k 1374k
08-09 05:00:18| 30  32  26   1   0| 189M  108M|   0     0 |   0     0 | 232k 1382k
08-09 05:00:19| 32  34  26   1   0| 194M  112M| 120B    0 |   0     0 | 231k 1386k
08-09 05:00:20| 30  33  27   1   0| 194M  117M| 590B    0 |   0     0 | 230k 1370k
08-09 05:00:21| 32  32  25   0   0| 180M  105M| 120B    0 |   0     0 | 232k 1397k
08-09 05:00:22| 31  33  26   1   0| 200M  119M|   0     0 |   0     0 | 230k 1373k
08-09 05:00:23| 31  34  26   1   0| 189M  121M| 120B    0 |   0     0 | 236k 1399k
08-09 05:00:24| 30  32  26   1   0| 192M  112M| 454B  586B|   0     0 | 234k 1394k
08-09 05:00:25| 31  33  26   1   0| 206M  118M| 120B    0 |   0     0 | 234k 1388k
08-09 05:00:26| 32  34  26   1   0| 193M  112M| 334B    0 |   0     0 | 235k 1390k
08-09 05:00:27| 31  33  27   1   0| 223M  124M| 918B  406B|   0     0 | 230k 1363k
08-09 05:00:28| 30  33  26   1   0| 203M  122M| 376B    0 |   0     0 | 231k 1374k
08-09 05:00:29| 31  33  26   1   0| 203M  114M| 544B   90B|   0     0 | 229k 1379k
08-09 05:00:30| 31  33  27   1   0| 202M  123M|   0     0 |   0     0 | 231k 1355k
08-09 05:00:31| 32  33  26   1   0| 203M  113M| 990B 1451B|   0     0 | 232k 1381k
08-09 05:00:32| 30  33  27   1   0| 199M  124M| 425B  413B|   0     0 | 230k 1364k
08-09 05:00:33| 33  33  25   1   0| 194M   90M| 454B    0 |   0     0 | 237k 1410k
08-09 05:00:34| 32  34  23   1   0| 183M  146M| 420B  408B|   0     0 | 245k 1452k
08-09 05:00:35| 31  35  25   1   0| 184M   99M| 547B  406B|   0     0 | 235k 1409k
08-09 05:00:36| 31  33  26   1   0| 203M   98M|   0     0 |   0     0 | 233k 1393k
08-09 05:00:37| 31  34  25   1   0| 195M  141M| 547B  417B|   0     0 | 235k 1405k
08-09 05:00:38| 33  33  25   1   0| 192M  107M| 438B  414B|   0     0 | 232k 1389k
08-09 05:00:39| 32  33  26   1   0| 213M  111M| 557B  414B|   0     0 | 230k 1394k
08-09 05:00:40| 31  34  26   1   0| 203M  116M| 437B  414B|   0     0 | 230k 1379k
08-09 05:00:41| 32  34  26   1   0| 198M  125M| 546B  407B|   0     0 | 235k 1392k
08-09 05:00:42| 32  34  26   1   0| 200M  109M| 765B  418B|   0     0 | 240k 1408k
08-09 05:00:43| 31  33  27   1   0| 209M  121M|1145B  413B|   0     0 | 240k 1395k
08-09 05:00:44| 31  34  26   1   0| 207M  116M| 440B  413B|   0     0 | 257k 1404k
08-09 05:00:45| 31  34  26   1   0| 192M  114M| 554B  414B|   0     0 | 249k 1406k
08-09 05:00:46| 32  32  27   1   0| 195M  121M|1301B  825B|   0     0 | 247k 1377k
08-09 05:00:47| 32  33  26   1   0| 196M  106M| 496B  413B|   0     0 | 236k 1391k
08-09 05:00:48| 31  33  27   1   0| 204M  115M| 494B  413B|   0     0 | 230k 1373k
08-09 05:00:49| 32  33  26   1   0| 209M  121M|1087B  413B|   0     0 | 229k 1379k
08-09 05:00:50| 31  33  27   1   0| 193M  118M| 495B  413B|   0     0 | 229k 1371k
08-09 05:00:51| 31  34  26   1   0| 194M  109M| 496B  414B|   0     0 | 231k 1386k
08-09 05:00:52| 31  33  27   1   0| 206M  118M| 494B  414B|   0     0 | 229k 1377k
08-09 05:00:53| 32  33  27   1   0| 208M  120M|  60B    0 |   0     0 | 233k 1383k
08-09 05:00:54| 30  32  28   1   0| 226M  136M| 488B  415B|   0     0 | 232k 1364k
08-09 05:00:55| 30  32  27   1   0| 214M  123M|  60B    0 |   0     0 | 242k 1393k
08-09 05:00:56| 32  32  26   1   0| 194M  112M|  60B  438B|   0     0 | 231k 1381k
08-09 05:00:57| 32  34  26   1   0| 196M  111M| 436B   74B|   0     0 | 232k 1385k
08-09 05:00:58| 31  33  27   1   0| 190M  116M|1205B  489B|   0     0 | 229k 1377k
08-09 05:00:59| 31  33  26   1   0| 213M  131M| 496B  488B|   0     0 | 230k 1377k
08-09 05:01:00| 31  34  26   1   0| 210M  125M| 496B  489B|   0     0 | 231k 1373k
08-09 05:01:01| 31  34  26   1   0| 201M  115M| 398B   74B|   0     0 | 231k 1382k
