Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:45 PM  all   10.08    0.00   12.55    2.26    0.00    0.00    0.00    0.00    0.00   75.11
03:46:45 PM    0   11.11    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   72.73
03:46:45 PM    1    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:46:45 PM    2   11.34    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   75.26
03:46:45 PM    3   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
03:46:45 PM    4   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:46:45 PM    5   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:46:45 PM    6    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:46:45 PM    7   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:46:45 PM    8    8.42    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   78.95
03:46:45 PM    9    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
03:46:45 PM   10    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:45 PM   11   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:45 PM   12   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:46:45 PM   13   10.31    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   75.26
03:46:45 PM   14   15.62    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   69.79
03:46:45 PM   15    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:46:45 PM   16   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:46:45 PM   17   14.43    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:46:45 PM   18    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
03:46:45 PM   19    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
03:46:45 PM   20   10.20    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   77.55
03:46:45 PM   21   11.11    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   74.75
03:46:45 PM   22    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:46:45 PM   23   10.31    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:46:45 PM   24    8.08    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   75.76
03:46:45 PM   25   14.14    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   75.76
03:46:45 PM   26    8.42    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   77.89
03:46:45 PM   27    7.14    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   83.67
03:46:45 PM   28    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
03:46:45 PM   29    8.08    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   79.80
03:46:45 PM   30   10.20    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:46:45 PM   31    7.37    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   81.05
03:46:45 PM   32    9.18    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   78.57
03:46:45 PM   33    9.38    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   75.00
03:46:45 PM   34   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
03:46:45 PM   35    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
