You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:53:21|                   |           |           |           |           
08-09 09:53:22| 14  26  57   0   0|  26M  275M| 734B 1002B|   0     0 | 515k  586k
08-09 09:53:23| 17  51  28   0   0|  22M  331M| 436B  414B|   0     0 | 702k  716k
08-09 09:53:24| 30  43  23   0   0|  20M  267M| 552B  412B|   0     0 | 577k  756k
08-09 09:53:25| 27  66   6   0   0|  16M  366M| 427B  529B|   0     0 |1095k  440k
08-09 09:53:26| 47  25  24   0   0|  17M  467M| 485B  413B|   0     0 | 406k  996k
08-09 09:53:27| 72  18   7   0   0|  14M  611M| 517B  495B|   0     0 | 388k 1232k
08-09 09:53:28| 77  21   2   0   0|3998k  500M| 960B 1053B|   0     0 | 460k 1212k
08-09 09:53:29| 77  20   2   0   0|3371k  427M| 619B 8172B|   0     0 | 426k 1209k
08-09 09:53:30| 77  20   2   0   0|1251k  382M| 498B  418B|   0     0 | 373k 1234k
08-09 09:53:31| 77  20   2   0   0|2210k  418M| 499B  414B|   0     0 | 393k 1262k
08-09 09:53:32| 76  21   2   0   0|3247k  450M| 493B  417B|   0     0 | 376k 1315k
08-09 09:53:33| 76  21   2   0   0|2123k  420M|   0     0 |   0     0 | 394k 1313k
08-09 09:53:34| 76  21   1   0   0|2085k  387M|  60B    0 |   0     0 | 370k 1287k
08-09 09:53:35| 76  21   2   0   0|2254k  454M| 450B  579B|   0     0 | 366k 1323k
08-09 09:53:36| 74  20   5   0   0|3446k  448M|   0     0 |   0     0 | 370k 1307k
08-09 09:53:37| 60  16  22   0   0|7675k  360M|  60B    0 |   0     0 | 334k 1071k
08-09 09:53:38| 76  20   2   0   0|2681k  397M|   0     0 |   0     0 | 366k 1321k
08-09 09:53:39| 76  21   2   0   0|2235k  480M| 334B  414B|   0     0 | 338k 1311k
08-09 09:53:40| 73  20   5   0   0|3598k  358M|   0     0 |   0     0 | 323k 1315k
08-09 09:53:41| 75  20   3   0   0|1169k  505M|  60B    0 |   0     0 | 329k 1351k
08-09 09:53:42| 75  20   2   0   0|3631k  344M|   0     0 |   0     0 | 337k 1338k
08-09 09:53:43| 76  20   2   0   0|2480k  453M|  60B    0 |   0     0 | 336k 1303k
08-09 09:53:44| 76  20   2   0   0|1952k  451M|   0     0 |   0     0 | 355k 1347k
08-09 09:53:45| 76  20   2   0   0|2336k  384M|  60B    0 |   0     0 | 372k 1323k
08-09 09:53:46| 76  20   2   0   0|2973k  311M|   0     0 |   0     0 | 380k 1334k
08-09 09:53:47| 76  21   2   0   0|3027k  497M|  60B    0 |   0     0 | 377k 1308k
08-09 09:53:48| 76  20   2   0   0|2229k  406M|   0     0 |   0     0 | 350k 1322k
08-09 09:53:49| 76  21   2   0   0|3071k  429M| 495B  673B|   0     0 | 335k 1338k
08-09 09:53:50| 75  20   3   0   0|2354k  441M| 376B   74B|   0     0 | 336k 1316k
08-09 09:53:51| 73  20   5   0   0|3189k  367M| 480B  478B|   0     0 | 330k 1291k
08-09 09:53:52| 75  20   2   0   0|2085k  432M|   0    74B|   0     0 | 318k 1325k
08-09 09:53:53| 76  21   2   0   0|1936k  439M|  60B   74B|   0     0 | 336k 1320k
08-09 09:53:54| 75  20   3   0   0|1788k  462M|   0    74B|   0     0 | 337k 1364k
08-09 09:53:55| 57  15  26   0   0|  10M  369M| 480B  949B|   0     0 | 281k 1018k
08-09 09:53:56| 75  20   2   0   0|2394k  470M| 424B  412B|   0     0 | 341k 1366k
08-09 09:53:57| 75  20   2   0   0|1766k  406M|  60B   74B|   0     0 | 330k 1305k
08-09 09:53:58| 76  21   2   0   0|2405k  372M| 421B  409B|   0     0 | 324k 1335k
08-09 09:53:59| 76  21   2   0   0|2398k  437M| 487B  406B|   0     0 | 332k 1344k
