You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:38:01|                   |           |           |           |           
07-09 21:38:02| 20  15  54   5   0| 517M  515M| 720B  979B|   0     0 | 353k  745k
07-09 21:38:03| 40  15  22  13   0|1115M  641M| 487B  406B|   0     0 | 345k 1011k
07-09 21:38:04| 34  14  31  12   0| 960M  707M| 574B  581B|   0     0 | 318k 1198k
07-09 21:38:05| 27  10  42  13   0| 756M  912M| 487B  417B|   0     0 | 277k  944k
07-09 21:38:06| 30  11  37  13   0| 827M  851M| 498B  414B|   0     0 | 300k 1031k
07-09 21:38:07| 38  15  23  13   0|1091M  671M| 497B  414B|   0     0 | 338k 1309k
07-09 21:38:08| 37  14  24  14   0|1063M  710M| 497B  414B|   0     0 | 338k 1322k
07-09 21:38:09| 38  14  24  13   0|1062M  696M| 849B  407B|   0     0 | 332k 1304k
07-09 21:38:10| 36  15  26  13   0|1008M  692M| 933B  558B|   0     0 | 326k 1292k
07-09 21:38:11| 37  15  26  12   0|1030M  717M| 945B 1068B|   0     0 | 331k 1299k
07-09 21:38:12| 36  14  26  14   0|1065M  732M|1090B  487B|   0     0 | 331k 1260k
07-09 21:38:13| 37  15  25  13   0|1008M  688M| 494B  488B|   0     0 | 332k 1307k
07-09 21:38:14| 36  14  25  16   0|1042M  713M| 499B  487B|   0     0 | 324k 1245k
07-09 21:38:15| 35  14  25  15   0|1022M  717M|1528B  554B|   0     0 | 325k 1270k
07-09 21:38:16| 35  13  26  15   0|1033M  719M| 494B  413B|   0     0 | 326k 1275k
07-09 21:38:17| 34  13  29  14   0| 956M  781M| 497B  487B|   0     0 | 321k 1214k
07-09 21:38:18| 33  13  31  13   0| 958M  796M|1175B  503B|   0     0 | 324k 1190k
07-09 21:38:19| 35  13  27  14   0|1033M  789M|1039B 2321B|   0     0 | 326k 1227k
07-09 21:38:20| 34  14  28  15   0| 964M  750M| 494B  414B|   0     0 | 319k 1216k
07-09 21:38:21| 34  14  26  16   0| 997M  753M| 398B   74B|   0     0 | 326k 1245k
07-09 21:38:22| 35  14  26  15   0|1035M  785M| 488B  489B|   0     0 | 333k 1238k
07-09 21:38:23| 35  14  28  13   0| 986M  763M|  60B   74B|   0     0 | 328k 1285k
07-09 21:38:24| 36  14  28  12   0|1009M  768M|  60B   74B|   0     0 | 330k 1273k
07-09 21:38:25| 36  14  27  12   0| 994M  745M|  60B   74B|   0     0 | 328k 1291k
07-09 21:38:26| 35  13  26  15   0|1041M  776M| 495B  853B|   0     0 | 335k 1255k
07-09 21:38:27| 34  14  28  15   0| 995M  766M| 496B  414B|   0     0 | 321k 1213k
07-09 21:38:28| 36  14  28  12   0| 997M  750M| 496B  489B|   0     0 | 321k 1240k
07-09 21:38:29| 35  14  28  13   0| 996M  754M|  60B    0 |   0     0 | 326k 1256k
07-09 21:38:30| 35  14  28  13   0|1000M  771M| 485B  413B|   0     0 | 330k 1259k
07-09 21:38:31| 35  13  28  14   0|1008M  782M| 488B  406B|   0     0 | 331k 1279k
07-09 21:38:32| 36  15  26  13   0|1014M  772M|  60B    0 |   0     0 | 338k 1309k
07-09 21:38:33| 35  13  28  14   0|1010M  779M| 614B 8919B|   0     0 | 326k 1229k
07-09 21:38:34| 35  14  30  12   0| 966M  756M| 497B  417B|   0     0 | 317k 1230k
07-09 21:38:35| 35  14  29  13   0|1021M  790M| 498B  414B|   0     0 | 331k 1253k
07-09 21:38:36| 35  14  29  13   0|1032M  794M| 493B  417B|   0     0 | 332k 1235k
07-09 21:38:37| 35  14  28  12   0| 985M  758M|  60B    0 |   0     0 | 326k 1256k
07-09 21:38:38| 36  14  27  14   0|1015M  788M|  60B    0 |   0     0 | 347k 1299k
07-09 21:38:39| 35  13  27  15   0|1034M  815M|  60B    0 |   0     0 | 330k 1227k
07-09 21:38:40| 35  13  28  14   0|1017M  781M| 436B    0 |   0     0 | 333k 1226k
07-09 21:38:41| 35  13  28  14   0|1041M  804M|  60B    0 |   0     0 | 323k 1203k
07-09 21:38:42| 35  14  28  12   0| 971M  767M|1094B  413B|   0     0 | 329k 1280k
07-09 21:38:43| 34  14  29  12   0| 969M  785M| 504B  413B|   0     0 | 323k 1238k
07-09 21:38:44| 35  13  28  13   0|1036M  798M| 503B  406B|   0     0 | 331k 1250k
07-09 21:38:45| 34  13  28  14   0| 992M  771M|1469B  406B|   0     0 | 326k 1239k
07-09 21:38:46| 35  13  28  14   0|1031M  800M| 496B  415B|   0     0 | 335k 1274k
07-09 21:38:47| 37  14  26  13   0|1055M  821M| 496B  418B|   0     0 | 332k 1278k
07-09 21:38:48| 36  15  29  11   0| 996M  783M|1095B  406B|   0     0 | 330k 1265k
07-09 21:38:49| 35  14  28  12   0|1004M  775M| 505B  406B|   0     0 | 335k 1274k
07-09 21:38:50| 35  14  27  14   0|1029M  803M| 504B  406B|   0     0 | 335k 1249k
