You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:23:35|                   |           |           |           |           
07-09 22:23:36| 12  19  64   2   0| 142M  355M| 762B 1078B|   0     0 | 462k  732k
07-09 22:23:37| 17  44  32   1   0| 131M  364M| 120B    0 |   0     0 | 620k  816k
07-09 22:23:38| 40  21  22   7   0| 887M  746M|   0     0 |   0     0 | 356k 1336k
07-09 22:23:39| 41  21  22   6   0| 820M  504M| 120B    0 |   0     0 | 339k 1433k
07-09 22:23:40| 35  19  33   4   0| 661M  524M|   0     0 |   0     0 | 293k 1274k
07-09 22:23:41| 31  14  37   9   0| 617M  764M| 120B   74B|   0     0 | 264k 1089k
07-09 22:23:42| 32  15  37   8   0| 633M  758M|1184B  487B|   0     0 | 270k 1106k
07-09 22:23:43| 37  16  27   8   0| 731M  607M| 564B  487B|   0     0 | 288k 1326k
07-09 22:23:44| 41  20  22   6   0| 802M  506M| 443B  480B|   0     0 | 306k 1461k
07-09 22:23:45| 40  20  23   5   0| 749M  463M| 653B  570B|   0     0 | 298k 1477k
07-09 22:23:46| 41  21  22   5   0| 778M  486M| 436B  489B|   0     0 | 301k 1485k
07-09 22:23:47| 40  20  23   5   0| 754M  463M|1146B  418B|   0     0 | 294k 1483k
07-09 22:23:48| 40  19  25   6   0| 810M  513M| 821B  480B|   0     0 | 296k 1429k
07-09 22:23:49| 39  20  22   7   0| 777M  516M| 565B  406B|   0     0 | 297k 1444k
07-09 22:23:50| 40  20  23   7   0| 815M  527M|1033B  406B|   0     0 | 300k 1449k
07-09 22:23:51| 40  18  23   8   0| 853M  545M| 564B  406B|   0     0 | 297k 1404k
07-09 22:23:52| 40  19  25   6   0| 797M  518M| 437B  488B|   0     0 | 300k 1452k
07-09 22:23:53| 39  20  24   7   0| 798M  572M|1147B  494B|   0     0 | 296k 1444k
07-09 22:23:54| 39  19  25   7   0| 767M  563M| 469B  481B|   0     0 | 288k 1395k
07-09 22:23:55| 38  18  26   6   0| 789M  587M|1011B  887B|   0     0 | 294k 1416k
07-09 22:23:56| 38  19  27   6   0| 737M  574M|   0    74B|   0     0 | 295k 1425k
07-09 22:23:57| 37  17  28   9   0| 749M  610M| 120B   74B|   0     0 | 289k 1304k
07-09 22:23:58| 36  20  30   5   0| 674M  585M|   0     0 |   0     0 | 286k 1338k
07-09 22:23:59| 38  19  28   5   0| 704M  542M| 812B 1361B|   0     0 | 295k 1405k
07-09 22:24:00| 39  19  26   7   0| 782M  592M| 425B  413B|   0     0 | 299k 1400k
07-09 22:24:01| 38  18  29   6   0| 708M  569M| 120B    0 |   0     0 | 290k 1402k
07-09 22:24:02| 38  18  29   5   0| 754M  570M| 420B  408B|   0     0 | 291k 1371k
07-09 22:24:03| 38  19  28   5   0| 721M  572M| 685B  472B|   0     0 | 290k 1384k
07-09 22:24:04| 37  19  29   5   0| 693M  544M| 454B  581B|   0     0 | 286k 1384k
07-09 22:24:05| 38  19  27   5   0| 738M  576M| 547B  417B|   0     0 | 288k 1412k
07-09 22:24:06| 38  20  28   6   0| 691M  586M| 438B  414B|   0     0 | 286k 1398k
07-09 22:24:07| 38  19  28   5   0| 751M  584M| 557B  414B|   0     0 | 288k 1377k
07-09 22:24:08| 37  20  30   5   0| 694M  562M| 515B  480B|   0     0 | 282k 1381k
07-09 22:24:09| 37  19  30   4   0| 681M  554M| 909B  407B|   0     0 | 282k 1373k
07-09 22:24:10| 37  18  30   6   0| 713M  583M| 431B  418B|   0     0 | 284k 1368k
07-09 22:24:11| 37  19  27   8   0| 764M  590M|1065B 1060B|   0     0 | 286k 1343k
07-09 22:24:12| 36  18  29   7   0| 723M  604M| 816B  413B|   0     0 | 284k 1348k
07-09 22:24:13| 37  18  27   7   0| 738M  581M| 554B  414B|   0     0 | 285k 1365k
07-09 22:24:14| 37  17  26   9   0| 757M  585M| 439B  777B|   0     0 | 285k 1333k
07-09 22:24:15| 37  18  30   6   0| 712M  586M| 556B  413B|   0     0 | 288k 1378k
07-09 22:24:16| 38  18  30   5   0| 714M  571M|1363B  413B|   0     0 | 286k 1363k
07-09 22:24:17| 38  19  29   5   0| 666M  544M| 557B  413B|   0     0 | 286k 1373k
07-09 22:24:18| 37  17  29   7   0| 747M  612M| 811B  413B|   0     0 | 290k 1342k
07-09 22:24:19| 38  16  28   9   0| 807M  629M|1146B  414B|   0     0 | 295k 1320k
07-09 22:24:20| 37  19  27   7   0| 747M  589M| 434B  414B|   0     0 | 296k 1373k
07-09 22:24:21| 37  18  29   5   0| 700M  565M| 120B    0 |   0     0 | 283k 1360k
07-09 22:24:22| 38  19  29   5   0| 736M  594M|1018B  415B|   0     0 | 289k 1394k
07-09 22:24:23| 36  18  29   6   0| 703M  594M| 120B    0 |   0     0 | 283k 1348k
07-09 22:24:24| 36  18  27   8   0| 754M  592M|   0     0 |   0     0 | 284k 1356k
07-09 22:24:25| 35  17  29   8   0| 740M  597M| 120B    0 |   0     0 | 283k 1331k
07-09 22:24:26| 38  18  27   7   0| 786M  613M| 435B  415B|   0     0 | 294k 1366k
07-09 22:24:27| 36  17  29   7   0| 729M  601M| 556B  414B|   0     0 | 286k 1368k
07-09 22:24:28| 37  17  28   9   0| 781M  604M| 436B  415B|   0     0 | 287k 1317k
07-09 22:24:29| 37  18  28   7   0| 753M  629M| 120B    0 |   0     0 | 284k 1341k
07-09 22:24:30| 37  18  30   6   0| 738M  586M| 425B  413B|   0     0 | 284k 1356k
07-09 22:24:31| 37  18  26   8   0| 764M  596M| 548B  406B|   0     0 | 286k 1355k
07-09 22:24:32| 36  18  31   5   0| 692M  575M|   0     0 |   0     0 | 283k 1362k
07-09 22:24:33| 37  18  29   6   0| 728M  578M| 674B 8919B|   0     0 | 286k 1372k
07-09 22:24:34| 37  19  30   5   0| 688M  587M| 437B  417B|   0     0 | 282k 1373k
07-09 22:24:35| 37  18  30   6   0| 708M  578M| 558B  414B|   0     0 | 284k 1355k
07-09 22:24:36| 38  19  29   5   0| 671M  551M| 433B  417B|   0     0 | 284k 1398k
07-09 22:24:37| 37  17  28   9   0| 798M  627M| 120B    0 |   0     0 | 285k 1313k
07-09 22:24:38| 37  18  27   8   0| 775M  610M|   0     0 |   0     0 | 287k 1328k
07-09 22:24:39| 36  19  29   6   0| 707M  583M| 120B    0 |   0     0 | 287k 1348k
07-09 22:24:40| 38  19  29   5   0| 709M  617M|   0     0 |   0     0 | 290k 1380k
07-09 22:24:41| 37  18  27   7   0| 727M  585M| 120B    0 |   0     0 | 289k 1353k
07-09 22:24:42| 37  18  29   6   0| 720M  578M| 376B    0 |   0     0 | 290k 1370k
