You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:52:46|                   |           |           |           |           
07-09 21:52:47| 15  26  54   2   0| 210M  236M| 675B 1058B|   0     0 | 496k  628k
07-09 21:52:48| 38  28  21   2   0| 406M  325M| 554B  413B|   0     0 | 384k 1023k
07-09 21:52:49| 25  20  45   1   0| 257M  393M| 437B  487B|   0     0 | 217k 1001k
07-09 21:52:50| 33  25  30   1   0| 346M  208M| 555B  413B|   0     0 | 246k 1288k
07-09 21:52:51| 34  26  29   1   0| 329M  203M| 436B  414B|   0     0 | 251k 1315k
07-09 21:52:52| 33  27  30   2   0| 346M  196M| 554B  414B|   0     0 | 238k 1291k
07-09 21:52:53| 35  26  29   1   0| 350M  204M|   0    74B|   0     0 | 254k 1336k
07-09 21:52:54| 34  26  29   1   0| 340M  208M|1216B  555B|   0     0 | 259k 1328k
07-09 21:52:55| 34  25  29   1   0| 349M  210M|   0    74B|   0     0 | 251k 1323k
07-09 21:52:56| 33  27  30   2   0| 348M  215M| 120B   74B|   0     0 | 248k 1306k
07-09 21:52:57| 35  26  29   1   0| 353M  210M|   0    74B|   0     0 | 255k 1335k
07-09 21:52:58| 33  26  30   1   0| 343M  211M|1145B  489B|   0     0 | 245k 1309k
07-09 21:52:59| 36  27  29   1   0| 343M  205M| 502B  480B|   0     0 | 254k 1334k
07-09 21:53:00| 34  26  29   2   0| 356M  214M| 556B  489B|   0     0 | 260k 1335k
07-09 21:53:01| 32  26  30   1   0| 330M  208M| 966B    0 |   0     0 | 245k 1303k
07-09 21:53:02| 33  27  29   1   0| 334M  199M| 545B  413B|   0     0 | 243k 1305k
07-09 21:53:03| 34  26  29   1   0| 355M  208M| 428B  406B|   0     0 | 250k 1328k
07-09 21:53:04| 34  26  30   2   0| 351M  222M| 496B    0 |   0     0 | 252k 1311k
07-09 21:53:05| 33  25  29   1   0| 352M  201M| 620B 8553B|   0     0 | 252k 1310k
07-09 21:53:06| 34  26  29   2   0| 358M  225M| 557B  417B|   0     0 | 256k 1329k
07-09 21:53:07| 34  26  28   1   0| 339M  207M|1047B 2321B|   0     0 | 252k 1331k
07-09 21:53:08| 34  26  29   1   0| 341M  211M| 553B  417B|   0     0 | 245k 1307k
07-09 21:53:09| 33  26  29   2   0| 368M  209M|   0     0 |   0     0 | 261k 1320k
07-09 21:53:10| 34  26  29   2   0| 358M  210M| 120B    0 |   0     0 | 251k 1317k
07-09 21:53:11| 35  26  28   2   0| 356M  247M| 363B    0 |   0     0 | 255k 1326k
07-09 21:53:12| 34  25  29   2   0| 362M  221M| 120B    0 |   0     0 | 258k 1328k
07-09 21:53:13| 35  25  30   2   0| 365M  218M|   0     0 |   0     0 | 257k 1311k
07-09 21:53:14| 34  26  29   2   0| 360M  207M| 589B  407B|   0     0 | 251k 1318k
07-09 21:53:15| 34  27  28   1   0| 354M  221M| 469B  407B|   0     0 | 254k 1336k
07-09 21:53:16| 34  26  30   1   0| 346M  214M| 120B    0 |   0     0 | 248k 1309k
07-09 21:53:17| 34  26  30   1   0| 358M  202M|   0     0 |   0     0 | 249k 1314k
07-09 21:53:18| 34  25  29   2   0| 371M  225M| 120B    0 |   0     0 | 258k 1326k
07-09 21:53:19| 34  26  29   1   0| 357M  226M| 338B    0 |   0     0 | 261k 1341k
07-09 21:53:20| 34  27  29   1   0| 345M  197M| 484B    0 |   0     0 | 255k 1311k
07-09 21:53:21| 33  25  30   1   0| 351M  215M|   0     0 |   0     0 | 258k 1321k
07-09 21:53:22| 34  26  29   2   0| 356M  217M| 120B    0 |   0     0 | 260k 1338k
07-09 21:53:23| 33  26  29   2   0| 358M  198M|   0     0 |   0     0 | 254k 1321k
07-09 21:53:24| 34  25  29   2   0| 351M  228M|1164B  586B|   0     0 | 254k 1315k
