You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:12:04|                   |           |           |           |           
08-09 00:12:05| 22  18  56   0   0|   0   256M| 784B 1142B|   0     0 | 451k  686k
08-09 00:12:06| 82  18   0   0   0|   0   493M| 491B  584B|   0     0 | 355k 1055k
08-09 00:12:07| 80  19   1   0   0|   0   435M| 675B  745B|   0     0 | 258k 1533k
08-09 00:12:08| 79  19   1   0   0|   0   441M| 500B  579B|   0     0 | 248k 1530k
08-09 00:12:09| 79  19   1   0   0|   0   441M| 554B  746B|   0     0 | 234k 1538k
08-09 00:12:10| 79  19   1   0   0|   0   444M| 499B  579B|   0     0 | 237k 1543k
08-09 00:12:11| 80  19   1   0   0|   0   443M| 616B  579B|   0     0 | 235k 1557k
08-09 00:12:12| 80  19   1   0   0|   0   446M| 614B  745B|   0     0 | 236k 1568k
08-09 00:12:13| 79  19   1   0   0|   0   445M| 557B  579B|   0     0 | 235k 1563k
08-09 00:12:14| 79  19   1   0   0|   0   449M| 555B  745B|   0     0 | 238k 1543k
08-09 00:12:15| 79  19   1   0   0|   0   448M| 553B  577B|   0     0 | 227k 1590k
08-09 00:12:16| 79  19   1   0   0|   0   450M| 496B  582B|   0     0 | 233k 1549k
08-09 00:12:17| 79  18   1   0   0|   0   452M| 556B  332B|   0     0 | 238k 1562k
08-09 00:12:18| 80  18   1   0   0|   0   452M|1014B  987B|   0     0 | 235k 1553k
08-09 00:12:19| 79  19   1   0   0|   0   452M| 591B  741B|   0     0 | 232k 1554k
08-09 00:12:20| 79  19   1   0   0|   0   444M| 150B  256B|   0     0 | 233k 1525k
08-09 00:12:21| 79  19   1   0   0|   0   443M| 120B  166B|   0     0 | 232k 1527k
08-09 00:12:22| 79  19   1   0   0|   0   441M| 615B  747B|   0     0 | 238k 1526k
