procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 138165180 2133796 46872616    0    2 41559 36844 7911    7  4  1 95  1  0  0
119  0  70952 137057016 2133800 46872708    0    0 176192 324216 399560 585505 10 17 71  2  0  0
24  0  70952 135868956 2133800 46872720    0    0 162640 235052 333505 1148991 29 51 20  1  0  0
66  3  70952 135813936 2133800 46872744    0    0 168624 167600 235804 1399359 35 42 22  1  0  0
80  8  70952 135833660 2133800 46872768    0    0 472048 355516 246950 1079850 34 19 44  2  0  0
24  0  70952 135857068 2133804 46872780    0    0 251840 114804 235752 1402487 37 38 24  1  0  0
49  1  70952 135848068 2133804 46872808    0    0 192848 92500 230983 1391287 36 39 24  1  0  0
59  3  70952 135799384 2133804 46872820    0    0 179680 86424 228294 1388549 36 39 24  1  0  0
80  0  70952 135776200 2133804 46872836    0    0 177504 60712 227167 1392646 36 39 24  1  0  0
67  1  70952 135749920 2133804 46872864    0    0 153616 74732 226769 1387753 35 40 24  0  0  0
27  0  70952 135735984 2133808 46872868    0    0 144432 71712 226321 1382286 34 42 23  0  0  0
60  5  70952 135713424 2133808 46872896    0    0 126544 60280 227717 1383368 34 42 23  0  0  0
99  0  70952 135715456 2133808 46872920    0    0 124000 64992 228661 1383092 35 42 23  0  0  0
66  0  70952 135702196 2133808 46872932    0    0 122000 57132 228186 1384193 35 42 23  0  0  0
62  3  70952 135684640 2133808 46872948    0    0 127008 70692 226835 1376274 34 43 23  0  0  0
45  6  70952 135674244 2133808 46872976    0    0 117968 54488 226107 1381864 33 43 23  0  0  0
37  6  70952 135671248 2133808 46872992    0    0 133296 110372 224639 1344852 32 42 25  1  0  0
76  0  70952 135649140 2133808 46873012    0    0 149744 104388 221657 1314440 31 40 28  1  0  0
88 10  70952 135627920 2133808 46873032    0    0 136480 99844 222783 1330532 31 41 27  1  0  0
 8  0  70952 135626136 2133808 46873040    0    0 132960 89900 226149 1343383 31 43 26  1  0  0
122  0  70952 135605752 2133812 46873052    0    0 103200 61780 224952 1372192 33 43 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  2  70952 135575868 2133812 46873076    0    0 94208 43324 224743 1384065 32 46 22  0  0  0
140  1  70952 135576888 2133812 46873100    0    0 90944 48188 225432 1386387 33 45 22  0  0  0
142  0  70952 135576560 2133812 46873124    0    0 110480 103872 228789 1378244 33 44 22  0  0  0
 7  0  70952 135564020 2133812 46873144    0    0 121504 71756 227258 1371464 32 44 23  1  0  0
60  0  70952 135568888 2133816 46873152    0    0 118624 76940 231125 1375188 33 44 23  0  0  0
10  1  70952 135534708 2133816 46873172    0    0 107328 59856 231157 1385307 31 46 22  0  0  0
23  0  70952 135531312 2133820 46873184    0    0 119984 71084 230032 1382617 32 45 22  0  0  0
80  0  70952 135535312 2133820 46873208    0    0 123104 71268 231639 1385479 32 45 22  1  0  0
347  0  70952 135541328 2133820 46873228    0    0 120192 60552 232194 1391560 32 46 21  1  0  0
145  0  70952 135503400 2133820 46873248    0    0 112496 53044 229136 1387026 31 47 22  1  0  0
175  0  70952 135506128 2133820 46873276    0    0 118096 63844 230006 1392726 32 45 22  0  0  0
18  0  70952 135501776 2133824 46873344    0    0 92992 23428 225895 1398963 32 46 22  0  0  0
 7  0  70952 135481744 2133824 46873376    0    0 99840 94500 227735 1382673 31 46 22  0  0  0
102  0  70952 135476708 2133824 46873404    0    0 111632 58588 227970 1384875 31 46 22  0  0  0
45  0  70952 135483628 2133824 46873412    0    0 117792 60948 225112 1382032 32 44 23  0  0  0
92  1  70952 135476396 2133824 46873432    0    0 124640 69168 227065 1376103 31 45 23  1  0  0
42  1  70952 135457748 2133824 46873460    0    0 115616 55828 225724 1365698 32 44 24  0  0  0
30  7  70952 135476148 2133824 46873464    0    0 136992 83400 227412 1368697 31 44 24  1  0  0
42  0  70952 135453956 2133824 46873484    0    0 119936 49444 227384 1376126 31 45 23  1  0  0
117  2  70952 135453140 2133824 46873516    0    0 119744 70128 224924 1373369 32 44 23  0  0  0
 9  0  70952 135448004 2133824 46873532    0    0 111472 56084 226678 1395480 32 46 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
168  0  70952 135446644 2133828 46873560    0    0 125632 75500 226727 1374993 31 44 24  0  0  0
37  1  70952 135420120 2133828 46873572    0    0 103152 40104 225534 1399384 32 45 22  0  0  0
55  2  70952 135431520 2133828 46873584    0    0 114464 52848 226659 1399450 34 43 23  0  0  0
65  1  70952 135423944 2133832 46873600    0    0 139024 60248 229447 1402128 35 42 23  0  0  0
14  3  70952 135441368 2133832 46873624    0    0 185760 84012 227975 1406615 35 40 24  1  0  0
59  1  70952 135430772 2133832 46873648    0    0 261536 117352 235374 1403691 38 37 24  1  0  0
89  0  70952 135410924 2133832 46873672    0    0 226880 115472 231307 1391246 37 38 24  1  0  0
