You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:04:04|                   |           |           |           |           
08-09 18:04:05| 27  15  55   0   0|  24M  320M| 664B  976B|   0     0 | 410k  641k
08-09 18:04:06| 86  14   0   0   0|6685k  328M| 492B  493B|   0     0 | 297k  883k
08-09 18:04:07| 81  19   0   0   0|9506k  561M| 434B  485B|   0     0 | 207k 1529k
08-09 18:04:08| 81  19   0   0   0|8021k  545M| 501B  488B|   0     0 | 184k 1566k
08-09 18:04:09| 80  19   0   0   0|9314k  546M| 434B  488B|   0     0 | 174k 1573k
08-09 18:04:10| 81  19   0   0   0|6589k  548M| 499B  487B|   0     0 | 172k 1586k
08-09 18:04:11| 81  19   0   0   0|8880k  551M| 436B  487B|   0     0 | 172k 1578k
08-09 18:04:12| 81  18   0   0   0|8880k  550M| 494B  413B|   0     0 | 169k 1584k
08-09 18:04:13| 80  19   0   0   0|8279k  552M| 437B  487B|   0     0 | 170k 1585k
08-09 18:04:14| 81  19   0   0   0|7936k  552M| 495B  413B|   0     0 | 171k 1590k
08-09 18:04:15| 81  19   0   0   0|  10M  549M| 436B  414B|   0     0 | 172k 1587k
08-09 18:04:16| 81  19   0   0   0|8516k  551M| 494B  414B|   0     0 | 168k 1584k
08-09 18:04:17| 81  19   0   0   0|7054k  552M| 376B    0 |   0     0 | 170k 1583k
08-09 18:04:18| 81  19   0   0   0|9146k  551M| 956B  823B|   0     0 | 170k 1582k
08-09 18:04:19| 81  19   0   0   0|9365k  551M| 469B  407B|   0     0 | 176k 1593k
08-09 18:04:20| 81  18   0   0   0|9806k  557M|  60B    0 |   0     0 | 172k 1562k
08-09 18:04:21| 81  18   0   0   0|7033k  557M|   0     0 |   0     0 | 170k 1564k
08-09 18:04:22| 81  18   0   0   0|9342k  557M| 495B  415B|   0     0 | 168k 1556k
08-09 18:04:23| 81  19   0   0   0|8332k  560M| 437B  415B|   0     0 | 224k 1519k
08-09 18:04:24| 80  19   0   0   0|8893k  555M| 496B  415B|   0     0 | 176k 1541k
08-09 18:04:25| 81  19   0   0   0|6686k  558M|   0     0 |   0     0 | 170k 1526k
08-09 18:04:26| 81  19   0   0   0|8374k  558M| 485B  413B|   0     0 | 172k 1529k
