You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:52:09|                   |           |           |           |           
08-09 11:52:10| 13  31  53   0   0|  23M  320M| 739B 1000B|   0     0 | 630k  521k
08-09 11:52:11| 17  66  14   0   0|  19M  319M| 436B  413B|   0     0 | 879k  542k
08-09 11:52:12| 67  26   6   0   0|  15M  399M| 494B  413B|   0     0 | 429k 1036k
08-09 11:52:13| 81  18   1   0   0|4713k  558M| 436B  412B|   0     0 | 401k 1058k
08-09 11:52:14| 79  20   1   0   0|3316k  515M| 493B  411B|   0     0 | 379k 1166k
08-09 11:52:15| 78  20   1   0   0|3493k  540M| 437B  415B|   0     0 | 353k 1171k
08-09 11:52:16| 79  20   1   0   0|2964k  528M| 495B  415B|   0     0 | 399k 1205k
08-09 11:52:17| 78  20   1   0   0|3329k  529M|  90B   90B|   0     0 | 366k 1217k
08-09 11:52:18| 79  20   1   0   0|3248k  531M| 957B  824B|   0     0 | 345k 1226k
08-09 11:52:19| 78  20   1   0   0|3557k  539M| 470B  408B|   0     0 | 338k 1195k
08-09 11:52:20| 79  20   1   0   0|3392k  465M|  60B    0 |   0     0 | 400k 1217k
08-09 11:52:21| 78  20   1   0   0|2235k  466M|   0     0 |   0     0 | 376k 1212k
08-09 11:52:22| 78  20   1   0   0|2576k  465M| 492B  412B|   0     0 | 344k 1235k
08-09 11:52:23| 79  20   1   0   0|3703k  470M| 439B  417B|   0     0 | 342k 1225k
08-09 11:52:24| 79  20   1   0   0|2639k  467M| 493B  412B|   0     0 | 354k 1224k
08-09 11:52:25| 78  20   1   0   0|2670k  468M|   0     0 |   0     0 | 352k 1237k
08-09 11:52:26| 79  20   1   0   0|2994k  470M|1000B  545B|   0     0 | 341k 1231k
08-09 11:52:27| 79  20   1   0   0|3378k  469M| 428B  406B|   0     0 | 336k 1245k
08-09 11:52:28| 79  19   1   0   0|3408k  456M| 589B  647B|   0     0 | 321k 1217k
08-09 11:52:29| 78  19   2   0   0|6415k  475M| 623B 8224B|   0     0 | 306k 1220k
08-09 11:52:30| 79  20   1   0   0|3105k  468M| 495B  415B|   0     0 | 332k 1236k
08-09 11:52:31| 78  20   1   0   0|3194k  477M| 439B  415B|   0     0 | 320k 1218k
08-09 11:52:32| 78  20   1   0   0|2495k  474M| 493B  417B|   0     0 | 321k 1213k
08-09 11:52:33| 79  20   1   0   0|3112k  471M|   0     0 |   0     0 | 334k 1232k
08-09 11:52:34| 78  20   1   0   0|2860k  470M|  60B    0 |   0     0 | 325k 1211k
08-09 11:52:35| 78  19   1   0   0|1985k  475M| 450B  580B|   0     0 | 314k 1213k
08-09 11:52:36| 78  20   1   0   0|2302k  470M|  60B    0 |   0     0 | 324k 1212k
08-09 11:52:37| 78  20   1   0   0|2576k  470M|   0     0 |   0     0 | 331k 1203k
08-09 11:52:38| 78  20   1   0   0|2752k  474M|  60B    0 |   0     0 | 314k 1200k
08-09 11:52:39| 78  20   1   0   0|2529k  475M| 272B  412B|   0     0 | 317k 1186k
08-09 11:52:40| 78  20   1   0   0|3249k  456M|  60B    0 |   0     0 | 315k 1194k
08-09 11:52:41| 79  20   1   0   0|3354k  470M|   0     0 |   0     0 | 323k 1201k
08-09 11:52:42| 78  20   1   0   0|2639k  473M|  60B    0 |   0     0 | 333k 1194k
08-09 11:52:43| 79  19   1   0   0|3295k  473M|   0     0 |   0     0 | 314k 1194k
08-09 11:52:44| 78  20   1   0   0|3099k  478M|  60B    0 |   0     0 | 321k 1205k
08-09 11:52:45| 77  20   2   0   0|4527k  474M|   0     0 |   0     0 | 312k 1194k
08-09 11:52:46| 78  20   1   0   0|2680k  477M|  60B    0 |   0     0 | 333k 1205k
08-09 11:52:47| 78  20   1   0   0|3559k  471M|   0     0 |   0     0 | 327k 1209k
08-09 11:52:48| 78  19   1   0   0|3010k  475M|  60B    0 |   0     0 | 324k 1191k
08-09 11:52:49| 79  20   1   0   0|3653k  478M|   0     0 |   0     0 | 322k 1192k
08-09 11:52:50| 78  19   1   0   0|2848k  484M|  60B    0 |   0     0 | 320k 1198k
08-09 11:52:51| 78  19   2   0   0|7461k  491M| 420B  477B|   0     0 | 302k 1216k
08-09 11:52:52| 79  20   1   0   0|3542k  471M|  60B   74B|   0     0 | 324k 1196k
08-09 11:52:53| 78  20   1   0   0|3470k  481M|   0    74B|   0     0 | 327k 1221k
08-09 11:52:54| 78  20   1   0   0|2849k  478M|  60B   74B|   0     0 | 325k 1204k
08-09 11:52:55| 78  20   2   0   0|2590k  483M| 420B  948B|   0     0 | 318k 1205k
08-09 11:52:56| 78  20   1   0   0|2989k  486M| 860B  487B|   0     0 | 323k 1191k
08-09 11:52:57| 78  20   1   0   0|3332k  483M|   0     0 |   0     0 | 335k 1206k
08-09 11:52:58| 76  19   3   0   0|3647k  487M| 482B  484B|   0     0 | 339k 1192k
08-09 11:52:59| 78  20   1   0   0|2146k  477M| 427B  406B|   0     0 | 329k 1204k
08-09 11:53:00| 78  20   2   0   0|3502k  485M| 487B  415B|   0     0 | 308k 1202k
08-09 11:53:01| 78  20   2   0   0|2337k  485M| 427B  417B|   0     0 | 325k 1213k
08-09 11:53:02| 78  19   2   0   0|3680k  494M| 498B  489B|   0     0 | 307k 1182k
08-09 11:53:03| 78  20   1   0   0|2176k  482M| 437B  489B|   0     0 | 318k 1200k
08-09 11:53:04| 79  20   1   0   0|3503k  467M| 497B  489B|   0     0 | 323k 1211k
08-09 11:53:05| 78  20   1   0   0|2913k  481M| 426B  481B|   0     0 | 329k 1203k
08-09 11:53:06| 79  20   1   0   0|2124k  477M| 933B  896B|   0     0 | 340k 1219k
08-09 11:53:07| 77  20   2   0   0|2657k  486M| 879B  900B|   0     0 | 321k 1210k
08-09 11:53:08| 78  20   2   0   0|2908k  490M| 942B  818B|   0     0 | 309k 1191k
08-09 11:53:09| 78  20   1   0   0|3385k  486M| 879B  895B|   0     0 | 322k 1191k
08-09 11:53:10| 79  20   1   0   0|2721k  487M| 935B  819B|   0     0 | 368k 1202k
08-09 11:53:11| 78  19   2   0   0|2430k  489M| 871B  829B|   0     0 | 315k 1194k
08-09 11:53:12| 78  19   2   0   0|4436k  492M| 940B  820B|   0     0 | 304k 1213k
08-09 11:53:13| 77  19   3   0   0|6653k  493M| 882B  819B|   0     0 | 298k 1201k
08-09 11:53:14| 78  20   1   0   0|2465k  473M| 939B  819B|   0     0 | 321k 1211k
08-09 11:53:15| 78  20   1   0   0|2799k  478M| 880B  820B|   0     0 | 371k 1205k
08-09 11:53:16| 78  20   2   0   0|2369k  488M| 931B  820B|   0     0 | 319k 1188k
08-09 11:53:17| 78  20   1   0   0|2479k  487M| 437B  417B|   0     0 | 334k 1190k
08-09 11:53:18| 78  20   1   0   0|3285k  493M| 954B  821B|   0     0 | 322k 1195k
08-09 11:53:19| 79  20   1   0   0|3372k  484M| 471B  408B|   0     0 | 330k 1202k
08-09 11:53:20| 78  20   1   0   0|2480k  493M|  60B    0 |   0     0 | 321k 1184k
08-09 11:53:21| 77  19   2   0   0|3862k  494M|   0     0 |   0     0 | 311k 1196k
08-09 11:53:22| 78  20   1   0   0|3188k  494M| 496B  416B|   0     0 | 326k 1193k
08-09 11:53:23| 78  20   1   0   0|2466k  489M| 436B  414B|   0     0 | 325k 1199k
08-09 11:53:24| 78  20   1   0   0|3312k  489M| 556B  415B|   0     0 | 324k 1207k
08-09 11:53:25| 78  20   1   0   0|2944k  493M| 424B  525B|   0     0 | 330k 1214k
08-09 11:53:26| 78  20   1   0   0|3280k  484M| 861B  413B|   0     0 | 309k 1184k
08-09 11:53:27| 78  20   1   0   0|2865k  495M| 428B  406B|   0     0 | 331k 1187k
08-09 11:53:28| 78  20   1   0   0|3070k  489M| 960B 1052B|   0     0 | 324k 1193k
08-09 11:53:29| 77  20   2   0   0|2671k  485M| 620B 8182B|   0     0 | 338k 1206k
08-09 11:53:30| 75  22   2   0   0|5121k  486M| 496B  416B|   0     0 | 854k 1142k
08-09 11:53:31| 75  24   1   0   0|3195k  490M| 500B  415B|   0     0 |1105k 1102k
08-09 11:53:32| 75  23   1   0   0|3855k  500M| 493B  417B|   0     0 | 410k 1161k
