You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:05:35|                   |           |           |           |           
08-09 14:05:36| 11  17  66   2   0| 157M  368M| 792B 1078B|   0     0 | 465k  713k
08-09 14:05:37| 17  30  45   2   0| 153M  373M| 376B    0 |   0     0 | 553k  928k
08-09 14:05:38| 81  13   5   0   0| 103M  164M| 120B    0 |   0     0 | 270k  234k
08-09 14:05:39| 32  55  10   1   0|  91M  520M|   0     0 |   0     0 |1036k  504k
08-09 14:05:40| 22  45  25   1   0| 192M  353M| 710B   74B|   0     0 | 520k 1085k
08-09 14:05:41| 34  35  22   2   0| 355M  391M|   0    74B|   0     0 | 254k 1377k
08-09 14:05:42| 31  12  38  13   0|1016M  799M| 564B  487B|   0     0 | 293k 1018k
08-09 14:05:43| 33  19  35   4   0| 557M  696M|1744B  487B|   0     0 | 278k 1244k
08-09 14:05:44| 31  25  36   2   0| 303M  517M| 563B  480B|   0     0 | 250k 1235k
08-09 14:05:45| 30  27  35   1   0| 276M  476M| 443B  480B|   0     0 | 253k 1245k
08-09 14:05:46| 32  29  31   1   0| 265M  416M|1509B  415B|   0     0 | 253k 1300k
08-09 14:05:47| 31  29  32   1   0| 290M  432M| 436B  492B|   0     0 | 252k 1292k
08-09 14:05:48| 32  25  36   2   0| 325M  511M| 565B  406B|   0     0 | 254k 1234k
08-09 14:05:49| 31  23  37   2   0| 345M  500M| 445B  406B|   0     0 | 255k 1194k
08-09 14:05:50| 34  28  26   2   0| 310M  280M| 564B  406B|   0     0 | 263k 1374k
08-09 14:05:51| 36  31  23   2   0| 336M  232M| 444B  406B|   0     0 | 275k 1441k
08-09 14:05:52| 36  32  23   1   0| 331M  249M| 557B  414B|   0     0 | 274k 1421k
08-09 14:05:53| 36  33  23   1   0| 287M  196M| 437B  420B|   0     0 | 267k 1442k
08-09 14:05:54| 35  29  26   2   0| 339M  297M| 589B  407B|   0     0 | 269k 1414k
08-09 14:05:55| 36  33  23   2   0| 336M  253M| 891B  813B|   0     0 | 267k 1445k
08-09 14:05:56| 38  26  23   4   0| 499M  360M| 585B  410B|   0     0 | 276k 1468k
08-09 14:05:57| 37  29  24   2   0| 407M  291M| 465B  410B|   0     0 | 269k 1448k
08-09 14:05:58| 36  28  25   2   0| 415M  281M| 756B  412B|   0     0 | 267k 1410k
08-09 14:05:59| 37  30  24   2   0| 339M  278M| 420B  875B|   0     0 | 265k 1450k
08-09 14:06:00| 37  30  23   2   0| 390M  298M| 545B  413B|   0     0 | 268k 1440k
08-09 14:06:01| 37  27  25   3   0| 472M  335M|   0     0 |   0     0 | 279k 1436k
08-09 14:06:02| 35  32  24   2   0| 333M  275M| 540B  408B|   0     0 | 265k 1423k
08-09 14:06:03| 36  32  24   1   0| 315M  247M| 427B  771B|   0     0 | 262k 1440k
08-09 14:06:04| 39  27  21   4   0| 492M  334M| 574B  581B|   0     0 | 276k 1441k
08-09 14:06:05| 37  29  25   2   0| 429M  288M| 427B  417B|   0     0 | 268k 1404k
08-09 14:06:06| 34  30  24   2   0| 312M  305M| 558B  414B|   0     0 | 261k 1415k
08-09 14:06:07| 38  30  23   2   0| 415M  268M| 813B  415B|   0     0 | 267k 1435k
08-09 14:06:08| 36  31  23   2   0| 372M  305M| 557B  414B|   0     0 | 269k 1466k
08-09 14:06:09| 37  30  24   2   0| 366M  287M|1016B  407B|   0     0 | 267k 1463k
08-09 14:06:10| 35  32  24   1   0| 329M  247M| 551B  418B|   0     0 | 263k 1435k
08-09 14:06:11| 35  28  25   2   0| 363M  297M| 885B  994B|   0     0 | 262k 1415k
08-09 14:06:12| 36  32  22   2   0| 376M  284M| 560B  413B|   0     0 | 267k 1462k
08-09 14:06:13| 37  29  25   2   0| 387M  287M|1400B  414B|   0     0 | 264k 1447k
08-09 14:06:14| 35  30  24   2   0| 346M  296M| 559B  413B|   0     0 | 268k 1454k
08-09 14:06:15| 35  29  26   2   0| 363M  314M| 436B  413B|   0     0 | 262k 1420k
08-09 14:06:16| 38  31  23   2   0| 394M  297M|1144B  413B|   0     0 | 267k 1459k
08-09 14:06:17| 37  30  24   2   0| 390M  295M| 437B  413B|   0     0 | 264k 1456k
08-09 14:06:18| 37  29  24   2   0| 387M  309M| 495B  413B|   0     0 | 265k 1452k
08-09 14:06:19| 37  30  24   3   0| 407M  299M| 496B  414B|   0     0 | 266k 1459k
08-09 14:06:20| 35  31  24   2   0| 303M  270M| 494B  414B|   0     0 | 261k 1456k
08-09 14:06:21| 35  31  23   2   0| 328M  264M|  60B    0 |   0     0 | 263k 1464k
08-09 14:06:22| 36  31  22   2   0| 350M  279M| 566B  481B|   0     0 | 264k 1484k
08-09 14:06:23| 34  32  24   2   0| 321M  278M| 150B   90B|   0     0 | 267k 1451k
08-09 14:06:24| 36  30  23   2   0| 355M  269M|  60B    0 |   0     0 | 262k 1475k
08-09 14:06:25| 38  30  24   2   0| 433M  327M|  60B    0 |   0     0 | 267k 1447k
08-09 14:06:26| 37  30  24   2   0| 351M  283M| 495B  415B|   0     0 | 264k 1454k
08-09 14:06:27| 36  28  25   2   0| 430M  355M| 496B  414B|   0     0 | 273k 1439k
08-09 14:06:28| 36  29  24   2   0| 382M  291M| 496B  415B|   0     0 | 264k 1457k
08-09 14:06:29| 36  32  23   2   0| 379M  293M|  60B    0 |   0     0 | 265k 1448k
08-09 14:06:30| 37  29  23   2   0| 411M  323M| 485B  413B|   0     0 | 269k 1475k
08-09 14:06:31| 37  31  23   2   0| 372M  295M| 488B  406B|   0     0 | 268k 1466k
08-09 14:06:32| 37  31  23   2   0| 387M  310M|  60B    0 |   0     0 | 279k 1491k
08-09 14:06:33| 36  29  23   2   0| 379M  294M| 680B 8920B|   0     0 | 275k 1473k
08-09 14:06:34| 36  29  24   2   0| 388M  301M| 497B  417B|   0     0 | 269k 1449k
08-09 14:06:35| 36  28  25   2   0| 382M  304M| 498B  414B|   0     0 | 262k 1428k
08-09 14:06:36| 35  29  24   2   0| 342M  284M| 831B  417B|   0     0 | 262k 1435k
08-09 14:06:37| 36  30  23   2   0| 359M  300M| 436B    0 |   0     0 | 270k 1486k
08-09 14:06:38| 34  30  24   2   0| 368M  291M|  60B    0 |   0     0 | 271k 1465k
08-09 14:06:39| 37  30  24   2   0| 341M  276M| 650B   74B|   0     0 | 264k 1447k
08-09 14:06:40| 37  30  23   1   0| 354M  291M|  60B   74B|   0     0 | 267k 1486k
08-09 14:06:41| 36  31  24   2   0| 353M  285M|  60B   74B|   0     0 | 303k 1433k
08-09 14:06:42| 35  31  25   2   0| 363M  298M| 650B   74B|   0     0 | 264k 1435k
08-09 14:06:43| 38  27  26   2   0| 436M  333M| 436B   74B|   0     0 | 277k 1474k
08-09 14:06:44| 36  32  24   2   0| 329M  268M|  60B   74B|   0     0 | 261k 1443k
08-09 14:06:45| 36  30  25   2   0| 384M  315M| 650B    0 |   0     0 | 265k 1445k
08-09 14:06:46| 36  32  23   1   0| 331M  273M|  60B   74B|   0     0 | 262k 1459k
08-09 14:06:47| 35  31  25   1   0| 294M  262M|  60B    0 |   0     0 | 258k 1427k
08-09 14:06:48| 37  29  24   2   0| 409M  318M|  60B    0 |   0     0 | 265k 1440k
08-09 14:06:49| 35  29  25   2   0| 350M  296M| 423B    0 |   0     0 | 260k 1421k
08-09 14:06:50| 35  31  23   2   0| 334M  282M|  60B   74B|   0     0 | 265k 1471k
08-09 14:06:51| 34  31  26   1   0| 288M  263M|  60B   74B|   0     0 | 255k 1405k
08-09 14:06:52| 36  30  24   2   0| 377M  299M|  60B   74B|   0     0 | 266k 1451k
08-09 14:06:53| 36  29  25   2   0| 347M  300M|  60B   74B|   0     0 | 262k 1445k
08-09 14:06:54| 35  31  25   2   0| 305M  268M| 529B  481B|   0     0 | 258k 1424k
08-09 14:06:55| 35  29  26   2   0| 353M  291M| 951B  887B|   0     0 | 261k 1411k
08-09 14:06:56| 34  31  25   1   0| 290M  256M|  60B    0 |   0     0 | 257k 1418k
08-09 14:06:57| 36  31  23   2   0| 345M  287M|  60B   74B|   0     0 | 262k 1440k
08-09 14:06:58| 37  28  25   2   0| 406M  323M| 332B  478B|   0     0 | 266k 1450k
