You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:24:41|                   |           |           |           |           
15-09 04:24:42| 10  22  66   0   0|   0     0 | 360B  572B|   0     0 | 502k  490k
15-09 04:24:43| 14  56  28   0   0|   0    12k|   0     0 |   0     0 | 659k  478k
15-09 04:24:44| 15  34  37  11   0| 809M  155M|  60B    0 |   0     0 | 655k  574k
15-09 04:24:45| 14   5  63  14   0| 787M  440M|   0     0 |   0     0 | 193k  554k
15-09 04:24:46| 16   5  62  13   0| 866M  431M| 120B    0 |   0     0 | 219k  597k
15-09 04:24:47| 16   5  62  14   0| 871M  466M|   0     0 |   0     0 | 225k  603k
15-09 04:24:48| 15   4  62  15   0| 892M  497M|  60B    0 |   0     0 | 211k  612k
15-09 04:24:49| 16   4  62  14   0| 868M  460M| 376B    0 |   0     0 | 208k  600k
15-09 04:24:50| 15   5  63  13   0| 851M  456M| 120B    0 |   0     0 | 207k  592k
15-09 04:24:51| 16   5  62  14   0| 871M  459M| 548B  472B|   0     0 | 209k  600k
15-09 04:24:52| 16   5  62  13   0| 857M  473M|  60B    0 |   0     0 | 204k  597k
15-09 04:24:53| 15   5  63  13   0| 827M  482M|  60B    0 |   0     0 | 201k  572k
15-09 04:24:54| 14   5  66  12   0| 778M  481M|  60B    0 |   0     0 | 203k  549k
15-09 04:24:55| 14   4  66  13   0| 795M  483M| 420B  875B|   0     0 | 198k  562k
15-09 04:24:56| 14   4  66  13   0| 810M  485M| 485B  413B|   0     0 | 200k  562k
15-09 04:24:57| 14   4  65  13   0| 809M  472M| 126B   66B|   0     0 | 200k  569k
15-09 04:24:58| 15   5  64  13   0| 821M  481M| 480B  408B|   0     0 | 200k  577k
15-09 04:24:59| 14   5  65  12   0| 794M  482M| 427B  406B|   0     0 | 198k  563k
15-09 04:25:00| 14   5  65  13   0| 800M  489M|  60B    0 |   0     0 | 199k  563k
15-09 04:25:01| 14   5  63  14   0| 782M  459M| 487B  417B|   0     0 | 195k  550k
15-09 04:25:02| 14   5  64  13   0| 806M  478M| 558B  414B|   0     0 | 201k  569k
15-09 04:25:03| 14   4  65  13   0| 825M  482M| 437B  414B|   0     0 | 201k  569k
15-09 04:25:04| 13   3  67  13   0| 794M  476M| 557B  414B|   0     0 | 199k  550k
15-09 04:25:05| 14   5  65  13   0| 795M  478M| 969B 2314B|   0     0 | 199k  558k
15-09 04:25:06| 14   5  64  15   0| 781M  462M| 491B  418B|   0     0 | 194k  548k
15-09 04:25:07| 14   5  65  13   0| 809M  485M| 435B  413B|   0     0 | 200k  570k
15-09 04:25:08| 14   5  64  13   0| 831M  493M| 560B  413B|   0     0 | 202k  588k
15-09 04:25:09| 14   5  65  13   0| 797M  470M| 434B  414B|   0     0 | 198k  567k
15-09 04:25:10| 14   5  65  13   0| 797M  484M| 775B  635B|   0     0 | 198k  558k
15-09 04:25:11| 14   4  66  13   0| 821M  482M| 436B  414B|   0     0 | 200k  569k
15-09 04:25:12| 14   3  66  13   0| 820M  483M| 554B  413B|   0     0 | 201k  573k
15-09 04:25:13| 14   5  64  13   0| 822M  488M| 497B  413B|   0     0 | 201k  576k
15-09 04:25:14| 14   5  66  13   0| 783M  467M| 495B  413B|   0     0 | 197k  550k
15-09 04:25:15| 14   5  65  13   0| 804M  490M| 496B  413B|   0     0 | 201k  567k
15-09 04:25:16| 14   5  64  13   0| 817M  477M| 494B  414B|   0     0 | 206k  571k
15-09 04:25:17| 14   5  65  13   0| 810M  491M|   0     0 |   0     0 | 202k  569k
15-09 04:25:18| 14   5  65  13   0| 806M  476M| 957B  824B|   0     0 | 202k  566k
15-09 04:25:19| 14   4  66  13   0| 808M  478M| 905B  407B|   0     0 | 202k  563k
15-09 04:25:20| 13   4  66  13   0| 808M  491M| 525B  427B|   0     0 | 202k  564k
15-09 04:25:21| 14   5  65  13   0| 806M  482M| 465B  484B|   0     0 | 202k  573k
15-09 04:25:22| 14   5  64  14   0| 802M  475M| 767B  901B|   0     0 | 198k  561k
15-09 04:25:23| 14   5  64  14   0| 798M  472M| 496B  488B|   0     0 | 197k  558k
15-09 04:25:24| 14   5  65  13   0| 808M  474M| 556B  489B|   0     0 | 199k  568k
15-09 04:25:25| 14   5  65  13   0| 810M  498M|   0    74B|   0     0 | 201k  570k
15-09 04:25:26| 14   4  63  16   0| 797M  460M| 545B  487B|   0     0 | 194k  553k
15-09 04:25:27| 14   3  66  13   0| 821M  479M| 428B  406B|   0     0 | 199k  569k
15-09 04:25:28| 14   4  66  13   0| 817M  485M| 514B  658B|   0     0 | 199k  567k
15-09 04:25:29| 14   5  65  13   0| 802M  478M| 993B 8879B|   0     0 | 198k  561k
15-09 04:25:30| 14   5  65  13   0| 809M  494M| 557B  417B|   0     0 | 200k  567k
15-09 04:25:31| 14   5  64  13   0| 826M  487M| 438B  414B|   0     0 | 201k  579k
15-09 04:25:32| 14   5  64  13   0| 823M  482M| 493B  491B|   0     0 | 200k  571k
15-09 04:25:33| 14   5  65  13   0| 817M  486M|   0    74B|   0     0 | 200k  569k
15-09 04:25:34| 13   4  67  13   0| 792M  479M| 120B   74B|   0     0 | 197k  556k
15-09 04:25:35| 13   3  67  13   0| 804M  488M| 510B  654B|   0     0 | 198k  558k
15-09 04:25:36| 14   4  65  13   0| 805M  476M|  60B   74B|   0     0 | 199k  572k
15-09 04:25:37| 14   5  65  13   0| 816M  487M|  60B   74B|   0     0 | 200k  571k
15-09 04:25:38| 14   5  64  14   0| 815M  480M|  60B    0 |   0     0 | 199k  569k
15-09 04:25:39| 14   5  65  13   0| 815M  478M|   0    74B|   0     0 | 200k  568k
15-09 04:25:40| 14   5  64  13   0| 814M  494M|  60B    0 |   0     0 | 202k  572k
15-09 04:25:41| 14   5  65  13   0| 814M  484M|  60B    0 |   0     0 | 199k  571k
15-09 04:25:42| 14   4  66  13   0| 823M  491M| 150B   90B|   0     0 | 200k  568k
15-09 04:25:43| 14   4  65  14   0| 830M  486M|   0     0 |   0     0 | 200k  572k
15-09 04:25:44| 13   4  65  14   0| 773M  466M|  60B    0 |   0     0 | 194k  543k
15-09 04:25:45| 14   5  64  13   0| 824M  493M|  60B    0 |   0     0 | 200k  569k
15-09 04:25:46| 14   5  63  15   0| 806M  462M| 120B    0 |   0     0 | 195k  559k
15-09 04:25:47| 14   5  64  14   0| 835M  497M|   0     0 |   0     0 | 203k  583k
15-09 04:25:48| 14   5  64  14   0| 833M  490M| 120B    0 |   0     0 | 203k  581k
15-09 04:25:49| 14   5  65  12   0| 798M  478M| 376B    0 |   0     0 | 203k  561k
15-09 04:25:50| 14   4  66  13   0| 812M  489M|  60B    0 |   0     0 | 203k  564k
15-09 04:25:51| 14   4  65  14   0| 840M  498M| 422B  406B|   0     0 | 209k  583k
15-09 04:25:52| 14   5  64  13   0| 820M  493M| 120B    0 |   0     0 | 207k  576k
15-09 04:25:53| 14   5  64  13   0| 831M  492M|   0     0 |   0     0 | 204k  585k
15-09 04:25:54| 14   5  65  13   0| 790M  479M|  60B    0 |   0     0 | 198k  557k
15-09 04:25:55| 13   5  65  13   0| 787M  489M|   0     0 |   0     0 | 197k  556k
15-09 04:25:56| 14   5  63  14   0| 846M  481M| 965B 1288B|   0     0 | 201k  592k
15-09 04:25:57| 14   4  65  13   0| 819M  496M|  60B    0 |   0     0 | 200k  568k
15-09 04:25:58| 14   4  65  14   0| 815M  484M| 480B  408B|   0     0 | 199k  564k
15-09 04:25:59| 13   4  66  13   0| 795M  479M| 487B  406B|   0     0 | 197k  555k
15-09 04:26:00| 14   5  65  13   0| 811M  487M|  60B    0 |   0     0 | 199k  570k
15-09 04:26:01| 14   5  64  13   0| 823M  487M| 427B  417B|   0     0 | 200k  575k
15-09 04:26:02| 14   5  64  13   0| 829M  493M| 498B  414B|   0     0 | 201k  579k
15-09 04:26:03| 14   5  64  13   0| 824M  490M| 497B  414B|   0     0 | 201k  575k
15-09 04:26:04| 14   5  64  13   0| 806M  480M| 497B  414B|   0     0 | 198k  562k
15-09 04:26:05| 14   4  65  14   0| 810M  483M| 426B  407B|   0     0 | 198k  555k
15-09 04:26:06| 13   4  66  13   0| 811M  483M| 935B  824B|   0     0 | 199k  566k
15-09 04:26:07| 13   4  64  15   0| 772M  448M|1017B  892B|   0     0 | 192k  542k
15-09 04:26:08| 14   5  64  13   0| 821M  475M|1003B  819B|   0     0 | 200k  574k
15-09 04:26:09| 13   5  66  13   0| 796M  483M| 877B  820B|   0     0 | 199k  562k
15-09 04:26:10| 14   5  65  13   0| 799M  491M| 995B  819B|   0     0 | 199k  565k
15-09 04:26:11| 14   5  64  13   0| 828M  487M| 872B  831B|   0     0 | 201k  583k
15-09 04:26:12| 14   5  65  13   0| 809M  479M| 939B  819B|   0     0 | 201k  572k
15-09 04:26:13| 14   4  65  14   0| 831M  495M| 882B  819B|   0     0 | 203k  578k
15-09 04:26:14| 14   4  66  13   0| 802M  476M| 999B  819B|   0     0 | 198k  561k
15-09 04:26:15| 14   5  65  13   0| 805M  491M| 880B  819B|   0     0 | 200k  565k
15-09 04:26:16| 14   5  64  13   0| 819M  486M| 931B  820B|   0     0 | 200k  572k
15-09 04:26:17| 14   5  64  14   0| 829M  483M| 437B  417B|   0     0 | 202k  579k
15-09 04:26:18| 14   5  64  14   0| 818M  481M|1017B  824B|   0     0 | 200k  576k
15-09 04:26:19| 13   5  65  13   0| 795M  476M| 905B  407B|   0     0 | 199k  561k
