procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  66112 76636988 2435592 73890268    0    1 29162 29409 7463    5  3  1 96  0  0  0
114  0  66112 75286236 2435592 73890328    0    0 27648 278204 370361 542951 12 16 72  0  0  0
350  0  66112 73836728 2435592 73890372    0    0 16448 186352 447945 972547 59 32  9  0  0  0
335  2  66112 73495416 2435592 73890384    0    0  6128 604428 313616 1310583 81 18  0  0  0  0
255  1  66112 73237492 2435592 73890400    0    0  7360 643556 329940 1413286 80 20  1  0  0  0
322  0  66112 73111176 2435592 73890412    0    0  8432 464060 298120 1419694 80 19  0  0  0  0
385  0  66112 73014980 2435592 73890496    0    0  8016 491924 335083 1428114 80 20  0  0  0  0
339  0  66112 72982396 2435592 73890512    0    0  5616 586132 301714 1461641 80 19  0  0  0  0
328  1  66112 72963908 2435592 73890524    0    0  7888 525040 300762 1446764 80 19  0  0  0  0
366  0  66112 72977064 2435592 73890536    0    0  6848 605264 291269 1467180 80 19  0  0  0  0
351  0  66112 72962056 2435592 73890548    0    0  6624 472208 289336 1463363 81 19  0  0  0  0
381  2  66112 72960604 2435592 73890568    0    0  7424 682028 296966 1464271 80 20  0  0  0  0
336  1  66112 72932880 2435592 73890584    0    0  6464 464848 280135 1462468 81 19  0  0  0  0
335  0  66112 72919040 2435592 73890596    0    0  7360 559528 290444 1472394 80 20  0  0  0  0
242  1  66112 72934028 2435592 73890608    0    0  8032 595968 291133 1468865 81 19  0  0  0  0
372  3  66112 72944276 2435592 73890620    0    0  7856 502564 283550 1467862 81 19  0  0  0  0
221  2  66112 72950824 2435596 73890644    0    0  5504 517792 284878 1441728 80 20  0  0  0  0
265  1  66112 72931324 2435596 73890656    0    0  7456 592860 287446 1419288 80 19  0  0  0  0
378  0  66112 72938604 2435596 73890668    0    0  7792 509956 284164 1426608 80 19  0  0  0  0
348  0  66112 72928848 2435596 73890676    0    0  7504 681312 294551 1434894 80 20  1  0  0  0
319  1  66112 72921036 2435596 73890688    0    0  7840 475144 281785 1435160 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
286  1  66112 72924200 2435596 73890708    0    0  6784 505988 287316 1432771 80 19  0  0  0  0
239  0  66112 72923256 2435596 73890728    0    0  7360 670508 299905 1411897 80 19  1  0  0  0
415  1  66112 72925932 2435596 73890736    0    0  6592 422316 277120 1398845 80 19  0  0  0  0
301  1  66112 72923704 2435596 73890752    0    0  7472 489384 275728 1423841 80 19  0  0  0  0
