Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:39:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:39:13 AM  all   10.58    0.00   21.01    1.98    0.00    0.00    0.00    0.00    0.00   66.43
09:39:13 AM    0    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:39:13 AM    1   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:39:13 AM    2   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM    3   14.29    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   62.24
09:39:13 AM    4   13.40    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:39:13 AM    5    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:39:13 AM    6   10.10    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:39:13 AM    7    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:39:13 AM    8    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
09:39:13 AM    9    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   10    9.38    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   68.75
09:39:13 AM   11   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:39:13 AM   12   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   13    9.09    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:39:13 AM   14    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   15    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:39:13 AM   16   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   17   12.12    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:39:13 AM   18    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:39:13 AM   19    9.28    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00   65.98
09:39:13 AM   20   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM   21   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM   22    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM   23   15.46    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   59.79
09:39:13 AM   24    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:39:13 AM   25    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:39:13 AM   26    9.18    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   68.37
09:39:13 AM   27    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:39:13 AM   28    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:39:13 AM   29    9.18    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM   30   11.34    0.00   21.65    4.12    0.00    0.00    0.00    0.00    0.00   62.89
09:39:13 AM   31    9.38    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   66.67
09:39:13 AM   32   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   33   20.62    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   58.76
09:39:13 AM   34   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:39:13 AM   35    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:39:13 AM   36    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:39:13 AM   37   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:39:13 AM   38   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:39:13 AM   39    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:39:13 AM   40    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   41   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:39:13 AM   42   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
09:39:13 AM   43    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   44   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:39:13 AM   45   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
09:39:13 AM   46   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   47    9.47    0.00   20.00    2.11    0.00    0.00    0.00    0.00    0.00   68.42
09:39:13 AM   48   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:39:13 AM   49   15.79    0.00   24.21   29.47    0.00    0.00    0.00    0.00    0.00   30.53
09:39:13 AM   50   15.79    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   63.16
09:39:13 AM   51   17.35    0.00   22.45   14.29    0.00    0.00    0.00    0.00    0.00   45.92
09:39:13 AM   52   13.83    0.00   22.34   26.60    0.00    0.00    0.00    0.00    0.00   37.23
09:39:13 AM   53   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
09:39:13 AM   54    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   55    9.28    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   68.04
09:39:13 AM   56    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:39:13 AM   57   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:39:13 AM   58   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   59    9.18    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   67.35
09:39:13 AM   60   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:39:13 AM   61    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:39:13 AM   62    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:39:13 AM   63    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
