procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  66112 75260724 2420632 72922528    0    1 29191 28659 7072    5  3  1 96  0  0  0
95  0  66112 74534988 2420632 72922592    0    0 23664 328324 363768 533467 12 14 74  0  0  0
303  0  66112 73840448 2420632 72922720    0    0 12672 256092 629700 264898 72 26  2  0  0  0
363  0  66112 73688980 2420632 72922896    0    0  5984 279864 175251 75664 99  1  0  0  0  0
330  0  66112 71156572 2420632 72922972    0    0 16448 440068 1020629 757387 29 57 14  0  0  0
552  0  66112 70635340 2420900 72922916    0    0  4528 247380 273266 959865 86 14  1  0  0  0
1298  0  66112 70264056 2420900 72923052    0    0  2880 188692 299179 1118297 81 18  0  0  0  0
414  0  66112 69985040 2420900 72923128    0    0  1936 551152 252478 1113000 81 19  0  0  0  0
834  0  66112 69723920 2420900 72923136    0    0  1600 513328 253385 1131244 81 19  0  0  0  0
1257  0  66112 69511072 2420900 72923148    0    0  1904 536024 259527 1286965 81 19  0  0  0  0
1090  0  66112 69291300 2420900 72923160    0    0   384 505772 249934 1198445 81 19  1  0  0  0
594  0  66112 69131776 2420900 72923180    0    0  1712 514012 341824 1160738 81 19  0  0  0  0
1091  0  66112 68999192 2420900 72923196    0    0  2032 521240 345395 1206572 81 19  0  0  0  0
876  0  66112 68871944 2420900 72923212    0    0  1504 516280 363064 1207621 80 19  1  0  0  0
1078  0  66112 68875696 2420900 72923260    0    0  3808 515352 422814 1157796 80 20  0  0  0  0
868  0  66112 68784260 2420900 72923272    0    0  1440 513576 382503 1176516 80 19  0  0  0  0
642  0  66112 68770396 2420900 72923284    0    0  2480 535000 479867 1368017 80 20  0  0  0  0
799  0  66112 68746560 2420900 72923300    0    0  1168 515300 532527 1213971 78 22  0  0  0  0
1343  0  66112 68766848 2420900 72923308    0    0  1312 500720 471192 1210253 78 22  0  0  0  0
840  0  66112 68773336 2420900 72923316    0    0   896 518752 501682 1260494 78 22  0  0  0  0
518  0  66112 68779892 2420900 72923328    0    0   640 514468 383385 1216896 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
684  0  66112 68789140 2420900 72923340    0    0  1408 514308 274403 1239024 79 20  0  0  0  0
659  0  66112 68818068 2420900 72923356    0    0  1776 530932 263319 1337866 80 20  1  0  0  0
1225  0  66112 68848592 2420900 72923368    0    0   736 428916 207691 1177034 81 19  0  0  0  0
315  0  66112 68855544 2420900 72923380    0    0  3408 445480 218170 1255120 81 19  1  0  0  0
24  1  66112 68857256 2420900 72923404    0    0  3680 449180 275559 1363551 79 20  1  0  0  0
399  0  66112 68851444 2420900 72923420    0    0  2768 462684 278356 1335833 80 20  0  0  0  0
868  0  66112 68862120 2420900 72923428    0    0   944 434344 226347 1227152 81 19  0  0  0  0
656  0  66112 68840896 2420900 72923436    0    0   944 446428 220008 1303989 80 19  1  0  0  0
894  0  66112 68832760 2420900 72923480    0    0  2320 447064 214332 1207861 81 18  0  0  0  0
981  0  66112 68830496 2420904 72923492    0    0  3168 465592 215981 1358413 79 19  1  0  0  0
846  0  66112 68829644 2420904 72923504    0    0  1424 428936 226320 1229764 80 20  0  0  0  0
408  0  66112 68823052 2420904 72923516    0    0  1872 451260 228229 1331524 80 19  1  0  0  0
901  0  66112 68830420 2420904 72923532    0    0  1072 445336 237008 1261103 80 19  0  0  0  0
786  0  66112 68819736 2420904 72923548    0    0  1328 448788 206532 1222938 81 19  0  0  0  0
730  0  66112 68816592 2420904 72923560    0    0  1456 448248 205716 1206794 81 19  1  0  0  0
1002  0  66112 68826224 2420904 72923572    0    0  1328 451800 212649 1205678 81 19  0  0  0  0
575  0  66112 68817712 2420904 72923584    0    0  2064 447844 204486 1183992 81 19  1  0  0  0
579  0  66112 68826204 2420904 72923600    0    0  1424 447864 224378 1214056 81 19  0  0  0  0
532  0  66112 68815508 2420904 72923608    0    0   752 448156 207610 1204678 81 19  0  0  0  0
377  0  66112 68815452 2420904 72923628    0    0  4496 450960 222125 1392232 80 19  1  0  0  0
1093  0  66112 68812452 2420904 72923648    0    0  1200 455808 222356 1266149 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
870  2  66112 68820804 2420904 72923668    0    0  1536 447908 232337 1214102 81 19  0  0  0  0
644  0  66112 68810636 2420904 72923680    0    0   688 459088 258829 1373290 80 20  1  0  0  0
1086  0  66112 68818988 2420904 72923692    0    0  1232 451568 262448 1219645 80 20  0  0  0  0
721  0  66112 68819884 2420904 72923700    0    0  1344 452576 245874 1248133 80 19  0  0  0  0
1163  0  66112 68818948 2420904 72923712    0    0  1552 450564 209834 1189555 80 19  1  0  0  0
1308  0  66112 68806772 2420904 72923736    0    0  1968 427616 215304 1206943 81 19  1  0  0  0
490  0  66112 68794144 2420904 72923748    0    0  1600 482160 260315 1420914 80 20  1  0  0  0
1178  0  66112 68797984 2420904 72923764    0    0  1184 449404 257007 1228270 80 19  0  0  0  0
719  0  66112 68806772 2420904 72923776    0    0  1088 434096 246020 1196526 80 19  0  0  0  0
833  0  66112 68800396 2420904 72923820    0    0  3024 471076 250391 1377926 80 19  1  0  0  0
729  1  66112 68796644 2420904 72923836    0    0  2384 456616 246244 1242775 80 19  1  0  0  0
492  0  66112 68792060 2420904 72923880    0    0   752 468100 238562 1274800 81 19  0  0  0  0
982  0  66112 68785884 2420904 72923888    0    0   944 454312 203138 1187222 81 19  0  0  0  0
1159  0  66112 68775080 2420904 72923900    0    0  1408 465592 225404 1226471 81 19  0  0  0  0
542  0  66112 68781076 2420904 72923908    0    0  1984 465140 215026 1231244 81 19  0  0  0  0
655  1  66112 68777212 2420904 72923924    0    0  3072 483568 211375 1334256 80 19  1  0  0  0
1049  0  66112 68783936 2420904 72923940    0    0  1632 448328 220831 1205279 81 19  0  0  0  0
1151  0  66112 68790448 2420904 72923952    0    0  2064 464800 222214 1204865 80 19  1  0  0  0
851  0  66112 68778936 2420904 72923968    0    0  2928 465784 210011 1197251 81 19  1  0  0  0
156  0  66112 68789088 2420904 72923984    0    0   960 493524 246657 1353084 80 19  1  0  0  0
688  0  66112 68772956 2420904 72923996    0    0  2720 472072 204136 1230974 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1034  0  66112 68781600 2420904 72924012    0    0  1040 453356 212116 1247024 80 19  1  0  0  0
897  0  66112 68781888 2420904 72924024    0    0  1120 469520 200314 1199358 81 19  0  0  0  0
1265  0  66112 68775260 2420908 72924040    0    0  1984 488264 204022 1298773 81 19  1  0  0  0
789  0  66112 68770444 2420908 72924048    0    0  1488 470020 202525 1226269 81 18  1  0  0  0
968  0  66112 68782076 2420908 72924136    0    0  1632 461752 206493 1204826 81 18  1  0  0  0
837  1  66112 68781892 2420908 72924148    0    0  1840 478540 214070 1174555 81 19  0  0  0  0
1292  0  66112 68783908 2420908 72924160    0    0  4608 478816 209929 1380221 79 19  2  0  0  0
1135  0  66112 68775000 2420908 72924176    0    0   944 431052 200832 1169711 81 18  0  0  0  0
144  0  66112 68800284 2420908 72924180    0    0  1568 521100 217608 1237598 80 19  1  0  0  0
881  0  66112 68800800 2420908 72924192    0    0  1520 436908 260447 1300788 80 19  1  0  0  0
744  1  66112 68805752 2420908 72924212    0    0   640 495020 204318 1230381 80 19  1  0  0  0
1180  0  66112 68800560 2420908 72924224    0    0  2176 485964 202664 1237301 81 19  0  0  0  0
1171  0  66112 68797468 2420908 72924236    0    0  1392 390000 199490 1142808 81 18  0  0  0  0
1132  0  66112 68783200 2420908 72924248    0    0  2784 565144 220532 1341487 80 19  1  0  0  0
1151  0  66112 68770060 2420908 72924260    0    0  1936 455616 208766 1250165 81 19  0  0  0  0
1118  0  66112 68776992 2420908 72924276    0    0  2656 479704 207642 1186441 80 19  1  0  0  0
819  0  66112 68779744 2420908 72924296    0    0   752 478332 228800 1241337 81 19  1  0  0  0
1274  0  66112 68774880 2420908 72924308    0    0  1568 443108 210950 1198913 80 19  0  0  0  0
1243  0  66112 68776256 2420908 72924316    0    0  1936 389588 208398 1181207 81 19  0  0  0  0
1007  0  66112 68782980 2420908 72924328    0    0   896 556840 209050 1207558 81 19  0  0  0  0
399  0  66112 68781496 2420908 72924376    0    0  3024 520360 219756 1311042 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
773  0  66112 68775928 2420908 72924388    0    0  1408 442176 215998 1312070 81 19  0  0  0  0
1039  0  66112 68780344 2420908 72924404    0    0  1376 531400 211169 1242865 81 19  0  0  0  0
635  0  66112 68771500 2420908 72924412    0    0  1440 458052 222432 1222606 81 19  0  0  0  0
1236  0  66112 68778800 2420908 72924424    0    0  2672 501080 220275 1229100 80 19  0  0  0  0
1176  0  66112 68778016 2420908 72924440    0    0  2224 479704 214913 1308005 81 19  0  0  0  0
872  0  66112 68789144 2420908 72924452    0    0   624 444148 215243 1192919 81 18  0  0  0  0
555  0  66112 68779504 2420908 72924460    0    0  1664 527412 211058 1287288 76 18  6  0  0  0
1231  0  66112 68788212 2420908 72924472    0    0   912 447756 260282 1247197 80 19  0  0  0  0
1311  0  66112 68779692 2420908 72924484    0    0  2128 514704 200903 1202777 81 18  1  0  0  0
998  0  66112 68778868 2420908 72924496    0    0  2176 480004 214979 1236836 81 18  1  0  0  0
141  0  66112 68775860 2420908 72924504    0    0  5296 495448 215445 1266463 80 19  1  0  0  0
997  0  66112 68773080 2420908 72924524    0    0  1792 486452 224223 1335696 80 20  0  0  0  0
1155  0  66112 68778872 2420908 72924536    0    0  1216 465632 212748 1188924 81 19  0  0  0  0
882  0  66112 68771080 2420908 72924548    0    0  1776 487056 218235 1198955 81 19  0  0  0  0
226  0  66112 68759072 2420908 72924568    0    0  1232 573448 220812 1245396 80 19  1  0  0  0
1060  0  66112 68757852 2420912 72924576    0    0  1648 442208 201853 1199344 81 19  1  0  0  0
881  0  66112 68761956 2420912 72924596    0    0  1856 499988 211552 1213366 81 19  0  0  0  0
1020  0  66112 68769512 2420912 72924604    0    0  1024 609524 213441 1292222 80 19  1  0  0  0
1082  0  66112 68773548 2420912 72924620    0    0  1024 393428 203804 1190793 81 18  0  0  0  0
1243  0  66112 68773692 2420912 72924636    0    0  2240 446464 214603 1201066 81 19  0  0  0  0
924  0  66112 68773196 2420916 72924644    0    0  1952 459652 208992 1177663 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1341  0  66112 68768116 2420916 72924660    0    0  2208 671776 208780 1194018 81 19  1  0  0  0
657  1  66112 68769416 2420916 72924672    0    0  1104 428516 208891 1185604 81 19  0  0  0  0
651  0  66112 68776124 2420916 72924684    0    0  3552 705008 226911 1399413 80 19  1  0  0  0
625  0  66112 68774988 2420916 72924696    0    0   736 413952 209379 1207612 81 19  0  0  0  0
502  1  66112 68766604 2420916 72924704    0    0  2304 682852 236991 1450713 80 19  1  0  0  0
