You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:05:56|                   |           |           |           |           
15-09 05:05:57| 13   5  71   8   0| 606M  214M|1474B  981B|   0     0 | 178k  545k
15-09 05:05:58| 22   7  49  17   0|1072M  379M|  60B    0 |   0     0 | 210k  735k
15-09 05:05:59| 19   6  54  16   0| 890M  683M| 480B  875B|   0     0 | 242k  818k
15-09 05:06:00| 18   6  56  16   0| 793M  908M|1075B  413B|   0     0 | 252k  766k
15-09 05:06:01| 18   6  56  15   0| 813M  853M| 398B    0 |   0     0 | 252k  777k
15-09 05:06:02| 20   6  55  15   0| 909M  693M| 480B  408B|   0     0 | 244k  834k
15-09 05:06:03| 19   5  56  15   0| 885M  731M| 487B  406B|   0     0 | 244k  821k
15-09 05:06:04| 19   6  56  15   0| 864M  730M| 514B  583B|   0     0 | 244k  807k
15-09 05:06:05| 19   6  55  15   0| 888M  730M| 487B  417B|   0     0 | 248k  823k
15-09 05:06:06| 19   6  56  15   0| 860M  708M| 569B  488B|   0     0 | 249k  826k
15-09 05:06:07| 18   6  56  15   0| 858M  710M| 514B  428B|   0     0 | 235k  768k
15-09 05:06:08| 19   6  55  15   0| 871M  712M| 497B  414B|   0     0 | 247k  808k
15-09 05:06:09| 19   6  56  15   0| 889M  721M| 758B  819B|   0     0 | 245k  827k
15-09 05:06:10| 19   5  56  15   0| 888M  713M| 491B  418B|   0     0 | 246k  817k
15-09 05:06:11| 19   6  56  15   0| 880M  725M|1321B  994B|   0     0 | 244k  816k
15-09 05:06:12| 19   6  55  15   0| 883M  708M| 873B 1107B|   0     0 | 247k  823k
15-09 05:06:13| 19   6  56  14   0| 888M  663M| 494B  414B|   0     0 | 242k  816k
15-09 05:06:14| 19   6  55  15   0| 898M  657M| 499B  413B|   0     0 | 243k  822k
15-09 05:06:15| 19   6  55  15   0| 895M  679M| 860B  413B|   0     0 | 244k  826k
15-09 05:06:16| 19   6  56  15   0| 909M  667M| 494B  413B|   0     0 | 254k  832k
15-09 05:06:17| 19   6  56  15   0| 892M  666M| 497B  413B|   0     0 | 240k  821k
15-09 05:06:18| 19   6  55  14   0| 891M  671M| 495B  413B|   0     0 | 241k  818k
15-09 05:06:19| 19   6  56  14   0| 892M  654M| 496B  413B|   0     0 | 239k  815k
15-09 05:06:20| 19   6  55  15   0| 901M  657M| 494B  414B|   0     0 | 242k  825k
15-09 05:06:21| 19   6  55  15   0| 883M  651M|  60B    0 |   0     0 | 240k  814k
15-09 05:06:22| 19   6  56  15   0| 883M  652M| 488B  415B|   0     0 | 237k  811k
15-09 05:06:23| 19   5  58  14   0| 893M  645M| 650B    0 |   0     0 | 236k  819k
15-09 05:06:24| 19   6  56  15   0| 904M  649M| 436B    0 |   0     0 | 241k  831k
15-09 05:06:25| 19   6  55  15   0| 910M  655M|  60B    0 |   0     0 | 244k  840k
15-09 05:06:26| 19   6  56  14   0| 891M  649M|1085B  415B|   0     0 | 240k  818k
15-09 05:06:27| 19   6  56  14   0| 895M  638M| 496B  414B|   0     0 | 239k  826k
15-09 05:06:28| 19   6  56  14   0| 885M  640M| 496B  489B|   0     0 | 236k  815k
15-09 05:06:29| 19   6  56  14   0| 894M  639M| 650B   74B|   0     0 | 239k  824k
15-09 05:06:30| 19   5  56  15   0| 918M  656M| 485B  487B|   0     0 | 241k  842k
15-09 05:06:31| 19   6  56  14   0| 887M  631M| 488B  480B|   0     0 | 236k  809k
15-09 05:06:32| 19   6  55  14   0| 907M  648M|  60B   74B|   0     0 | 243k  834k
15-09 05:06:33| 19   6  55  14   0| 908M  638M| 548B 8992B|   0     0 | 242k  833k
15-09 05:06:34| 19   6  56  14   0| 896M  650M| 497B  417B|   0     0 | 239k  821k
15-09 05:06:35| 19   6  56  14   0| 891M  635M| 498B  488B|   0     0 | 236k  814k
15-09 05:06:36| 19   6  55  14   0| 901M  640M| 493B  417B|   0     0 | 243k  828k
15-09 05:06:37| 18   5  58  15   0| 881M  653M|  60B    0 |   0     0 | 234k  803k
