You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 02:54:43|                   |           |           |           |           
15-09 02:54:44| 13   4  81   0   0|   0   262M| 800B 1058B|   0     0 | 135k  435k
15-09 02:54:45| 25   6  65   0   0|   0   346M| 494B  414B|   0     0 | 148k  635k
15-09 02:54:46| 24   6  66   0   0|   0   335M| 837B  487B|   0     0 | 152k  826k
15-09 02:54:47| 24   6  66   0   0|   0   328M| 496B  413B|   0     0 | 150k  811k
15-09 02:54:48| 24   6  66   1   0|   0   338M| 494B  413B|   0     0 | 155k  833k
15-09 02:54:49| 24   6  67   0   0|   0   339M| 497B  413B|   0     0 | 152k  848k
15-09 02:54:50| 24   5  68   0   0|   0   337M| 495B  487B|   0     0 | 152k  827k
15-09 02:54:51| 24   6  66   0   0|   0   335M| 496B  487B|   0     0 | 152k  817k
15-09 02:54:52| 24   6  66   0   0|   0   333M| 494B  488B|   0     0 | 151k  829k
15-09 02:54:53| 24   6  66   0   0|   0   334M|  60B   74B|   0     0 | 151k  814k
15-09 02:54:54| 24   6  66   0   0|   0   335M| 864B  489B|   0     0 | 153k  819k
15-09 02:54:55| 24   6  66   0   0|   0   333M|  60B   74B|   0     0 | 152k  826k
15-09 02:54:56| 24   5  67   0   0|   0   334M|  60B    0 |   0     0 | 152k  836k
15-09 02:54:57| 24   6  67   0   0|   0   328M|  60B   74B|   0     0 | 163k  831k
15-09 02:54:58| 25   6  65   0   0|   0   330M| 495B  415B|   0     0 | 154k  831k
15-09 02:54:59| 24   6  66   0   0|   0   326M| 586B  504B|   0     0 | 153k  811k
15-09 02:55:00| 24   6  66   1   0|   0   320M| 496B  415B|   0     0 | 150k  809k
15-09 02:55:01| 24   7  65   0   0|   0   323M|  60B    0 |   0     0 | 151k  815k
15-09 02:55:02| 24   6  66   0   0|   0   325M| 485B  777B|   0     0 | 151k  817k
15-09 02:55:03| 24   5  67   0   0|   0   327M|1078B  406B|   0     0 | 151k  824k
15-09 02:55:04| 24   5  67   0   0|   0   326M|  60B    0 |   0     0 | 151k  821k
15-09 02:55:05| 24   6  66   0   0|   0   324M| 548B 8554B|   0     0 | 150k  816k
15-09 02:55:06| 22   6  69   0   0|   0   310M|1463B  417B|   0     0 | 146k  758k
15-09 02:55:07| 24   6  66   0   0|   0   324M| 498B  414B|   0     0 | 151k  822k
15-09 02:55:08| 24   6  66   0   0|   0   323M| 493B  417B|   0     0 | 151k  832k
15-09 02:55:09| 24   6  66   0   0|   0   326M| 650B    0 |   0     0 | 151k  839k
15-09 02:55:10| 24   5  68   0   0|   0   323M|  60B    0 |   0     0 | 151k  827k
15-09 02:55:11| 24   5  67   1   0|   0   316M| 120B    0 |   0     0 | 150k  782k
15-09 02:55:12| 24   6  66   1   0|   0   321M|  60B    0 |   0     0 | 152k  810k
15-09 02:55:13| 24   6  66   0   0|   0   319M| 332B  412B|   0     0 | 150k  809k
15-09 02:55:14| 24   6  66   0   0|   0   322M| 529B  407B|   0     0 | 151k  833k
15-09 02:55:15| 24   6  66   1   0|   0   324M| 529B  407B|   0     0 | 152k  819k
