Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:37:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:54 PM  all   11.63    0.00   29.46    1.44    0.00    0.00    0.00    0.00    0.00   57.48
03:37:54 PM    0   11.34    0.00   29.90    1.03    0.00    0.00    0.00    0.00    0.00   57.73
03:37:54 PM    1   12.37    0.00   30.93    9.28    0.00    0.00    0.00    0.00    0.00   47.42
03:37:54 PM    2   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM    3   16.49    0.00   29.90   20.62    0.00    0.00    0.00    0.00    0.00   32.99
03:37:54 PM    4   16.16    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   49.49
03:37:54 PM    5   11.22    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM    6   13.13    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:37:54 PM    7   10.20    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM    8   11.34    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM    9   10.20    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   10   12.37    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   57.73
03:37:54 PM   11   21.05    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   48.42
03:37:54 PM   12    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   13   12.37    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:54 PM   14   10.20    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   15    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:37:54 PM   16    8.33    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:37:54 PM   17    9.18    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   18   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:37:54 PM   19   13.13    0.00   29.29    6.06    0.00    0.00    0.00    0.00    0.00   51.52
03:37:54 PM   20   11.22    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   21   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:37:54 PM   22    9.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:37:54 PM   23   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:54 PM   24   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   25   21.21    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   48.48
03:37:54 PM   26   12.12    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:37:54 PM   27   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   28   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:37:54 PM   29    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:54 PM   30    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:37:54 PM   31    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:37:54 PM   32   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   33    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:37:54 PM   34   11.22    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   35   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:37:54 PM   36   17.35    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:37:54 PM   37    9.38    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:37:54 PM   38   12.24    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   39   11.11    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:37:54 PM   40   10.20    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   41   12.50    0.00   32.29   21.88    0.00    0.00    0.00    0.00    0.00   33.33
03:37:54 PM   42   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   43   10.31    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:37:54 PM   44   15.15    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   53.54
03:37:54 PM   45   12.24    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:37:54 PM   46   11.34    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   47   13.54    0.00   33.33   29.17    0.00    0.00    0.00    0.00    0.00   23.96
03:37:54 PM   48   12.24    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   49   11.34    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   50   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   51   12.37    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   52   10.20    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   53    9.18    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   54   11.22    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:37:54 PM   55    9.18    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   56   13.40    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   56.70
03:37:54 PM   57   11.22    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:54 PM   58   17.53    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   53.61
03:37:54 PM   59   12.50    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   60.42
03:37:54 PM   60   11.22    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:37:54 PM   61   11.34    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:37:54 PM   62   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:37:54 PM   63   11.34    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:54 PM   64   10.31    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:54 PM   65   11.34    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:54 PM   66    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   67   11.34    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   68   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:37:54 PM   69   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:37:54 PM   70   11.58    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:37:54 PM   71   12.37    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:54 PM   72   11.11    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:37:54 PM   73   13.54    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   56.25
03:37:54 PM   74    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:37:54 PM   75   22.68    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   49.48
03:37:54 PM   76   13.13    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:37:54 PM   77    9.09    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:37:54 PM   78   10.20    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:54 PM   79   10.31    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   60.82

03:38:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:38:04 PM  all   34.66    0.00   41.43    0.61    0.00    0.00    0.00    0.00    0.00   23.30
03:38:04 PM    0   35.16    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:38:04 PM    1   32.97    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:38:04 PM    2   34.78    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM    3   32.95    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:38:04 PM    4   33.70    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM    5   35.87    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM    6   34.78    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM    7   34.41    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:38:04 PM    8   32.97    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:38:04 PM    9   36.26    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:38:04 PM   10   32.22    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:38:04 PM   11   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:38:04 PM   12   34.78    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM   13   30.77    0.00   43.96    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:38:04 PM   14   34.04    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   23.40
03:38:04 PM   15   31.87    0.00   43.96    1.10    0.00    0.00    0.00    0.00    0.00   23.08
03:38:04 PM   16   33.70    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:38:04 PM   17   35.16    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:38:04 PM   18   31.87    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   24.18
