procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1  70952 140107192 2165448 47866652    0    2 41790 37127 8183    7  4  1 95  1  0  0
60  1  70952 138209708 2165448 47863844    0    0 135008 293360 643109 414902 12 29 58  1  0  0
58  2  70952 135054324 2165448 47863856    0    0 109648 270464 870312 605950 16 71 12  1  0  0
41  2  70952 131685740 2165448 47863872    0    0 115072 379780 599119 805985 18 61 20  1  0  0
118  1  70952 128122804 2165448 47864916    0    0 100192 384772 594339 568653 18 67 14  1  0  0
117  1  70952 125606584 2165448 47864968    0    0 72208 364644 1075101 373613 15 82  3  0  0  0
71  1  70952 122545368 2165448 47865340    0    0 100336 332564 796014 590962 16 75  9  0  0  0
83  0  70952 119522712 2165448 47865988    0    0 104432 309704 556980 756242 18 64 18  1  0  0
80  3  70952 116401724 2165448 47866680    0    0 121680 325544 631237 707471 18 64 18  1  0  0
23  2  70952 113300068 2165448 47867596    0    0 130384 317132 575616 698798 17 62 20  1  0  0
133  0  70952 113244208 2165448 47867616    0    0 169296 177360 370125 1415205 35 40 25  1  0  0
52  0  70952 113290284 2165448 47867636    0    0 148912 172820 257554 1441640 35 42 23  0  0  0
34  0  70952 113304232 2165448 47867660    0    0 134624 127112 245168 1440158 34 42 23  0  0  0
141  0  70952 113322104 2165448 47867700    0    0 126064 193084 241011 1462438 34 43 23  0  0  0
79  1  70952 113302400 2165448 47867708    0    0 113568 57416 235404 1462895 32 45 22  0  0  0
 8  0  70952 113105420 2165448 47867716    0    0 125744 78812 238195 1456408 33 44 23  0  0  0
91  0  70952 113056440 2165448 47867728    0    0 111904  3932 234763 1467669 33 44 23  0  0  0
69 11  70952 112875488 2165448 47867736    0    0 123472  7580 236144 1458365 33 45 22  0  0  0
43  0  70952 112684256 2165448 47867744    0    0 121536   792 234771 1460415 33 44 22  0  0  0
 9  3  70952 112575732 2165448 47867756    0    0 231360 128832 235504 1397808 33 38 28  1  0  0
24 29  70952 112500320 2165448 47867776    0    0 596192 490768 230272 801222 20 15 56  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 38  70952 112406204 2165448 47867884    0    0 668992 737380 243100 743303 25  9 57 10  0  0
62  4  70952 112349812 2165448 47867988    0    0 482688 435924 279271 1302001 41 21 34  4  0  0
