Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:58:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:58:47 PM  all   10.12    0.00   15.61    1.77    0.00    0.00    0.00    0.00    0.00   72.50
05:58:47 PM    0    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
05:58:47 PM    1    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:58:47 PM    2    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:58:47 PM    3    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:58:47 PM    4    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:58:47 PM    5   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:58:47 PM    6   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:58:47 PM    7   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:58:47 PM    8   15.31    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:58:47 PM    9   18.18    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   63.64
05:58:47 PM   10   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:58:47 PM   11    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:58:47 PM   12   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:58:47 PM   13    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:58:47 PM   14   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:58:47 PM   15   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:58:47 PM   16   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:58:47 PM   17    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:58:47 PM   18    5.32    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   79.79
05:58:47 PM   19    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:58:47 PM   20   15.62    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   65.62
05:58:47 PM   21   16.30    0.00   18.48   22.83    0.00    0.00    0.00    0.00    0.00   42.39
05:58:47 PM   22    8.51    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   74.47
05:58:47 PM   23    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:58:47 PM   24    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:58:47 PM   25   19.59    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   61.86
05:58:47 PM   26    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:58:47 PM   27   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:58:47 PM   28   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:58:47 PM   29    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:58:47 PM   30    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:58:47 PM   31    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:58:47 PM   32   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:58:47 PM   33    7.22    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   73.20
05:58:47 PM   34    9.18    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   72.45
05:58:47 PM   35    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:58:47 PM   36    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:58:47 PM   37   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
05:58:47 PM   38   19.15    0.00   19.15   27.66    0.00    0.00    0.00    0.00    0.00   34.04
05:58:47 PM   39    8.70    0.00   16.30    6.52    0.00    0.00    0.00    0.00    0.00   68.48
05:58:47 PM   40   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
05:58:47 PM   41    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:58:47 PM   42    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:58:47 PM   43    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:58:47 PM   44   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:47 PM   45    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:58:47 PM   46   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:58:47 PM   47    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:58:47 PM   48    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:58:47 PM   49    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:58:47 PM   50    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:58:47 PM   51    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
05:58:47 PM   52    8.25    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:58:47 PM   53    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:58:47 PM   54    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:58:47 PM   55    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:58:47 PM   56    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:58:47 PM   57    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:58:47 PM   58    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
