You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:17:25|                   |           |           |           |           
09-09 14:17:26| 14  28  55   0   0|   0   198M|2361B 2973B|   0     0 | 479k  448k
09-09 14:17:27| 16  33  48   0   0|   0   196M|2034B 2418B|   0     0 | 416k  493k
09-09 14:17:28| 18  72   9   0   0|   0   312M|2089B 2394B|   0     0 | 388k  604k
09-09 14:17:29| 96   4   0   0   0|   0   136M|2795B   10k|   0     0 | 223k  109k
09-09 14:17:30| 97   3   0   0   0|   0   215M|2167B 2380B|   0     0 | 260k  121k
09-09 14:17:31| 98   2   0   0   0|   0   225M|2137B 4203B|   0     0 | 185k   88k
09-09 14:17:32| 99   1   0   0   0|   0   186M|  26k 8816B|   0     0 | 197k   78k
09-09 14:17:33|100   1   0   0   0|   0   127M|2399B 3041B|   0     0 | 162k   51k
09-09 14:17:34| 99   0   0   0   0|   0   121M|2489B 3245B|   0     0 | 143k   48k
09-09 14:17:35|100   0   0   0   0|   0    96M|2353B 2758B|   0     0 | 145k   45k
09-09 14:17:36|100   0   0   0   0|   0    84M|2008B 2517B|   0     0 | 136k   41k
09-09 14:17:37|100   0   0   0   0|   0    91M|2206B 2898B|   0     0 | 102k   41k
09-09 14:17:38|100   0   0   0   0|   0   124M|2587B 3790B|   0     0 | 104k   44k
09-09 14:17:39|100   0   0   0   0|   0    35M|2764B 3800B|   0     0 |  95k   40k
09-09 14:17:40| 66  29   3   0   0|   0   355M|1675B 2203B|   0     0 | 651k  280k
09-09 14:17:41| 99   1   0   0   0|   0   124M|2333B 3028B|   0     0 | 246k   58k
09-09 14:17:42|100   0   0   0   0|   0   110M|2350B 3514B|   0     0 | 145k   43k
09-09 14:17:43|100   0   0   0   0|   0   109M|3714B 4336B|   0     0 | 124k   41k
09-09 14:17:44|100   0   0   0   0|   0    64M|1962B 2618B|   0     0 | 117k   35k
09-09 14:17:45|100   0   0   0   0|   0    85M|2547B 3123B|   0     0 | 116k   38k
09-09 14:17:46|100   0   0   0   0|   0   102M|2195B 2624B|   0     0 | 109k   38k
09-09 14:17:47|100   0   0   0   0|   0    80M|1684B 2286B|   0     0 | 111k   35k
09-09 14:17:48|100   0   0   0   0|   0   154M|2771B 3727B|   0     0 | 121k   45k
09-09 14:17:49|100   0   0   0   0|   0    92M|2667B 3638B|   0     0 | 111k   39k
09-09 14:17:50|100   0   0   0   0|   0   109M|2457B 3183B|   0     0 | 106k   37k
09-09 14:17:51|100   0   0   0   0|   0    95M|3039B 3688B|   0     0 | 105k   36k
09-09 14:17:52|100   0   0   0   0|   0    65M|2794B 4028B|   0     0 | 104k   33k
09-09 14:17:53|100   0   0   0   0|   0   132M|2994B 3464B|   0     0 | 107k   40k
09-09 14:17:54|100   0   0   0   0|   0   303M|1893B 2462B|   0     0 | 118k   53k
09-09 14:17:55|100   0   0   0   0|   0    59M|2341B 3347B|   0     0 | 101k   35k
09-09 14:17:56|100   0   0   0   0|   0    76M|2504B 2945B|   0     0 | 102k   34k
09-09 14:17:57|100   0   0   0   0|   0    84M|2098B 2845B|   0     0 | 158k   40k
09-09 14:17:58| 99   1   0   0   0|   0    41M|2492B 3256B|   0     0 | 326k   53k
09-09 14:17:59|100   0   0   0   0|   0   112M|3244B 3551B|   0     0 | 201k   50k
09-09 14:18:00| 99   1   0   0   0|   0    76M|2608B 3507B|   0     0 | 259k   52k
09-09 14:18:01| 99   1   0   0   0|   0   110M|2905B 3285B|   0     0 | 255k   55k
09-09 14:18:02| 99   1   0   0   0|   0   105M|2517B 3534B|   0     0 | 293k   57k
09-09 14:18:03|100   0   0   0   0|   0   108M|3485B 4236B|   0     0 | 110k   36k
09-09 14:18:04|100   0   0   0   0|   0    88M|3690B 4263B|   0     0 |  85k   32k
09-09 14:18:05| 98   2   0   0   0|   0    98M|2685B 3070B|   0     0 | 187k   41k
