You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:27:07|                   |           |           |           |           
08-09 17:27:08| 19  17  55   2   0| 265M  217M|1633B 1448B|   0     0 | 288k  824k
08-09 17:27:09| 37  31  21   1   0| 355M   74M| 505B  406B|   0     0 | 271k 1139k
08-09 17:27:10| 38  30  21   1   0| 352M   96M| 504B  406B|   0     0 | 263k 1467k
08-09 17:27:11| 35  28  26   1   0| 336M  161M|1094B  406B|   0     0 | 257k 1370k
08-09 17:27:12| 33  25  31   1   0| 337M  214M| 497B  414B|   0     0 | 250k 1294k
08-09 17:27:13| 34  27  30   1   0| 331M  196M|1249B  417B|   0     0 | 247k 1314k
08-09 17:27:14| 35  27  28   1   0| 350M  204M| 529B  407B|   0     0 | 255k 1347k
08-09 17:27:15| 34  26  29   1   0| 348M  220M| 892B  407B|   0     0 | 262k 1341k
08-09 17:27:16| 34  25  29   1   0| 364M  213M|  60B    0 |   0     0 | 256k 1334k
08-09 17:27:17| 34  26  29   1   0| 359M  211M|  60B    0 |   0     0 | 254k 1325k
08-09 17:27:18| 34  26  29   1   0| 360M  213M|  60B    0 |   0     0 | 260k 1338k
08-09 17:27:19| 34  26  29   2   0| 357M  219M|  60B    0 |   0     0 | 261k 1345k
08-09 17:27:20| 34  26  29   1   0| 350M  217M|  60B    0 |   0     0 | 256k 1332k
08-09 17:27:21| 34  26  29   1   0| 357M  213M|  60B    0 |   0     0 | 259k 1344k
08-09 17:27:22| 34  26  29   2   0| 367M  226M| 162B  188B|   0     0 | 264k 1336k
08-09 17:27:23| 35  26  29   1   0| 352M  214M| 150B   90B|   0     0 | 260k 1342k
08-09 17:27:24| 34  26  28   1   0| 350M  212M| 514B  584B|   0     0 | 255k 1340k
08-09 17:27:25| 35  25  29   1   0| 355M  219M|  60B    0 |   0     0 | 254k 1334k
08-09 17:27:26| 35  27  29   1   0| 348M  206M| 486B  435B|   0     0 | 255k 1353k
