You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:21:46|                   |           |           |           |           
08-09 11:21:47| 26  16  54   0   0|  24M  323M| 299B  571B|   0     0 | 373k  643k
08-09 11:21:48| 84  16   0   0   0|  10M  505M| 373B  695B|   0     0 | 292k  969k
08-09 11:21:49| 81  19   0   0   0|9557k  510M|  60B    0 |   0     0 | 221k 1517k
08-09 11:21:50| 81  18   0   0   0|9638k  515M|   0     0 |   0     0 | 202k 1601k
08-09 11:21:51| 80  19   0   0   0|  10M  532M| 482B  406B|   0     0 | 195k 1602k
08-09 11:21:52| 80  19   0   0   0|  10M  517M|   0     0 |   0     0 | 193k 1603k
08-09 11:21:53| 80  19   1   0   0|  10M  518M|  60B    0 |   0     0 | 193k 1611k
08-09 11:21:54| 81  19   0   0   0|  10M  520M| 376B    0 |   0     0 | 190k 1603k
08-09 11:21:55| 80  19   1   0   0|9699k  519M| 479B  874B|   0     0 | 190k 1611k
08-09 11:21:56| 81  19   0   0   0|8987k  521M| 426B  413B|   0     0 | 193k 1606k
08-09 11:21:57| 81  19   0   0   0|  10M  523M|  60B    0 |   0     0 | 188k 1611k
08-09 11:21:58| 81  19   0   0   0|  11M  536M| 420B  408B|   0     0 | 192k 1619k
08-09 11:21:59| 80  19   0   0   0|8872k  524M| 487B  406B|   0     0 | 251k 1596k
08-09 11:22:00| 80  19   0   0   0|  11M  521M|   0     0 |   0     0 | 196k 1607k
08-09 11:22:01| 80  18   1   0   0|  10M  524M| 488B  417B|   0     0 | 196k 1567k
08-09 11:22:02| 80  19   0   0   0|  11M  524M| 438B  415B|   0     0 | 198k 1559k
08-09 11:22:03| 81  19   0   0   0|8675k  526M| 497B  415B|   0     0 | 186k 1577k
08-09 11:22:04| 81  19   0   0   0|9979k  529M| 437B  415B|   0     0 | 189k 1563k
08-09 11:22:05| 81  19   0   0   0|  10M  542M| 486B  407B|   0     0 | 185k 1583k
08-09 11:22:06| 80  19   0   0   0|8885k  529M| 431B  418B|   0     0 | 191k 1567k
08-09 11:22:07| 80  19   0   0   0|  10M  528M| 495B  413B|   0     0 | 194k 1551k
08-09 11:22:08| 80  19   1   0   0|9224k  532M| 440B  413B|   0     0 | 194k 1534k
08-09 11:22:09| 79  19   1   0   0|9287k  532M| 494B  414B|   0     0 | 196k 1540k
08-09 11:22:10| 80  19   0   0   0|9959k  532M| 439B  413B|   0     0 | 191k 1552k
08-09 11:22:11| 80  19   0   0   0|  11M  532M| 664B  569B|   0     0 | 217k 1528k
08-09 11:22:12| 80  20   0   0   0|9884k  531M| 434B  413B|   0     0 | 250k 1534k
08-09 11:22:13| 79  20   1   0   0|7678k  534M| 497B  413B|   0     0 | 339k 1517k
08-09 11:22:14| 78  21   1   0   0|  11M  536M| 435B  413B|   0     0 | 314k 1502k
08-09 11:22:15| 78  20   1   0   0|  11M  534M| 496B  414B|   0     0 | 294k 1507k
08-09 11:22:16| 80  19   0   0   0|8852k  555M| 433B  413B|   0     0 | 198k 1543k
08-09 11:22:17| 80  19   1   0   0|  10M  536M|  60B    0 |   0     0 | 202k 1555k
08-09 11:22:18| 80  19   0   0   0|  10M  552M| 896B  823B|   0     0 | 198k 1540k
08-09 11:22:19| 81  19   0   0   0|8351k  559M| 530B  408B|   0     0 | 189k 1541k
08-09 11:22:20| 79  19   1   0   0|  12M  550M|   0     0 |   0     0 | 205k 1539k
08-09 11:22:21| 80  19   0   0   0|9908k  551M|  60B    0 |   0     0 | 190k 1551k
08-09 11:22:22| 80  19   0   0   0|  10M  552M| 434B  414B|   0     0 | 194k 1552k
08-09 11:22:23| 80  19   0   0   0|8665k  553M| 497B  414B|   0     0 | 206k 1547k
08-09 11:22:24| 80  19   1   0   0|8838k  560M| 813B  415B|   0     0 | 206k 1517k
08-09 11:22:25| 80  19   0   0   0|9535k  576M|  60B    0 |   0     0 | 204k 1544k
08-09 11:22:26| 79  19   1   0   0|8778k  557M| 425B  413B|   0     0 | 196k 1539k
08-09 11:22:27| 80  19   0   0   0|9621k  558M| 488B  406B|   0     0 | 191k 1541k
08-09 11:22:28| 80  19   0   0   0|9169k  563M| 454B  584B|   0     0 | 190k 1536k
08-09 11:22:29| 80  19   1   0   0|9474k  559M| 758B 8252B|   0     0 | 196k 1546k
08-09 11:22:30| 80  19   0   0   0|8446k  563M| 437B  491B|   0     0 | 207k 1539k
08-09 11:22:31| 80  19   0   0   0|9808k  558M| 498B  488B|   0     0 | 196k 1538k
08-09 11:22:32| 81  19   0   0   0|9648k  554M| 433B  491B|   0     0 | 191k 1561k
08-09 11:22:33| 80  19   0   0   0|9233k  561M|  60B   74B|   0     0 | 196k 1557k
08-09 11:22:34| 80  19   0   0   0|9839k  564M|   0    74B|   0     0 | 192k 1527k
08-09 11:22:35| 80  19   1   0   0|9706k  582M| 588B  720B|   0     0 | 198k 1541k
08-09 11:22:36| 80  19   1   0   0|9877k  563M|   0     0 |   0     0 | 195k 1538k
08-09 11:22:37| 80  19   0   0   0|9113k  564M|  60B   74B|   0     0 | 195k 1535k
08-09 11:22:38| 79  19   1   0   0|  11M  560M| 272B  412B|   0     0 | 199k 1543k
08-09 11:22:39| 80  19   1   0   0|8981k  565M|  60B    0 |   0     0 | 198k 1530k
08-09 11:22:40| 80  19   0   0   0|8058k  565M|   0     0 |   0     0 | 189k 1560k
08-09 11:22:41| 80  19   0   0   0|9191k  563M|  60B   74B|   0     0 | 190k 1544k
08-09 11:22:42| 80  19   0   0   0|9349k  563M|   0    74B|   0     0 | 193k 1545k
08-09 11:22:43| 80  19   1   0   0|  10M  566M|  60B   74B|   0     0 | 193k 1536k
08-09 11:22:44| 79  19   1   0   0|8139k  560M|   0    74B|   0     0 | 201k 1548k
08-09 11:22:45| 80  19   0   0   0|9541k  581M|  60B   74B|   0     0 | 194k 1550k
08-09 11:22:46| 79  19   1   0   0|  10M  562M|   0    74B|   0     0 | 250k 1527k
08-09 11:22:47| 78  19   3   0   0|8917k  568M|  60B    0 |   0     0 | 205k 1510k
08-09 11:22:48| 80  19   1   0   0|  11M  576M|   0    74B|   0     0 | 199k 1543k
08-09 11:22:49| 80  19   1   0   0|  10M  575M|  60B    0 |   0     0 | 209k 1545k
