Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:35:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:35:58 AM  all   10.34    0.00   17.14    1.94    0.00    0.00    0.00    0.00    0.00   70.58
12:35:58 AM    0    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
12:35:58 AM    1    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:35:58 AM    2   19.15    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   62.77
12:35:58 AM    3    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:35:58 AM    4    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:35:58 AM    5    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:35:58 AM    6   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:35:58 AM    7   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:35:58 AM    8    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:35:58 AM    9    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
12:35:58 AM   10   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:35:58 AM   11    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:35:58 AM   12   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
12:35:58 AM   13   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:35:58 AM   14    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:35:58 AM   15   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:35:58 AM   16    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:35:58 AM   17   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:35:58 AM   18    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:35:58 AM   19    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
