You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:17:17|                   |           |           |           |           
08-09 01:17:18| 10   5  74   8   0| 506M  708M|1778B  984B|   0     0 | 230k  471k
08-09 01:17:19| 14   5  59  16   0| 751M 1007M| 436B  414B|   0     0 | 241k  581k
08-09 01:17:20| 14   5  59  16   0| 755M  995M|  36k 3454B|   0     0 | 251k  692k
08-09 01:17:21| 14   5  60  16   0| 716M  994M| 590B    0 |   0     0 | 243k  679k
08-09 01:17:22| 14   5  58  17   0| 744M 1027M| 548B  415B|   0     0 | 251k  705k
08-09 01:17:23| 14   5  59  15   0| 750M  987M| 376B    0 |   0     0 | 248k  705k
08-09 01:17:24| 15   4  59  17   0| 830M  881M| 120B    0 |   0     0 | 243k  742k
08-09 01:17:25| 16   6  57  16   0| 868M  906M|   0     0 |   0     0 | 253k  778k
08-09 01:17:26| 16   6  57  16   0| 847M  907M| 555B  415B|   0     0 | 253k  768k
08-09 01:17:27| 15   6  57  16   0| 840M  894M| 770B  414B|   0     0 | 253k  762k
08-09 01:17:28| 15   6  58  15   0| 849M  870M| 932B  415B|   0     0 | 248k  760k
08-09 01:17:29| 15   6  58  15   0| 815M  881M|   0     0 |   0     0 | 249k  748k
08-09 01:17:30| 16   6  58  15   0| 833M  880M| 545B  413B|   0     0 | 250k  767k
08-09 01:17:31| 16   5  58  16   0| 861M  885M| 428B  406B|   0     0 | 251k  776k
08-09 01:17:32| 16   5  58  15   0| 829M  889M| 120B    0 |   0     0 | 252k  771k
08-09 01:17:33| 16   6  58  15   0| 852M  866M| 620B 8994B|   0     0 | 249k  787k
08-09 01:17:34| 16   6  57  15   0| 854M  866M| 557B  491B|   0     0 | 251k  779k
08-09 01:17:35| 16   6  59  14   0| 841M  849M| 438B  488B|   0     0 | 247k  774k
08-09 01:17:36| 16   6  58  14   0| 843M  860M| 553B  491B|   0     0 | 250k  775k
08-09 01:17:37| 16   6  58  14   0| 851M  828M|   0    74B|   0     0 | 246k  786k
08-09 01:17:38| 16   5  58  16   0| 870M  830M| 120B   74B|   0     0 | 251k  803k
08-09 01:17:39| 17   5  58  15   0| 879M  804M|   0     0 |   0     0 | 252k  820k
08-09 01:17:40| 16   6  56  15   0| 901M  812M| 120B   74B|   0     0 | 255k  825k
08-09 01:17:41| 17   6  58  14   0| 888M  785M|   0     0 |   0     0 | 245k  813k
08-09 01:17:42| 17   6  58  14   0| 871M  807M| 564B  413B|   0     0 | 264k  806k
08-09 01:17:43| 17   6  57  14   0| 892M  783M| 778B  413B|   0     0 | 249k  811k
08-09 01:17:44| 16   6  57  14   0| 889M  797M| 927B  480B|   0     0 | 246k  813k
08-09 01:17:45| 17   5  58  15   0| 905M  782M|1033B  480B|   0     0 | 246k  819k
08-09 01:17:46| 17   5  58  15   0| 902M  798M| 556B  489B|   0     0 | 248k  825k
08-09 01:17:47| 17   6  57  15   0| 888M  793M| 436B  492B|   0     0 | 247k  818k
08-09 01:17:48| 17   6  57  14   0| 905M  772M|1155B  480B|   0     0 | 249k  830k
08-09 01:17:49| 17   6  57  14   0| 894M  784M| 445B  480B|   0     0 | 248k  827k
08-09 01:17:50| 17   6  57  14   0| 898M  786M| 564B  406B|   0     0 | 259k  825k
08-09 01:17:51| 17   6  58  14   0| 875M  752M|1034B  480B|   0     0 | 237k  802k
08-09 01:17:52| 16   6  58  15   0| 870M  793M| 557B  414B|   0     0 | 240k  794k
08-09 01:17:53| 16   5  58  16   0| 864M  851M| 813B  420B|   0     0 | 244k  790k
08-09 01:17:54| 17   6  55  16   0| 866M  882M| 589B  407B|   0     0 | 253k  803k
08-09 01:17:55| 16   6  56  16   0| 836M  879M| 891B  813B|   0     0 | 246k  778k
08-09 01:17:56| 17   6  55  16   0| 835M  881M| 120B    0 |   0     0 | 247k  796k
08-09 01:17:57| 17   6  54  17   0| 862M  897M|   0     0 |   0     0 | 252k  805k
08-09 01:17:58| 17   6  55  17   0| 825M  931M| 496B    0 |   0     0 | 247k  767k
08-09 01:17:59| 17   6  53  18   0| 852M  944M| 332B  412B|   0     0 | 254k  800k
08-09 01:18:00| 16   5  56  18   0| 876M  848M|1303B 1288B|   0     0 | 247k  807k
08-09 01:18:01| 17   6  54  18   0| 863M  823M|   0     0 |   0     0 | 250k  802k
08-09 01:18:02| 17   6  54  17   0| 887M  856M| 540B  408B|   0     0 | 256k  813k
08-09 01:18:03| 17   6  53  18   0| 910M  844M| 427B  406B|   0     0 | 259k  836k
08-09 01:18:04| 18   6  53  17   0| 930M  827M| 574B  580B|   0     0 | 259k  845k
08-09 01:18:05| 18   6  52  17   0| 945M  831M| 427B  417B|   0     0 | 262k  859k
08-09 01:18:06| 18   6  52  17   0| 940M  808M| 498B  414B|   0     0 | 262k  847k
08-09 01:18:07| 18   6  52  19   0| 948M  788M| 497B  778B|   0     0 | 257k  850k
08-09 01:18:08| 18   6  53  18   0| 941M  804M| 497B  414B|   0     0 | 259k  849k
08-09 01:18:09| 18   6  52  18   0| 936M  781M| 486B  407B|   0     0 | 258k  849k
08-09 01:18:10| 17   6  53  18   0| 916M  806M| 491B  418B|   0     0 | 253k  832k
08-09 01:18:11| 18   6  51  18   0| 944M  809M| 945B  994B|   0     0 | 264k  865k
08-09 01:18:12| 18   6  52  18   0| 932M  786M| 500B  413B|   0     0 | 260k  845k
08-09 01:18:13| 18   6  52  18   0| 909M  796M| 857B  414B|   0     0 | 255k  849k
08-09 01:18:14| 18   6  53  18   0| 949M  812M|1088B  413B|   0     0 | 258k  853k
08-09 01:18:15| 18   5  53  18   0| 957M  829M| 496B  414B|   0     0 | 259k  859k
08-09 01:18:16| 18   6  52  17   0| 959M  819M| 584B  503B|   0     0 | 263k  870k
08-09 01:18:17| 18   7  52  17   0| 981M  826M|1087B  413B|   0     0 | 268k  883k
08-09 01:18:18| 18   6  53  17   0| 939M  826M| 495B  413B|   0     0 | 258k  849k
08-09 01:18:19| 18   6  52  17   0| 956M  822M| 496B  413B|   0     0 | 261k  871k
08-09 01:18:20| 18   6  52  18   0| 963M  831M|1084B  414B|   0     0 | 263k  874k
08-09 01:18:21| 18   6  52  18   0| 948M  822M|  60B    0 |   0     0 | 259k  859k
08-09 01:18:22| 18   5  53  18   0| 978M  818M| 488B  415B|   0     0 | 266k  880k
08-09 01:18:23| 18   6  53  17   0| 942M  812M| 436B    0 |   0     0 | 257k  856k
08-09 01:18:24| 18   6  52  17   0| 966M  807M|  60B    0 |   0     0 | 257k  862k
08-09 01:18:25| 18   6  52  18   0| 940M  825M|  60B    0 |   0     0 | 259k  855k
