Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:46:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:46:39 AM  all    9.52    0.00   15.69    0.05    0.00    0.00    0.00    0.00    0.00   74.74
10:46:39 AM    0    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:46:39 AM    1    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:46:39 AM    2    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:46:39 AM    3    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:46:39 AM    4    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:46:39 AM    5    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:46:39 AM    6   14.29    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   68.37
10:46:39 AM    7    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:46:39 AM    8   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:46:39 AM    9    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
10:46:39 AM   10    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
10:46:39 AM   11   13.40    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   61.86
10:46:39 AM   12   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:46:39 AM   13    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:46:39 AM   14   21.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:46:39 AM   15    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:46:39 AM   16    9.18    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   78.57
10:46:39 AM   17    6.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   81.25
10:46:39 AM   18    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:46:39 AM   19   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
10:46:39 AM   20   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:46:39 AM   21    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:46:39 AM   22    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
10:46:39 AM   23    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
10:46:39 AM   24    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:46:39 AM   25    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:46:39 AM   26   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:46:39 AM   27   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:46:39 AM   28   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:46:39 AM   29    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:46:39 AM   30    8.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   82.11
10:46:39 AM   31    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:46:39 AM   32    9.09    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:46:39 AM   33    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:46:39 AM   34    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:46:39 AM   35    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:46:39 AM   36    9.28    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:46:39 AM   37    6.12    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   78.57
10:46:39 AM   38    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:46:39 AM   39   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:46:39 AM   40    7.22    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:46:39 AM   41    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:46:39 AM   42   11.11    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:46:39 AM   43    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:46:39 AM   44    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:46:39 AM   45   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:46:39 AM   46   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:46:39 AM   47    6.19    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   81.44
10:46:39 AM   48    7.14    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:46:39 AM   49   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:46:39 AM   50    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:46:39 AM   51    8.08    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:46:39 AM   52    7.22    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   84.54
10:46:39 AM   53    7.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:46:39 AM   54    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:46:39 AM   55   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:46:39 AM   56    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:46:39 AM   57    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
