Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:39:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:39:11 AM  all    9.05    0.00   15.68    2.89    0.00    0.00    0.00    0.00    0.00   72.38
03:39:11 AM    0    8.16    0.00   18.37    3.06    0.00    0.00    0.00    0.00    0.00   70.41
03:39:11 AM    1    7.22    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   74.23
03:39:11 AM    2    9.18    0.00   13.27    4.08    0.00    0.00    0.00    0.00    0.00   73.47
03:39:11 AM    3    9.09    0.00   14.14    4.04    0.00    0.00    0.00    0.00    0.00   72.73
03:39:11 AM    4    9.00    0.00   15.00    4.00    0.00    0.00    0.00    0.00    0.00   72.00
03:39:11 AM    5    8.08    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM    6   10.20    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   70.41
03:39:11 AM    7   17.53    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   63.92
03:39:11 AM    8    8.25    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:39:11 AM    9   10.20    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   71.43
03:39:11 AM   10    7.07    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   11    9.18    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   70.41
03:39:11 AM   12    9.28    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   71.13
03:39:11 AM   13    9.09    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   70.71
03:39:11 AM   14    9.18    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   70.41
03:39:11 AM   15    8.25    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   73.20
03:39:11 AM   16   11.34    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   71.13
03:39:11 AM   17    9.09    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   18    8.16    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   72.45
03:39:11 AM   19    8.16    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   74.49
03:39:11 AM   20   11.22    0.00   17.35    4.08    0.00    0.00    0.00    0.00    0.00   67.35
03:39:11 AM   21    8.25    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   73.20
03:39:11 AM   22    7.14    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:39:11 AM   23    7.14    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   76.53
03:39:11 AM   24   10.20    0.00   18.37    3.06    0.00    0.00    0.00    0.00    0.00   68.37
03:39:11 AM   25   20.41    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   59.18
03:39:11 AM   26   13.13    0.00   12.12    2.02    0.00    0.00    0.00    0.00    0.00   72.73
03:39:11 AM   27    9.00    0.00   17.00    3.00    0.00    0.00    0.00    0.00    0.00   71.00
03:39:11 AM   28    9.09    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   72.73
03:39:11 AM   29   13.13    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   68.69
03:39:11 AM   30    6.19    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   76.29
03:39:11 AM   31    8.16    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   74.49
03:39:11 AM   32    8.16    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   71.43
03:39:11 AM   33   14.14    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   65.66
03:39:11 AM   34    8.25    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:39:11 AM   35   10.00    0.00   16.00    3.00    0.00    0.00    0.00    0.00    0.00   71.00
03:39:11 AM   36   10.10    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   69.70
03:39:11 AM   37    9.28    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:39:11 AM   38   13.13    0.00   15.15    4.04    0.00    0.00    0.00    0.00    0.00   67.68
03:39:11 AM   39    7.07    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   75.76
03:39:11 AM   40    7.00    0.00   15.00    3.00    0.00    0.00    0.00    0.00    0.00   75.00
03:39:11 AM   41    8.25    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   73.20
03:39:11 AM   42   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
03:39:11 AM   43    5.10    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   76.53
03:39:11 AM   44    8.08    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   71.72
03:39:11 AM   45    6.32    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   75.79
03:39:11 AM   46    7.00    0.00   16.00    3.00    0.00    0.00    0.00    0.00    0.00   74.00
03:39:11 AM   47    8.25    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:39:11 AM   48    8.08    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   49    7.14    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   74.49
03:39:11 AM   50    8.08    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   51    9.00    0.00   15.00    3.00    0.00    0.00    0.00    0.00    0.00   73.00
03:39:11 AM   52   18.18    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   64.65
03:39:11 AM   53   10.10    0.00   14.14    4.04    0.00    0.00    0.00    0.00    0.00   71.72
03:39:11 AM   54    6.25    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   78.12
03:39:11 AM   55    6.12    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:39:11 AM   56    8.08    0.00   14.14    3.03    0.00    0.00    0.00    0.00    0.00   74.75
03:39:11 AM   57    7.37    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   74.74
03:39:11 AM   58    8.91    0.00   15.84    3.96    0.00    0.00    0.00    0.00    0.00   71.29
03:39:11 AM   59    8.25    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   75.26
03:39:11 AM   60    9.28    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:39:11 AM   61    8.08    0.00   15.15    4.04    0.00    0.00    0.00    0.00    0.00   72.73
03:39:11 AM   62    6.12    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:39:11 AM   63    7.07    0.00   16.16    3.03    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   64    9.18    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   72.45
03:39:11 AM   65    9.09    0.00   18.18    4.04    0.00    0.00    0.00    0.00    0.00   68.69
03:39:11 AM   66    7.22    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   76.29
03:39:11 AM   67    9.09    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   73.74
03:39:11 AM   68    7.14    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:39:11 AM   69    7.22    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   75.26
03:39:11 AM   70    7.29    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   76.04
03:39:11 AM   71    8.16    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   72.45
03:39:11 AM   72   13.00    0.00   14.00    4.00    0.00    0.00    0.00    0.00    0.00   69.00
03:39:11 AM   73   10.10    0.00   18.18    3.03    0.00    0.00    0.00    0.00    0.00   68.69
03:39:11 AM   74    9.18    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   72.45
03:39:11 AM   75    7.22    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   76.29
03:39:11 AM   76    8.16    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   71.43
03:39:11 AM   77    9.18    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   71.43
03:39:11 AM   78    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
03:39:11 AM   79    7.22    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   74.23

