You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:53:19|                   |           |           |           |           
09-09 13:53:20| 12  27  57   0   0|   0   202M|2222B 2737B|   0     0 | 427k  478k
09-09 13:53:21| 42  41  15   0   0|   0   197M|1407B 1620B|   0     0 | 460k  462k
09-09 13:53:22| 99   1   0   0   0|   0    85M|1938B 2563B|   0     0 | 151k   49k
09-09 13:53:23| 99   1   0   0   0|   0   145M|3232B 4122B|   0     0 | 168k   67k
09-09 13:53:24| 99   1   0   0   0|   0   195M|2344B 2834B|   0     0 | 168k   60k
09-09 13:53:25| 99   1   0   0   0|   0   171M|1972B 2174B|   0     0 | 153k   56k
09-09 13:53:26| 98   2   0   0   0|   0   126M|1935B 2335B|   0     0 | 173k   58k
09-09 13:53:27| 99   1   0   0   0|   0   241M|2876B 2817B|   0     0 | 256k   74k
09-09 13:53:28| 99   0   0   0   0|   0   233M|2557B 3052B|   0     0 | 110k   48k
09-09 13:53:29|100   0   0   0   0|   0   215M|2052B 9852B|   0     0 | 116k   48k
09-09 13:53:30| 96   4   0   0   0|   0   282M|1659B 1855B|   0     0 | 276k   88k
09-09 13:53:31| 99   1   0   0   0|   0   268M|1720B 1836B|   0     0 | 130k   58k
09-09 13:53:32| 99   0   0   0   0|   0   219M|1879B 2346B|   0     0 | 119k   50k
09-09 13:53:33|100   0   0   0   0|   0   233M|2180B 2864B|   0     0 | 133k   51k
09-09 13:53:34|100   0   0   0   0|   0   222M|1956B 2114B|   0     0 | 136k   52k
09-09 13:53:35|100   0   0   0   0|   0   130M|2105B 2875B|   0     0 | 133k   44k
09-09 13:53:36| 98   2   0   0   0|   0   144M|2624B 3314B|   0     0 | 189k   57k
09-09 13:53:37| 83  15   1   0   0|   0   360M|1450B 1606B|   0     0 | 589k  192k
09-09 13:53:38| 99   1   0   0   0|   0   236M|1750B 2105B|   0     0 | 271k   72k
09-09 13:53:39| 99   1   0   0   0|   0   307M|1483B 2119B|   0     0 | 193k   72k
09-09 13:53:40| 99   1   0   0   0|   0   294M|1562B 2139B|   0     0 | 192k   72k
09-09 13:53:41|100   0   0   0   0|   0   278M|  63k   12k|   0     0 | 111k   51k
09-09 13:53:42| 96   4   0   0   0|   0   308M| 109k   10k|   0     0 | 293k   88k
09-09 13:53:43| 99   1   0   0   0|   0   314M|1481B 1680B|   0     0 | 158k   60k
09-09 13:53:44| 99   1   0   0   0|   0   305M|1632B 1788B|   0     0 | 143k   57k
09-09 13:53:45| 95   4   0   0   0|   0   240M|1465B 1787B|   0     0 | 292k   96k
09-09 13:53:46|100   1   0   0   0|   0   302M|1638B 1897B|   0     0 | 157k   63k
09-09 13:53:47| 99   1   0   0   0|   0   240M|1224B 1574B|   0     0 | 182k   67k
09-09 13:53:48| 70  23   5   0   0|   0   401M|1784B 1912B|   0     0 | 462k  251k
09-09 13:53:49| 25  52  20   0   0|   0   261M|1649B 2300B|   0     0 | 468k  604k
09-09 13:53:50| 98   2   0   0   0|   0   201M|1459B 1748B|   0     0 | 185k   97k
09-09 13:53:51|100   0   0   0   0|   0   121M|2545B 3176B|   0     0 | 129k   52k
09-09 13:53:52| 98   2   0   0   0|   0   304M|1915B 2642B|   0     0 | 186k  107k
09-09 13:53:53| 99   1   0   0   0|   0   144M|2253B 3185B|   0     0 | 210k   72k
09-09 13:53:54| 99   1   0   0   0|   0   251M|3074B 4260B|   0     0 | 131k   58k
09-09 13:53:55| 98   2   0   0   0|   0   171M| 127k 8287B|   0     0 | 202k   78k
09-09 13:53:56| 99   1   0   0   0|   0   155M|  13k 6555B|   0     0 | 124k   54k
09-09 13:53:57|100   0   0   0   0|   0   202M|2113B 2287B|   0     0 | 102k   45k
09-09 13:53:58|100   0   0   0   0|   0   149M|2229B 2939B|   0     0 |  96k   47k
09-09 13:53:59| 99   1   0   0   0|   0   160M|2495B 2708B|   0     0 | 205k   66k
09-09 13:54:00|100   0   0   0   0|   0   161M|1696B 2356B|   0     0 | 112k   43k
09-09 13:54:01|100   0   0   0   0|   0   167M|2455B 3088B|   0     0 | 101k   44k
09-09 13:54:02|100   0   0   0   0|   0   133M|3321B 4249B|   0     0 | 107k   45k
09-09 13:54:03|100   0   0   0   0|   0   135M|2611B 3289B|   0     0 |  95k   39k
09-09 13:54:04|100   0   0   0   0|   0   287M|3243B 3759B|   0     0 | 102k   55k
09-09 13:54:05|100   0   0   0   0|   0   124M|3253B 4193B|   0     0 | 104k   38k
09-09 13:54:06|100   0   0   0   0|   0   117M|3043B 3839B|   0     0 |  98k   37k
09-09 13:54:07| 99   1   0   0   0|   0   113M|2873B 3892B|   0     0 | 136k   51k
