Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:18:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:18:28 AM  all    8.35    0.00   22.20    0.79    0.00    0.00    0.00    0.00    0.00   68.65
08:18:28 AM    0   16.16    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   56.57
08:18:28 AM    1    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM    2    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM    3    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:18:28 AM    4    7.14    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:18:28 AM    5    6.12    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   71.43
08:18:28 AM    6    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:18:28 AM    7    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:18:28 AM    8    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM    9   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
08:18:28 AM   10    8.16    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   71.43
08:18:28 AM   11    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:18:28 AM   12   14.43    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   61.86
08:18:28 AM   13    7.07    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   67.68
08:18:28 AM   14    6.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
08:18:28 AM   15    7.29    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:18:28 AM   16    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:18:28 AM   17    7.14    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   69.39
08:18:28 AM   18    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM   19    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:18:28 AM   20    7.22    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:18:28 AM   21    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:18:28 AM   22    6.19    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:18:28 AM   23    7.22    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:18:28 AM   24    6.12    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:18:28 AM   25    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:18:28 AM   26    8.16    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:18:28 AM   27    9.09    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   65.66
08:18:28 AM   28    7.07    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   69.70
08:18:28 AM   29    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
08:18:28 AM   30    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:18:28 AM   31   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:18:28 AM   32   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:18:28 AM   33    8.08    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   69.70
08:18:28 AM   34    9.09    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   66.67
08:18:28 AM   35    6.06    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   70.71
08:18:28 AM   36    7.14    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   71.43
08:18:28 AM   37    6.19    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:18:28 AM   38    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:18:28 AM   39    8.08    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   68.69
08:18:28 AM   40    7.14    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:18:28 AM   41    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
08:18:28 AM   42    8.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
08:18:28 AM   43   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:18:28 AM   44    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:18:28 AM   45    9.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
08:18:28 AM   46    5.10    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   73.47
08:18:28 AM   47    7.07    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   68.69
08:18:28 AM   48    8.16    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:18:28 AM   49    7.07    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   69.70
08:18:28 AM   50    7.22    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:18:28 AM   51    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM   52    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM   53    7.29    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:18:28 AM   54    8.08    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   64.65
08:18:28 AM   55    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:18:28 AM   56    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:18:28 AM   57    6.06    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   69.70
08:18:28 AM   58    8.16    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:18:28 AM   59    7.14    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:18:28 AM   60    7.07    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   70.71
08:18:28 AM   61   13.13    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:18:28 AM   62    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
08:18:28 AM   63    8.08    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   67.68
08:18:28 AM   64    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:18:28 AM   65   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:18:28 AM   66    9.09    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   66.67
