Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:55:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:27 AM  all    8.58    0.00   17.58    0.03    0.00    0.00    0.00    0.00    0.00   73.81
03:55:27 AM    0   40.21    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   42.27
03:55:27 AM    1   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:55:27 AM    2    6.32    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:55:27 AM    3    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:55:27 AM    4    5.26    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:55:27 AM    5    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:55:27 AM    6    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:55:27 AM    7    6.25    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:55:27 AM    8    5.15    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:55:27 AM    9    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:55:27 AM   10    6.38    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:55:27 AM   11    7.14    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:55:27 AM   12    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:55:27 AM   13    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:55:27 AM   14   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:55:27 AM   15    6.32    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:55:27 AM   16    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:55:27 AM   17    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:55:27 AM   18   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:55:27 AM   19    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:55:27 AM   20    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:55:27 AM   21    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:55:27 AM   22    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:55:27 AM   23    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:55:27 AM   24   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:55:27 AM   25   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:55:27 AM   26    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:55:27 AM   27    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
